dataset,tree_id,species,genus,latitude,longitude
Weiser,QuePet_BR02_10,Quercus petraea,Quercus,49.01242609036253,8.70144162987908
Weiser,AbiAlb_BR03_01,Abies alba,Abies,49.0144747973941,8.70007974918925
Weiser,AbiAlb_BR03_02,Abies alba,Abies,49.014458949957344,8.700197235088577
Weiser,AbiAlb_BR03_03,Abies alba,Abies,49.01445037159899,8.70013192254337
Weiser,AbiAlb_BR03_04,Abies alba,Abies,49.0144545400671,8.700253149930777
Weiser,AcePse_BR03_01,Acer pseudoplatanus,Acer,49.01443469423666,8.700536663114477
Weiser,AcePse_BR03_02,Acer pseudoplatanus,Acer,49.01449809439241,8.700592210550166
Weiser,AcePse_BR03_03,Acer pseudoplatanus,Acer,49.01452753946643,8.700415092930006
Weiser,AcePse_BR03_04,Acer pseudoplatanus,Acer,49.01446146609021,8.700470731597887
Weiser,AcePse_BR03_05,Acer pseudoplatanus,Acer,49.01444187605132,8.700427908458742
Weiser,AcePse_BR03_06,Acer pseudoplatanus,Acer,49.01443757875568,8.700420250088968
Weiser,AcePse_BR03_P16T12,Acer pseudoplatanus,Acer,49.01493498206354,8.700082620871711
Weiser,CarBet_BR03_01,Carpinus betulus,Carpinus,49.01432312187745,8.700071329992372
Weiser,CarBet_BR03_P16T10,Carpinus betulus,Carpinus,49.01493744841181,8.699917136067459
Weiser,CarBet_BR03_P16T11,Carpinus betulus,Carpinus,49.01495834790892,8.700057432800026
Weiser,CarBet_BR03_P16T5,Carpinus betulus,Carpinus,49.01488559412687,8.700017816202678
Weiser,FagSyl_BR03_01,Fagus sylvatica,Fagus,49.01493136745124,8.699995003028606
Weiser,LarDec_BR03_01,Larix decidua,Larix,49.01430183671471,8.700239931019427
Weiser,PicAbi_BR03_01,Picea abies,Picea,49.01435768093773,8.70030422799712
Weiser,PicAbi_BR03_02,Picea abies,Picea,49.01443073911885,8.700238553613568
Weiser,PicAbi_BR03_03,Picea abies,Picea,49.014404619668426,8.700285037576714
Weiser,PseMen_BR03_01,Pseudotsuga menziesii,Pseudotsuga,49.01452114420409,8.700587321637162
Weiser,PseMen_BR03_02,Pseudotsuga menziesii,Pseudotsuga,49.014552157612265,8.70055522281742
Weiser,PseMen_BR03_03,Pseudotsuga menziesii,Pseudotsuga,49.01456336526075,8.700649791464244
Weiser,PseMen_BR03_04,Pseudotsuga menziesii,Pseudotsuga,49.01455605978614,8.70060431658229
Weiser,PseMen_BR03_05,Pseudotsuga menziesii,Pseudotsuga,49.014648699316304,8.700722837733776
Weiser,PseMen_BR03_06,Pseudotsuga menziesii,Pseudotsuga,49.01447079653895,8.700572017644921
Weiser,PseMen_BR03_07,Pseudotsuga menziesii,Pseudotsuga,49.01452993408386,8.700822307072045
Weiser,PseMen_BR03_09,Pseudotsuga menziesii,Pseudotsuga,49.014604500107374,8.70049385766711
Weiser,PseMen_BR03_12,Pseudotsuga menziesii,Pseudotsuga,49.01461936572884,8.700744939568755
Weiser,PseMen_BR03_13,Pseudotsuga menziesii,Pseudotsuga,49.01449988878707,8.7005353574815
Weiser,PseMen_BR03_14,Pseudotsuga menziesii,Pseudotsuga,49.01469156253069,8.70062583686278
Weiser,PseMen_BR03_15,Pseudotsuga menziesii,Pseudotsuga,49.01467679621423,8.700675240999733
Weiser,PseMen_BR03_16,Pseudotsuga menziesii,Pseudotsuga,49.01434265332184,8.700259898914727
Weiser,PseMen_BR03_P3T1,Pseudotsuga menziesii,Pseudotsuga,49.01455314249245,8.700741548281341
Weiser,PseMen_BR03_P8T1,Pseudotsuga menziesii,Pseudotsuga,49.01460348450656,8.70061769788362
Weiser,PseMen_BR03_P9Tree3,Pseudotsuga menziesii,Pseudotsuga,49.01457350431791,8.700850929587983
Weiser,QueRob_BR03_01,Quercus robur,Quercus,49.01445074540448,8.699882117653635
Weiser,QueRob_BR03_02,Quercus robur,Quercus,49.01440173587417,8.70016141272783
Weiser,QueRob_BR03_03,Quercus robur,Quercus,49.01434856099363,8.700126526918888
Weiser,QueRob_BR03_P16T7,Quercus robur,Quercus,49.01494392249367,8.699972481059703
Weiser,TsuHet_BR03_01,Tsuga heterophylla,Tsuga,49.0143525059603,8.700179902457393
Weiser,PseMen_BR04_01,Pseudotsuga menziesii,Pseudotsuga,49.01522873639389,8.684382402622449
Weiser,PseMen_BR04_02,Pseudotsuga menziesii,Pseudotsuga,49.01540263836089,8.684631192720346
Weiser,PseMen_BR04_03,Pseudotsuga menziesii,Pseudotsuga,49.01533771702721,8.684553440126704
Weiser,PseMen_BR04_04,Pseudotsuga menziesii,Pseudotsuga,49.01527173274635,8.684456255518471
Weiser,PseMen_BR04_05,Pseudotsuga menziesii,Pseudotsuga,49.01534071758879,8.684723144102936
Weiser,PseMen_BR04_06,Pseudotsuga menziesii,Pseudotsuga,49.01522048585066,8.684687837716599
Weiser,PseMen_BR04_07,Pseudotsuga menziesii,Pseudotsuga,49.01525222135898,8.68452866921964
Weiser,PseMen_BR04_08,Pseudotsuga menziesii,Pseudotsuga,49.01530532680572,8.684604302982292
Weiser,PseMen_BR04_09,Pseudotsuga menziesii,Pseudotsuga,49.01517345202366,8.684558553533828
Weiser,CarBet_BR05_P8T3,Carpinus betulus,Carpinus,48.99575180058348,8.709355388695828
Weiser,CarBet_BR05_P9T6,Carpinus betulus,Carpinus,48.995624006442455,8.709669876199477
Weiser,FagSyl_BR05_11,Fagus sylvatica,Fagus,48.99528420840823,8.70923490721366
Weiser,FagSyl_BR05_12,Fagus sylvatica,Fagus,48.9952513220277,8.709282428155346
Weiser,FagSyl_BR05_13,Fagus sylvatica,Fagus,48.99527981606861,8.709317378877111
Weiser,FagSyl_BR05_14,Fagus sylvatica,Fagus,48.99516933345296,8.709327480085381
Weiser,FagSyl_BR05_15,Fagus sylvatica,Fagus,48.99524027497495,8.709232288654006
Weiser,FagSyl_BR05_16,Fagus sylvatica,Fagus,48.99532764524014,8.7093443496738
Weiser,FagSyl_BR05_17,Fagus sylvatica,Fagus,48.99515066077083,8.709280178967381
Weiser,FagSyl_BR05_P13T1,Fagus sylvatica,Fagus,48.99588255992719,8.709535281207172
Weiser,FagSyl_BR05_P13T2,Fagus sylvatica,Fagus,48.99591838950143,8.709697889224486
Weiser,FagSyl_BR05_P3T5,Fagus sylvatica,Fagus,48.99566497013625,8.709433947144671
Weiser,FagSyl_BR05_P7T2,Fagus sylvatica,Fagus,48.99583944292982,8.709439354242312
Weiser,FagSyl_BR05_P8T1,Fagus sylvatica,Fagus,48.99572942209998,8.709480569046645
Weiser,FagSyl_BR05_P8T4,Fagus sylvatica,Fagus,48.99580564348513,8.709515041055589
Weiser,FagSyl_BR05_P9T8,Fagus sylvatica,Fagus,48.99571267686356,8.70954851454561
Weiser,FagSyl_BR05_P9T9,Fagus sylvatica,Fagus,48.99576734798137,8.709714775426699
Weiser,PinSyl_BR05_01,Pinus sylvestris,Pinus,48.99530334030698,8.709226596876201
Weiser,PinSyl_BR05_02,Pinus sylvestris,Pinus,48.99519927465666,8.70931110103697
Weiser,PinSyl_BR05_03,Pinus sylvestris,Pinus,48.99529474234584,8.709451857596983
Weiser,PinSyl_BR05_04,Pinus sylvestris,Pinus,48.99525399142751,8.70935381790988
Weiser,PinSyl_BR05_05,Pinus sylvestris,Pinus,48.99533374988808,8.709281857927115
Weiser,PseMen_BR05_01,Pseudotsuga menziesii,Pseudotsuga,48.9949505436299,8.710012481948928
Weiser,PseMen_BR05_02,Pseudotsuga menziesii,Pseudotsuga,48.994899112478,8.70991284864602
Weiser,PseMen_BR05_03,Pseudotsuga menziesii,Pseudotsuga,48.994984228671406,8.710126487104796
Weiser,PseMen_BR05_04,Pseudotsuga menziesii,Pseudotsuga,48.99484342577112,8.70990556603494
Weiser,PseMen_BR05_05,Pseudotsuga menziesii,Pseudotsuga,48.995083549572016,8.709901461528487
Weiser,PseMen_BR05_06,Pseudotsuga menziesii,Pseudotsuga,48.99498419960878,8.709939979433164
Weiser,PseMen_BR05_07,Pseudotsuga menziesii,Pseudotsuga,48.99497972462482,8.709773776198192
Weiser,PseMen_BR05_08,Pseudotsuga menziesii,Pseudotsuga,48.99490092314964,8.710087443725534
Weiser,PseMen_BR05_09,Pseudotsuga menziesii,Pseudotsuga,48.99489583910458,8.709866305710179
Weiser,PseMen_BR05_10,Pseudotsuga menziesii,Pseudotsuga,48.99483933645881,8.709825654662284
Weiser,PseMen_BR05_11,Pseudotsuga menziesii,Pseudotsuga,48.99506665569857,8.709855376884013
Weiser,PseMen_BR05_12,Pseudotsuga menziesii,Pseudotsuga,48.995014820408464,8.70990360874561
Weiser,PseMen_BR05_13,Pseudotsuga menziesii,Pseudotsuga,48.99503537203121,8.709953238441168
Weiser,FagSyl_BR06_01,Fagus sylvatica,Fagus,48.99780223848846,8.716167357398565
Weiser,FagSyl_BR06_02,Fagus sylvatica,Fagus,48.99754029004306,8.716735629953106
Weiser,FagSyl_BR06_03,Fagus sylvatica,Fagus,48.997720121814176,8.716724647242808
Weiser,FagSyl_BR06_04,Fagus sylvatica,Fagus,48.99762262664709,8.716630122981202
Weiser,FagSyl_BR06_05,Fagus sylvatica,Fagus,48.99754672614717,8.716628362704402
Weiser,FagSyl_BR06_06,Fagus sylvatica,Fagus,48.99763078448196,8.716764728872965
Weiser,FagSyl_BR06_07,Fagus sylvatica,Fagus,48.99758148812565,8.716517369895858
Weiser,FagSyl_BR06_08,Fagus sylvatica,Fagus,48.99759930416716,8.716648368046432
Weiser,PinSyl_BR06_01,Pinus sylvestris,Pinus,48.997685863422745,8.716036796097534
Weiser,PinSyl_BR06_02,Pinus sylvestris,Pinus,48.997754860202605,8.716198686182485
Weiser,PinSyl_BR06_03,Pinus sylvestris,Pinus,48.997692156728,8.716089692290456
Weiser,PinSyl_BR06_04,Pinus sylvestris,Pinus,48.99771376618881,8.716192406963401
Weiser,PinSyl_BR06_05,Pinus sylvestris,Pinus,48.99776487549505,8.716049603039806
Weiser,PinSyl_BR06_06,Pinus sylvestris,Pinus,48.99758552943072,8.716654709342992
Weiser,PinSyl_BR06_07,Pinus sylvestris,Pinus,48.997555642644734,8.716634141221867
Weiser,PinSyl_BR06_08,Pinus sylvestris,Pinus,48.997584482077954,8.716732821124227
Weiser,PinSyl_BR06_09,Pinus sylvestris,Pinus,48.99764029022018,8.716673425789239
Weiser,QuePet_BR06_01,Quercus petraea,Quercus,48.99777412109767,8.716271429678397
Weiser,QuePet_BR06_02,Quercus petraea,Quercus,48.99781504139124,8.716779565156425
Weiser,QuePet_BR06_03,Quercus petraea,Quercus,48.99789764270628,8.716846462589034
Weiser,QuePet_BR06_04,Quercus petraea,Quercus,48.998144495339645,8.716831819135646
Weiser,QuePet_BR06_05,Quercus petraea,Quercus,48.99801375494943,8.7169536855807
Weiser,QuePet_BR06_06,Quercus petraea,Quercus,48.99800947568878,8.71684249115461
Weiser,QuePet_BR06_07,Quercus petraea,Quercus,48.99802509429831,8.716660164307433
Weiser,QuePet_BR06_08,Quercus petraea,Quercus,48.99796099600768,8.716707832633432
Weiser,QuePet_BR06_09,Quercus petraea,Quercus,48.99759252755641,8.716819859982802
Weiser,QuePet_BR06_10,Quercus petraea,Quercus,48.99752186494778,8.716557604462496
Weiser,QuePet_BR06_11,Quercus petraea,Quercus,48.9975735987029,8.716549306382671
Weiser,QuePet_BR06_12,Quercus petraea,Quercus,48.9976732973461,8.716668344249758
Weiser,FagSyl_BR07_01,Fagus sylvatica,Fagus,48.99750920244725,8.708651621711928
Weiser,FagSyl_BR07_02,Fagus sylvatica,Fagus,48.997443470751065,8.708561453470686
Weiser,FagSyl_BR07_03,Fagus sylvatica,Fagus,48.9974520531737,8.70867923431771
Weiser,FagSyl_BR07_04,Fagus sylvatica,Fagus,48.99753324967343,8.708542844294438
Weiser,FagSyl_BR07_05,Fagus sylvatica,Fagus,48.99749096889425,8.708718664324524
Weiser,FagSyl_BR07_06,Fagus sylvatica,Fagus,48.99751650433982,8.708598064601857
Weiser,FagSyl_BR07_07,Fagus sylvatica,Fagus,48.99745709118522,8.708623750866822
Weiser,FagSyl_BR07_08,Fagus sylvatica,Fagus,48.99747707819316,8.708722103325467
Weiser,FagSyl_BR07_09,Fagus sylvatica,Fagus,48.99748345645198,8.70852009358673
Weiser,PseMen_BR07_01,Pseudotsuga menziesii,Pseudotsuga,48.99708558965638,8.707849682711194
Weiser,PseMen_BR07_02,Pseudotsuga menziesii,Pseudotsuga,48.99704262468188,8.707904039272316
Weiser,PseMen_BR07_03,Pseudotsuga menziesii,Pseudotsuga,48.99702804960336,8.7079942600835
Weiser,PseMen_BR07_04,Pseudotsuga menziesii,Pseudotsuga,48.99713052069532,8.707993189453243
Weiser,PseMen_BR07_05,Pseudotsuga menziesii,Pseudotsuga,48.9971067676979,8.707941203544628
Weiser,PseMen_BR07_06,Pseudotsuga menziesii,Pseudotsuga,48.99699099570119,8.707932163626475
Weiser,PseMen_BR07_07,Pseudotsuga menziesii,Pseudotsuga,48.99710263634715,8.707870094898512
Weiser,AcePse_KA09_T049,Acer pseudoplatanus,Acer,49.041444992414206,8.435196539668643
Weiser,FagSyl_KA09_T045,Fagus sylvatica,Fagus,49.041231165988506,8.435395395485555
Weiser,FagSyl_KA09_T046,Fagus sylvatica,Fagus,49.04137906429488,8.43531708413678
Weiser,PicAbi_KA09_T035,Picea abies,Picea,49.04130555019011,8.435450911742084
Weiser,PinSyl_KA09_T038,Pinus sylvestris,Pinus,49.04125666569359,8.435159510587063
Weiser,PinSyl_KA09_T047,Pinus sylvestris,Pinus,49.0412403023309,8.435364863755657
Weiser,PinSyl_KA09_T048,Pinus sylvestris,Pinus,49.041322267439455,8.435156547535922
Weiser,PinSyl_KA09_T050,Pinus sylvestris,Pinus,49.04126492402115,8.435223913473372
Weiser,QueRub_KA09_T051,Quercus rubra,Quercus,49.04150975425351,8.435332606131988
Weiser,QueRub_KA09_T052,Quercus rubra,Quercus,49.0415312439535,8.435251552037696
Weiser,QueRub_KA09_T053,Quercus rubra,Quercus,49.0415997996857,8.435117413655021
Weiser,QueRub_KA09_T054,Quercus rubra,Quercus,49.0414962110501,8.435230517090332
Weiser,QueRub_KA09_T055,Quercus rubra,Quercus,49.04133786383655,8.435391899115881
Weiser,QueRub_KA09_T056,Quercus rubra,Quercus,49.04147759396312,8.435375152719343
Weiser,QueRub_KA09_T057,Quercus rubra,Quercus,49.041509893924605,8.435264635660085
Weiser,PinSyl_KA10_01,Pinus sylvestris,Pinus,49.02893660591776,8.416051833076766
Weiser,PinSyl_KA10_02,Pinus sylvestris,Pinus,49.02906036418543,8.416039993084894
Weiser,PinSyl_KA10_03,Pinus sylvestris,Pinus,49.02916049343152,8.416065536635474
Weiser,PinSyl_KA10_04,Pinus sylvestris,Pinus,49.0291232390116,8.416080401603999
Weiser,PinSyl_KA10_05,Pinus sylvestris,Pinus,49.02903927372384,8.416049287512278
Weiser,QueRub_KA10_01,Quercus rubra,Quercus,49.02892837659667,8.416153945975516
Weiser,QueRub_KA10_02,Quercus rubra,Quercus,49.02888273782034,8.41607228059814
Weiser,QueRub_KA10_03,Quercus rubra,Quercus,49.02891859958002,8.416064632782282
Weiser,QueRub_KA10_04,Quercus rubra,Quercus,49.02895182490564,8.415820461826161
Weiser,QueRub_KA10_05,Quercus rubra,Quercus,49.02908232854087,8.41582968130708
Weiser,QueRub_KA10_06,Quercus rubra,Quercus,49.02909230563508,8.41592583069813
Weiser,AcePse_KA11_01,Acer pseudoplatanus,Acer,49.03516544917874,8.427455983019534
Weiser,FagSyl_KA11_01,Fagus sylvatica,Fagus,49.03511932053237,8.427584459834483
Weiser,PinSyl_KA11_P17Tree65,Pinus sylvestris,Pinus,49.03513812291484,8.427525151296503
Weiser,PinSyl_KA11_P17Tree72,Pinus sylvestris,Pinus,49.03511377892761,8.42741735243913
Weiser,PinSyl_KA11_P17Tree73,Pinus sylvestris,Pinus,49.03509144291611,8.427459984280354
Weiser,QuePet_KA11_01,Quercus petraea,Quercus,49.03514960494788,8.427493921117435
Weiser,QueRub_KA11_01,Quercus rubra,Quercus,49.03483166363113,8.427813598774053
Weiser,QueRub_KA11_02,Quercus rubra,Quercus,49.03480830773321,8.427824054291678
Weiser,QueRub_KA11_06,Quercus rubra,Quercus,49.034871348676766,8.427782021419606
Weiser,QueRub_KA11_07,Quercus rubra,Quercus,49.03482435435564,8.42776590997511
Weiser,QueRub_KA11_08,Quercus rubra,Quercus,49.03507880258952,8.427514763569476
Weiser,QueRub_KA11_09,Quercus rubra,Quercus,49.03508448259913,8.427564258434822
Weiser,QueRub_KA11_10,Quercus rubra,Quercus,49.03519078423386,8.427504713691023
Weiser,QueRub_KA11_P14Tree17,Quercus rubra,Quercus,49.03486578435508,8.427697336378921
Weiser,QueRub_KA11_P14Tree18,Quercus rubra,Quercus,49.03482994530242,8.427693157349267
Weiser,QueRub_KA11_P14Tree19,Quercus rubra,Quercus,49.03483523548242,8.42777357853164
Weiser,AbiAlb_SP02_01,Abies alba,Abies,49.01989302453894,8.656390069226074
Weiser,AbiAlb_SP02_02,Abies alba,Abies,49.01979989404706,8.65649276761447
Weiser,AbiAlb_SP02_03,Abies alba,Abies,49.01980743255161,8.656413515066852
Weiser,AbiAlb_SP02_04,Abies alba,Abies,49.01979027501915,8.656448416483515
Weiser,AbiAlb_SP02_05,Abies alba,Abies,49.01974007765549,8.656357156031879
Weiser,AcePse_SP02_01,Acer pseudoplatanus,Acer,49.01929961429322,8.656317086198403
Weiser,AcePse_SP02_02,Acer pseudoplatanus,Acer,49.01931718921249,8.65636079910461
Weiser,AcePse_SP02_03,Acer pseudoplatanus,Acer,49.01921723448522,8.65639024531695
Weiser,AcePse_SP02_04,Acer pseudoplatanus,Acer,49.01922184354309,8.656515992863675
Weiser,AcePse_SP02_05,Acer pseudoplatanus,Acer,49.019160725591554,8.656421344791266
Weiser,AcePse_SP02_06,Acer pseudoplatanus,Acer,49.019204816450326,8.65630240672244
Weiser,AcePse_SP02_07,Acer pseudoplatanus,Acer,49.01930056344833,8.65650594719235
Weiser,AcePse_SP02_08,Acer pseudoplatanus,Acer,49.01929507679128,8.656453289903093
Weiser,AcePse_SP02_09,Acer pseudoplatanus,Acer,49.01915302851442,8.656388420292501
Weiser,AcePse_SP02_10,Acer pseudoplatanus,Acer,49.019282895179416,8.656221322066765
Weiser,AcePse_SP02_11,Acer pseudoplatanus,Acer,49.01929893132399,8.65623427169427
Weiser,AcePse_SP02_12,Acer pseudoplatanus,Acer,49.019259896522286,8.65626502026273
Weiser,AcePse_SP02_13,Acer pseudoplatanus,Acer,49.019299768187096,8.65636234147113
Weiser,AcePse_SP02_14,Acer pseudoplatanus,Acer,49.0191963717194,8.656293689216726
Weiser,AcePse_SP02_15,Acer pseudoplatanus,Acer,49.01922009602532,8.656277292691742
Weiser,PseMen_SP02_01,Pseudotsuga menziesii,Pseudotsuga,49.0191992741335,8.656268843351402
Weiser,PseMen_SP02_02,Pseudotsuga menziesii,Pseudotsuga,49.01929742631159,8.656411173429278
Weiser,AcePse_BR08_01,Acer pseudoplatanus,Acer,49.0136122049883,8.698341837784158
Weiser,AcePse_BR08_02,Acer pseudoplatanus,Acer,49.01370228085936,8.698518882958384
Weiser,AcePse_BR08_03,Acer pseudoplatanus,Acer,49.01369754901402,8.698295971752941
Weiser,AcePse_BR08_04,Acer pseudoplatanus,Acer,49.01370751110715,8.698363719174221
Weiser,FagSyl_BR08_01,Fagus sylvatica,Fagus,49.01368738258179,8.698170319213709
Weiser,PicAbi_BR08_01,Picea abies,Picea,49.01363364562496,8.699125525646865
Weiser,PicAbi_BR08_02,Picea abies,Picea,49.013600168477744,8.69921999219382
Weiser,PicAbi_BR08_03,Picea abies,Picea,49.01365448393189,8.699029362450318
Weiser,PicAbi_BR08_04,Picea abies,Picea,49.01357946332285,8.699066219359493
Weiser,PicAbi_BR08_05,Picea abies,Picea,49.01358710669046,8.69917334620179
Weiser,PicAbi_BR08_06,Picea abies,Picea,49.01361089133732,8.69905054220681
Weiser,PicAbi_BR08_07,Picea abies,Picea,49.01372217303558,8.699003686796738
Weiser,PicAbi_BR08_08,Picea abies,Picea,49.01358376805809,8.698972369682302
NIBIO,plot10_1,Pinus sylvestris,Pinus,60.02179182270054,10.777982461267896
NIBIO,plot10_2,Picea abies,Picea,60.02176186839773,10.77797124227508
NIBIO,plot10_3,Pinus sylvestris,Pinus,60.021748092782616,10.777946723213804
NIBIO,plot10_4,Pinus sylvestris,Pinus,60.02173439459924,10.777961785268106
NIBIO,plot10_5,Pinus sylvestris,Pinus,60.021722307252176,10.777991650763758
NIBIO,plot10_6,Pinus sylvestris,Pinus,60.02169392797131,10.77799881946009
NIBIO,plot10_7,Pinus sylvestris,Pinus,60.02169230614254,10.777886845392183
NIBIO,plot10_8,Pinus sylvestris,Pinus,60.02177535236862,10.777910280336286
NIBIO,plot10_9,Pinus sylvestris,Pinus,60.02174342400178,10.777820895218508
NIBIO,plot10_10,Pinus sylvestris,Pinus,60.0217860145337,10.777867609874338
NIBIO,plot10_11,Pinus sylvestris,Pinus,60.02178022026763,10.778059249076334
NIBIO,plot10_12,Picea abies,Picea,60.0217609520991,10.778016211811831
NIBIO,plot10_13,Picea abies,Picea,60.02175131134015,10.77804309512571
NIBIO,plot10_14,Picea abies,Picea,60.02173307704872,10.77800806729886
NIBIO,plot10_15,Pinus sylvestris,Pinus,60.021741578195055,10.778077094433517
NIBIO,plot10_17,Picea abies,Picea,60.02173650474558,10.77806922349231
NIBIO,plot10_18,Picea abies,Picea,60.0217118528215,10.77803721242587
NIBIO,plot10_19,Pinus sylvestris,Pinus,60.02170201518401,10.778082354477514
NIBIO,plot10_21,Picea abies,Picea,60.0217015600925,10.777910682304055
NIBIO,plot10_22,Pinus sylvestris,Pinus,60.02168066632711,10.777856189585815
NIBIO,plot10_23,Pinus sylvestris,Pinus,60.02170745479898,10.777850217330544
NIBIO,plot10_24,Pinus sylvestris,Pinus,60.02171504620838,10.777822708202471
NIBIO,plot10_25,Pinus sylvestris,Pinus,60.0217288882376,10.777848685355725
NIBIO,plot10_26,Picea abies,Picea,60.02175236398801,10.777809302434658
NIBIO,plot10_27,Picea abies,Picea,60.02173000559218,10.777782796043898
NIBIO,plot11_1,Picea abies,Picea,60.02551599912644,10.779012288201278
NIBIO,plot11_2,Picea abies,Picea,60.025478236278495,10.779096822155536
NIBIO,plot11_3,Picea abies,Picea,60.025450098735135,10.779125789217204
NIBIO,plot11_4,Picea abies,Picea,60.02543662845857,10.779005135050951
NIBIO,plot11_5,Picea abies,Picea,60.02537786575817,10.779073286845172
NIBIO,plot11_6,Picea abies,Picea,60.0253853968598,10.779010036538764
NIBIO,plot11_7,Picea abies,Picea,60.025405316198665,10.77894730810271
NIBIO,plot11_8,Picea abies,Picea,60.02542132752672,10.778863129912567
NIBIO,plot11_9,Picea abies,Picea,60.02546315632368,10.778956858743587
NIBIO,plot11_10,Picea abies,Picea,60.02545684407536,10.778991239984338
NIBIO,plot11_11,Picea abies,Picea,60.02549507475496,10.77906730220136
NIBIO,plot11_14,Picea abies,Picea,60.02543516140684,10.779094940078458
NIBIO,plot11_15,Picea abies,Picea,60.02545280554405,10.779047505218676
NIBIO,plot11_16,Picea abies,Picea,60.02542213397199,10.779060753552232
NIBIO,plot11_17,Picea abies,Picea,60.02540442586588,10.779010512308208
NIBIO,plot11_18,Picea abies,Picea,60.0254029952849,10.779109999427009
NIBIO,plot11_19,Picea abies,Picea,60.02536188272422,10.778975873944797
NIBIO,plot11_21,Picea abies,Picea,60.025376938483895,10.778944406531716
NIBIO,plot11_22,Picea abies,Picea,60.0254206967848,10.77897689956157
NIBIO,plot11_23,Picea abies,Picea,60.02538304428221,10.778918158907748
NIBIO,plot11_24,Picea abies,Picea,60.02538273098829,10.778881016359929
NIBIO,plot11_26,Picea abies,Picea,60.02542993601662,10.778914500907057
NIBIO,plot11_27,Picea abies,Picea,60.025442304474495,10.778949208241452
NIBIO,plot11_29,Picea abies,Picea,60.025466831069465,10.77891740279114
NIBIO,plot11_30,Picea abies,Picea,60.02547829857811,10.77899126163694
NIBIO,plot11_31,Picea abies,Picea,60.02549266546015,10.778936826333398
NIBIO,plot12_1,Betula sp.,Betula,60.0257090204093,10.779008596726346
NIBIO,plot12_2,Betula sp.,Betula,60.025720703391976,10.779071691590609
NIBIO,plot12_3,Picea abies,Picea,60.02567245578405,10.779046172335274
NIBIO,plot12_4,Betula sp.,Betula,60.02565920980268,10.779044421676316
NIBIO,plot12_5,Picea abies,Picea,60.02564992241874,10.779101355715992
NIBIO,plot12_6,Picea abies,Picea,60.025657912357055,10.779010891786545
NIBIO,plot12_7,Picea abies,Picea,60.02560186861914,10.779112503877416
NIBIO,plot12_8,Picea abies,Picea,60.02559776072095,10.77899950542002
NIBIO,plot12_9,Picea abies,Picea,60.02562766860692,10.778898952756515
NIBIO,plot12_10,Betula sp.,Betula,60.02565717997069,10.778938181862893
NIBIO,plot12_11,Betula sp.,Betula,60.02574108283504,10.7790197814653
NIBIO,plot12_13,Picea abies,Picea,60.0256858352745,10.779083962531269
NIBIO,plot12_14,Betula sp.,Betula,60.025664198347634,10.779123258329577
NIBIO,plot12_15,Picea abies,Picea,60.02568256415221,10.779148657116483
NIBIO,plot12_16,Picea abies,Picea,60.02562175018857,10.779085159127144
NIBIO,plot12_17,Picea abies,Picea,60.025632871772686,10.778996418081386
NIBIO,plot12_20,Picea abies,Picea,60.02564169104227,10.778933569462907
NIBIO,plot12_21,Picea abies,Picea,60.02565861417255,10.778928763950535
NIBIO,plot12_22,Picea abies,Picea,60.02565601736144,10.778883385383056
NIBIO,plot12_23,Picea abies,Picea,60.02567813734616,10.778942778081063
NIBIO,plot12_24,Betula sp.,Betula,60.02571463988691,10.778941345350702
NIBIO,plot12_25,Picea abies,Picea,60.02572483276344,10.778945051533366
NIBIO,plot12_26,Picea abies,Picea,60.02570513963517,10.77896701247062
NIBIO,plot12_27,Picea abies,Picea,60.02572103419812,10.77899299188287
NIBIO,plot13_1,Picea abies,Picea,60.02593012327929,10.779051800629944
NIBIO,plot13_2,Picea abies,Picea,60.0258887561737,10.779041822386532
NIBIO,plot13_3,Picea abies,Picea,60.02586681158735,10.779099450411676
NIBIO,plot13_4,Picea abies,Picea,60.02585815040006,10.77906338198772
NIBIO,plot13_5,Picea abies,Picea,60.02582088863001,10.779066567872428
NIBIO,plot13_6,Picea abies,Picea,60.02583954365959,10.779019921077682
NIBIO,plot13_7,Picea abies,Picea,60.02582906799755,10.77898215116574
NIBIO,plot13_8,Picea abies,Picea,60.02583433356442,10.778937961472732
NIBIO,plot13_9,Picea abies,Picea,60.02585958299877,10.778964608399797
NIBIO,plot13_10,Picea abies,Picea,60.02590407298193,10.77899023647698
NIBIO,plot13_11,Picea abies,Picea,60.0259313537811,10.779088046700789
NIBIO,plot13_13,Picea abies,Picea,60.02595126271718,10.779102151754138
NIBIO,plot13_14,Picea abies,Picea,60.025899441829566,10.779147880093392
NIBIO,plot13_15,Picea abies,Picea,60.02588886943335,10.779122998658304
NIBIO,plot13_19,Picea abies,Picea,60.02587450590668,10.779155040685511
NIBIO,plot13_20,Picea abies,Picea,60.02585578050181,10.779127515398228
NIBIO,plot13_21,Picea abies,Picea,60.025843189807496,10.779095771764906
NIBIO,plot13_23,Picea abies,Picea,60.02581205943366,10.77903330623322
NIBIO,plot13_24,Picea abies,Picea,60.02582271460363,10.779011470501558
NIBIO,plot13_25,Picea abies,Picea,60.02580234911304,10.77898198717526
NIBIO,plot13_28,Picea abies,Picea,60.0258504956999,10.778915237810253
NIBIO,plot13_29,Picea abies,Picea,60.0258394789992,10.778880950258172
NIBIO,plot13_30,Picea abies,Picea,60.025876380017465,10.778896096121173
