dataset,tree_id,species,genus,latitude,longitude
TreeScanPL,2804101.0_57,Pinus sylvestris,Pinus,51.46803346692855,17.204842062120832
TreeScanPL,2804101.0_58,Pinus sylvestris,Pinus,51.46803346692855,17.204842062120832
TreeScanPL,2804101.0_59,Pinus sylvestris,Pinus,51.46803346692855,17.204842062120832
TreeScanPL,2804101.0_60,Pinus sylvestris,Pinus,51.46803346692855,17.204842062120832
TreeScanPL,2804101.0_61,Pinus sylvestris,Pinus,51.46803346692855,17.204842062120832
TreeScanPL,2804101.0_62,Pinus sylvestris,Pinus,51.46803346692855,17.204842062120832
TreeScanPL,2804101.0_63,Pinus sylvestris,Pinus,51.46803346692855,17.204842062120832
TreeScanPL,2804101.0_64,Pinus sylvestris,Pinus,51.46803346692855,17.204842062120832
TreeScanPL,2804101.0_65,Pinus sylvestris,Pinus,51.46803346692855,17.204842062120832
TreeScanPL,2804101.0_66,Pinus sylvestris,Pinus,51.46803346692855,17.204842062120832
TreeScanPL,2804101.0_67,Pinus sylvestris,Pinus,51.46803346692855,17.204842062120832
TreeScanPL,2804101.0_68,Pinus sylvestris,Pinus,51.46803346692855,17.204842062120832
TreeScanPL,2804101.0_69,Pinus sylvestris,Pinus,51.46803346692855,17.204842062120832
TreeScanPL,2804101.0_70,Pinus sylvestris,Pinus,51.46803346692855,17.204842062120832
TreeScanPL,2804101.0_71,Pinus sylvestris,Pinus,51.46803346692855,17.204842062120832
TreeScanPL,2804101.0_72,Pinus sylvestris,Pinus,51.46803346692855,17.204842062120832
TreeScanPL,2804101.0_73,Pinus sylvestris,Pinus,51.46803346692855,17.204842062120832
TreeScanPL,2804101.0_74,Pinus sylvestris,Pinus,51.46803346692855,17.204842062120832
TreeScanPL,2804101.0_75,Pinus sylvestris,Pinus,51.46803346692855,17.204842062120832
TreeScanPL,2804101.0_76,Pinus sylvestris,Pinus,51.46803346692855,17.204842062120832
TreeScanPL,2804101.0_77,Pinus sylvestris,Pinus,51.46803346692855,17.204842062120832
TreeScanPL,2804101.0_78,Pinus sylvestris,Pinus,51.46803346692855,17.204842062120832
TreeScanPL,2804101.0_79,Pinus sylvestris,Pinus,51.46803346692855,17.204842062120832
TreeScanPL,2804101.0_80,Pinus sylvestris,Pinus,51.46803346692855,17.204842062120832
TreeScanPL,2804101.0_81,Pinus sylvestris,Pinus,51.46803346692855,17.204842062120832
TreeScanPL,2804101.0_82,Pinus sylvestris,Pinus,51.46803346692855,17.204842062120832
TreeScanPL,2804101.0_83,Pinus sylvestris,Pinus,51.46803346692855,17.204842062120832
TreeScanPL,2804101.0_84,Pinus sylvestris,Pinus,51.46803346692855,17.204842062120832
TreeScanPL,2804101.0_85,Pinus sylvestris,Pinus,51.46803346692855,17.204842062120832
TreeScanPL,2804101.0_86,Pinus sylvestris,Pinus,51.46803346692855,17.204842062120832
TreeScanPL,2804101.0_87,Pinus sylvestris,Pinus,51.46803346692855,17.204842062120832
TreeScanPL,2804101.0_88,Pinus sylvestris,Pinus,51.46803346692855,17.204842062120832
TreeScanPL,2804101.0_89,Pinus sylvestris,Pinus,51.46803346692855,17.204842062120832
TreeScanPL,2805201.0_1,Pinus sylvestris,Pinus,51.44362661071224,17.200884364083176
TreeScanPL,2805201.0_2,Pinus sylvestris,Pinus,51.44362661071224,17.200884364083176
TreeScanPL,2805201.0_3,Pinus sylvestris,Pinus,51.44362661071224,17.200884364083176
TreeScanPL,2805201.0_4,Pinus sylvestris,Pinus,51.44362661071224,17.200884364083176
TreeScanPL,2805201.0_5,Pinus sylvestris,Pinus,51.44362661071224,17.200884364083176
TreeScanPL,2805201.0_6,Pinus sylvestris,Pinus,51.44362661071224,17.200884364083176
TreeScanPL,2805201.0_7,Pinus sylvestris,Pinus,51.44362661071224,17.200884364083176
TreeScanPL,2805201.0_8,Pinus sylvestris,Pinus,51.44362661071224,17.200884364083176
TreeScanPL,2805201.0_9,Pinus sylvestris,Pinus,51.44362661071224,17.200884364083176
TreeScanPL,2805201.0_10,Pinus sylvestris,Pinus,51.44362661071224,17.200884364083176
TreeScanPL,2805201.0_11,Pinus sylvestris,Pinus,51.44362661071224,17.200884364083176
TreeScanPL,2805201.0_12,Pinus sylvestris,Pinus,51.44362661071224,17.200884364083176
TreeScanPL,2805201.0_13,Pinus sylvestris,Pinus,51.44362661071224,17.200884364083176
TreeScanPL,2805201.0_14,Pinus sylvestris,Pinus,51.44362661071224,17.200884364083176
TreeScanPL,2805201.0_15,Pinus sylvestris,Pinus,51.44362661071224,17.200884364083176
TreeScanPL,2805201.0_16,Pinus sylvestris,Pinus,51.44362661071224,17.200884364083176
TreeScanPL,2805201.0_17,Pinus sylvestris,Pinus,51.44362661071224,17.200884364083176
TreeScanPL,2805201.0_18,Pinus sylvestris,Pinus,51.44362661071224,17.200884364083176
TreeScanPL,2805201.0_19,Pinus sylvestris,Pinus,51.44362661071224,17.200884364083176
TreeScanPL,2805201.0_20,Pinus sylvestris,Pinus,51.44362661071224,17.200884364083176
TreeScanPL,2805201.0_22,Pinus sylvestris,Pinus,51.44362661071224,17.200884364083176
TreeScanPL,2805201.0_23,Pinus sylvestris,Pinus,51.44362661071224,17.200884364083176
TreeScanPL,2805201.0_24,Pinus sylvestris,Pinus,51.44362661071224,17.200884364083176
TreeScanPL,2805201.0_25,Pinus sylvestris,Pinus,51.44362661071224,17.200884364083176
TreeScanPL,2805201.0_26,Pinus sylvestris,Pinus,51.44362661071224,17.200884364083176
TreeScanPL,2805201.0_27,Pinus sylvestris,Pinus,51.44362661071224,17.200884364083176
TreeScanPL,2805201.0_28,Pinus sylvestris,Pinus,51.44362661071224,17.200884364083176
TreeScanPL,2805201.0_29,Pinus sylvestris,Pinus,51.44362661071224,17.200884364083176
TreeScanPL,2805201.0_30,Pinus sylvestris,Pinus,51.44362661071224,17.200884364083176
TreeScanPL,2805201.0_31,Pinus sylvestris,Pinus,51.44362661071224,17.200884364083176
TreeScanPL,2805201.0_32,Pinus sylvestris,Pinus,51.44362661071224,17.200884364083176
TreeScanPL,2805201.0_33,Pinus sylvestris,Pinus,51.44362661071224,17.200884364083176
TreeScanPL,2805201.0_34,Pinus sylvestris,Pinus,51.44362661071224,17.200884364083176
TreeScanPL,2805201.0_35,Pinus sylvestris,Pinus,51.44362661071224,17.200884364083176
TreeScanPL,2805201.0_36,Pinus sylvestris,Pinus,51.44362661071224,17.200884364083176
TreeScanPL,2805201.0_37,Pinus sylvestris,Pinus,51.44362661071224,17.200884364083176
TreeScanPL,2805201.0_38,Pinus sylvestris,Pinus,51.44362661071224,17.200884364083176
TreeScanPL,2805201.0_39,Pinus sylvestris,Pinus,51.44362661071224,17.200884364083176
TreeScanPL,2805201.0_40,Pinus sylvestris,Pinus,51.44362661071224,17.200884364083176
TreeScanPL,2805201.0_41,Pinus sylvestris,Pinus,51.44362661071224,17.200884364083176
TreeScanPL,2805201.0_42,Pinus sylvestris,Pinus,51.44362661071224,17.200884364083176
TreeScanPL,2805201.0_43,Pinus sylvestris,Pinus,51.44362661071224,17.200884364083176
TreeScanPL,2805201.0_44,Pinus sylvestris,Pinus,51.44362661071224,17.200884364083176
TreeScanPL,2805201.0_45,Pinus sylvestris,Pinus,51.44362661071224,17.200884364083176
TreeScanPL,2805201.0_46,Pinus sylvestris,Pinus,51.44362661071224,17.200884364083176
TreeScanPL,2805201.0_47,Pinus sylvestris,Pinus,51.44362661071224,17.200884364083176
TreeScanPL,2805201.0_48,Pinus sylvestris,Pinus,51.44362661071224,17.200884364083176
TreeScanPL,2805201.0_49,Pinus sylvestris,Pinus,51.44362661071224,17.200884364083176
TreeScanPL,2806501.0_1,Larix decidua,Larix,51.41477643249382,17.19601582918625
TreeScanPL,2806501.0_2,Pinus sylvestris,Pinus,51.41477643249382,17.19601582918625
TreeScanPL,2806501.0_3,Larix decidua,Larix,51.41477643249382,17.19601582918625
TreeScanPL,2806501.0_4,Larix decidua,Larix,51.41477643249382,17.19601582918625
TreeScanPL,2806501.0_5,Pinus sylvestris,Pinus,51.41477643249382,17.19601582918625
TreeScanPL,2806501.0_6,Pinus sylvestris,Pinus,51.41477643249382,17.19601582918625
TreeScanPL,2806501.0_7,Pinus sylvestris,Pinus,51.41477643249382,17.19601582918625
TreeScanPL,2806501.0_8,Pinus sylvestris,Pinus,51.41477643249382,17.19601582918625
TreeScanPL,2806501.0_9,Betula pendula,Betula,51.41477643249382,17.19601582918625
TreeScanPL,2806501.0_10,Pinus sylvestris,Pinus,51.41477643249382,17.19601582918625
TreeScanPL,2806501.0_11,Pinus sylvestris,Pinus,51.41477643249382,17.19601582918625
TreeScanPL,2806501.0_12,Pinus sylvestris,Pinus,51.41477643249382,17.19601582918625
TreeScanPL,2806501.0_13,Pinus sylvestris,Pinus,51.41477643249382,17.19601582918625
TreeScanPL,2806501.0_14,Pinus sylvestris,Pinus,51.41477643249382,17.19601582918625
TreeScanPL,2806501.0_15,Pinus sylvestris,Pinus,51.41477643249382,17.19601582918625
TreeScanPL,2806501.0_16,Pinus sylvestris,Pinus,51.41477643249382,17.19601582918625
TreeScanPL,2806501.0_17,Pinus sylvestris,Pinus,51.41477643249382,17.19601582918625
TreeScanPL,2806501.0_18,Pinus sylvestris,Pinus,51.41477643249382,17.19601582918625
TreeScanPL,2806501.0_19,Pinus sylvestris,Pinus,51.41477643249382,17.19601582918625
TreeScanPL,2806501.0_20,Larix decidua,Larix,51.41477643249382,17.19601582918625
TreeScanPL,2806501.0_21,Pinus sylvestris,Pinus,51.41477643249382,17.19601582918625
TreeScanPL,2806501.0_22,Betula pendula,Betula,51.41477643249382,17.19601582918625
TreeScanPL,2806501.0_23,Pinus sylvestris,Pinus,51.41477643249382,17.19601582918625
TreeScanPL,2806501.0_24,Larix decidua,Larix,51.41477643249382,17.19601582918625
TreeScanPL,2806501.0_25,Pinus sylvestris,Pinus,51.41477643249382,17.19601582918625
TreeScanPL,2806501.0_27,Pinus sylvestris,Pinus,51.41477643249382,17.19601582918625
TreeScanPL,2806501.0_28,Pinus sylvestris,Pinus,51.41477643249382,17.19601582918625
TreeScanPL,2806501.0_29,Betula pendula,Betula,51.41477643249382,17.19601582918625
TreeScanPL,2806501.0_31,Pinus sylvestris,Pinus,51.41477643249382,17.19601582918625
TreeScanPL,2806501.0_32,Larix decidua,Larix,51.41477643249382,17.19601582918625
TreeScanPL,2806501.0_33,Pinus sylvestris,Pinus,51.41477643249382,17.19601582918625
TreeScanPL,2905401.0_1,Pinus sylvestris,Pinus,51.438954220035605,17.203701729365342
TreeScanPL,2905401.0_2,Pinus sylvestris,Pinus,51.438954220035605,17.203701729365342
TreeScanPL,2905401.0_3,Pinus sylvestris,Pinus,51.438954220035605,17.203701729365342
TreeScanPL,2905401.0_4,Pinus sylvestris,Pinus,51.438954220035605,17.203701729365342
TreeScanPL,2905401.0_5,Pinus sylvestris,Pinus,51.438954220035605,17.203701729365342
TreeScanPL,2905401.0_6,Pinus sylvestris,Pinus,51.438954220035605,17.203701729365342
TreeScanPL,2905401.0_7,Pinus sylvestris,Pinus,51.438954220035605,17.203701729365342
TreeScanPL,2905401.0_8,Pinus sylvestris,Pinus,51.438954220035605,17.203701729365342
TreeScanPL,2905401.0_9,Pinus sylvestris,Pinus,51.438954220035605,17.203701729365342
TreeScanPL,2905401.0_10,Pinus sylvestris,Pinus,51.438954220035605,17.203701729365342
TreeScanPL,2905401.0_11,Pinus sylvestris,Pinus,51.438954220035605,17.203701729365342
TreeScanPL,2905401.0_12,Pinus sylvestris,Pinus,51.438954220035605,17.203701729365342
TreeScanPL,2905401.0_13,Pinus sylvestris,Pinus,51.438954220035605,17.203701729365342
TreeScanPL,2905401.0_14,Pinus sylvestris,Pinus,51.438954220035605,17.203701729365342
TreeScanPL,2905401.0_15,Pinus sylvestris,Pinus,51.438954220035605,17.203701729365342
TreeScanPL,2905401.0_16,Pinus sylvestris,Pinus,51.438954220035605,17.203701729365342
TreeScanPL,2905401.0_17,Pinus sylvestris,Pinus,51.438954220035605,17.203701729365342
TreeScanPL,2905401.0_18,Pinus sylvestris,Pinus,51.438954220035605,17.203701729365342
TreeScanPL,2905401.0_19,Pinus sylvestris,Pinus,51.438954220035605,17.203701729365342
TreeScanPL,2905401.0_20,Pinus sylvestris,Pinus,51.438954220035605,17.203701729365342
TreeScanPL,2905401.0_21,Pinus sylvestris,Pinus,51.438954220035605,17.203701729365342
TreeScanPL,2905401.0_22,Pinus sylvestris,Pinus,51.438954220035605,17.203701729365342
TreeScanPL,2905401.0_23,Pinus sylvestris,Pinus,51.438954220035605,17.203701729365342
TreeScanPL,2905401.0_24,Pinus sylvestris,Pinus,51.438954220035605,17.203701729365342
TreeScanPL,2905401.0_25,Pinus sylvestris,Pinus,51.438954220035605,17.203701729365342
TreeScanPL,2905401.0_26,Pinus sylvestris,Pinus,51.438954220035605,17.203701729365342
TreeScanPL,2905401.0_27,Pinus sylvestris,Pinus,51.438954220035605,17.203701729365342
TreeScanPL,2905401.0_28,Pinus sylvestris,Pinus,51.438954220035605,17.203701729365342
TreeScanPL,2905401.0_29,Pinus sylvestris,Pinus,51.438954220035605,17.203701729365342
TreeScanPL,2905401.0_30,Pinus sylvestris,Pinus,51.438954220035605,17.203701729365342
TreeScanPL,2905401.0_31,Pinus sylvestris,Pinus,51.438954220035605,17.203701729365342
TreeScanPL,2905401.0_32,Pinus sylvestris,Pinus,51.438954220035605,17.203701729365342
TreeScanPL,2905401.0_33,Pinus sylvestris,Pinus,51.438954220035605,17.203701729365342
TreeScanPL,2905401.0_34,Pinus sylvestris,Pinus,51.438954220035605,17.203701729365342
TreeScanPL,2905401.0_35,Pinus sylvestris,Pinus,51.438954220035605,17.203701729365342
TreeScanPL,2905401.0_36,Pinus sylvestris,Pinus,51.438954220035605,17.203701729365342
TreeScanPL,2905401.0_37,Pinus sylvestris,Pinus,51.438954220035605,17.203701729365342
TreeScanPL,2905401.0_38,Pinus sylvestris,Pinus,51.438954220035605,17.203701729365342
TreeScanPL,2905401.0_39,Pinus sylvestris,Pinus,51.438954220035605,17.203701729365342
TreeScanPL,2905401.0_40,Pinus sylvestris,Pinus,51.438954220035605,17.203701729365342
TreeScanPL,2905401.0_41,Pinus sylvestris,Pinus,51.438954220035605,17.203701729365342
TreeScanPL,2905401.0_42,Pinus sylvestris,Pinus,51.438954220035605,17.203701729365342
TreeScanPL,2905401.0_43,Pinus sylvestris,Pinus,51.438954220035605,17.203701729365342
TreeScanPL,2905401.0_44,Pinus sylvestris,Pinus,51.438954220035605,17.203701729365342
TreeScanPL,2906401.0_1,Pinus sylvestris,Pinus,51.41677500411393,17.20013446749793
TreeScanPL,2906401.0_2,Pinus sylvestris,Pinus,51.41677500411393,17.20013446749793
TreeScanPL,2906401.0_3,Pinus sylvestris,Pinus,51.41677500411393,17.20013446749793
TreeScanPL,2906401.0_4,Pinus sylvestris,Pinus,51.41677500411393,17.20013446749793
TreeScanPL,2906401.0_5,Pinus sylvestris,Pinus,51.41677500411393,17.20013446749793
TreeScanPL,2906401.0_6,Pinus sylvestris,Pinus,51.41677500411393,17.20013446749793
TreeScanPL,2906401.0_7,Pinus sylvestris,Pinus,51.41677500411393,17.20013446749793
TreeScanPL,2906401.0_8,Pinus sylvestris,Pinus,51.41677500411393,17.20013446749793
TreeScanPL,2906401.0_9,Pinus sylvestris,Pinus,51.41677500411393,17.20013446749793
TreeScanPL,2906401.0_10,Pinus sylvestris,Pinus,51.41677500411393,17.20013446749793
TreeScanPL,2906401.0_11,Pinus sylvestris,Pinus,51.41677500411393,17.20013446749793
TreeScanPL,2906401.0_12,Pinus sylvestris,Pinus,51.41677500411393,17.20013446749793
TreeScanPL,2906401.0_14,Pinus sylvestris,Pinus,51.41677500411393,17.20013446749793
TreeScanPL,2906401.0_15,Pinus sylvestris,Pinus,51.41677500411393,17.20013446749793
TreeScanPL,2906401.0_16,Pinus sylvestris,Pinus,51.41677500411393,17.20013446749793
TreeScanPL,2906401.0_17,Pinus sylvestris,Pinus,51.41677500411393,17.20013446749793
TreeScanPL,2906401.0_18,Pinus sylvestris,Pinus,51.41677500411393,17.20013446749793
TreeScanPL,2906401.0_19,Pinus sylvestris,Pinus,51.41677500411393,17.20013446749793
TreeScanPL,2906401.0_20,Pinus sylvestris,Pinus,51.41677500411393,17.20013446749793
TreeScanPL,2906401.0_21,Pinus sylvestris,Pinus,51.41677500411393,17.20013446749793
TreeScanPL,2906401.0_22,Pinus sylvestris,Pinus,51.41677500411393,17.20013446749793
TreeScanPL,2906401.0_23,Pinus sylvestris,Pinus,51.41677500411393,17.20013446749793
TreeScanPL,2906401.0_24,Pinus sylvestris,Pinus,51.41677500411393,17.20013446749793
TreeScanPL,2906401.0_25,Pinus sylvestris,Pinus,51.41677500411393,17.20013446749793
TreeScanPL,2906401.0_26,Pinus sylvestris,Pinus,51.41677500411393,17.20013446749793
TreeScanPL,2906401.0_27,Pinus sylvestris,Pinus,51.41677500411393,17.20013446749793
TreeScanPL,2906401.0_28,Pinus sylvestris,Pinus,51.41677500411393,17.20013446749793
TreeScanPL,2906401.0_29,Pinus sylvestris,Pinus,51.41677500411393,17.20013446749793
TreeScanPL,2906401.0_30,Pinus sylvestris,Pinus,51.41677500411393,17.20013446749793
TreeScanPL,2906401.0_31,Pinus sylvestris,Pinus,51.41677500411393,17.20013446749793
TreeScanPL,2906401.0_32,Pinus sylvestris,Pinus,51.41677500411393,17.20013446749793
TreeScanPL,2906401.0_33,Pinus sylvestris,Pinus,51.41677500411393,17.20013446749793
TreeScanPL,2906401.0_34,Pinus sylvestris,Pinus,51.41677500411393,17.20013446749793
TreeScanPL,2906401.0_35,Pinus sylvestris,Pinus,51.41677500411393,17.20013446749793
TreeScanPL,3103901.0_1,Betula pendula,Betula,51.47179956734109,17.216203466693848
TreeScanPL,3103901.0_2,Betula pendula,Betula,51.47179956734109,17.216203466693848
TreeScanPL,3103901.0_3,Betula pendula,Betula,51.47179956734109,17.216203466693848
TreeScanPL,3103901.0_4,Alnus glutinosa,Alnus,51.47179956734109,17.216203466693848
TreeScanPL,3103901.0_5,Alnus glutinosa,Alnus,51.47179956734109,17.216203466693848
TreeScanPL,3103901.0_6,Alnus glutinosa,Alnus,51.47179956734109,17.216203466693848
TreeScanPL,3103901.0_8,Betula pendula,Betula,51.47179956734109,17.216203466693848
TreeScanPL,3103901.0_9,Betula pendula,Betula,51.47179956734109,17.216203466693848
TreeScanPL,3103901.0_10,Betula pendula,Betula,51.47179956734109,17.216203466693848
TreeScanPL,3103901.0_11,Alnus glutinosa,Alnus,51.47179956734109,17.216203466693848
TreeScanPL,3103901.0_12,Alnus glutinosa,Alnus,51.47179956734109,17.216203466693848
TreeScanPL,3103901.0_13,Betula pendula,Betula,51.47179956734109,17.216203466693848
TreeScanPL,3103901.0_14,Betula pendula,Betula,51.47179956734109,17.216203466693848
TreeScanPL,3103901.0_15,Betula pendula,Betula,51.47179956734109,17.216203466693848
TreeScanPL,3103901.0_16,Betula pendula,Betula,51.47179956734109,17.216203466693848
TreeScanPL,3103901.0_17,Alnus glutinosa,Alnus,51.47179956734109,17.216203466693848
TreeScanPL,3103901.0_18,Betula pendula,Betula,51.47179956734109,17.216203466693848
TreeScanPL,3103901.0_19,Larix decidua,Larix,51.47179956734109,17.216203466693848
TreeScanPL,3103901.0_20,Alnus glutinosa,Alnus,51.47179956734109,17.216203466693848
TreeScanPL,3103901.0_21,Betula pendula,Betula,51.47179956734109,17.216203466693848
TreeScanPL,3103901.0_22,Alnus glutinosa,Alnus,51.47179956734109,17.216203466693848
TreeScanPL,3103901.0_23,Betula pendula,Betula,51.47179956734109,17.216203466693848
TreeScanPL,3103901.0_24,Larix decidua,Larix,51.47179956734109,17.216203466693848
TreeScanPL,3103901.0_25,Alnus glutinosa,Alnus,51.47179956734109,17.216203466693848
TreeScanPL,3103901.0_26,Alnus glutinosa,Alnus,51.47179956734109,17.216203466693848
TreeScanPL,3103901.0_27,Alnus glutinosa,Alnus,51.47179956734109,17.216203466693848
TreeScanPL,3103901.0_28,Betula pendula,Betula,51.47179956734109,17.216203466693848
TreeScanPL,3103901.0_29,Pinus sylvestris,Pinus,51.47179956734109,17.216203466693848
TreeScanPL,3103901.0_30,Pinus sylvestris,Pinus,51.47179956734109,17.216203466693848
TreeScanPL,3103901.0_31,Pinus sylvestris,Pinus,51.47179956734109,17.216203466693848
TreeScanPL,3103901.0_32,Larix decidua,Larix,51.47179956734109,17.216203466693848
TreeScanPL,3103901.0_33,Pinus sylvestris,Pinus,51.47179956734109,17.216203466693848
TreeScanPL,3103901.0_34,Pinus sylvestris,Pinus,51.47179956734109,17.216203466693848
TreeScanPL,3103901.0_35,Alnus glutinosa,Alnus,51.47179956734109,17.216203466693848
TreeScanPL,3103901.0_36,Alnus glutinosa,Alnus,51.47179956734109,17.216203466693848
TreeScanPL,3103901.0_37,Betula pendula,Betula,51.47179956734109,17.216203466693848
TreeScanPL,3103901.0_38,Betula pendula,Betula,51.47179956734109,17.216203466693848
TreeScanPL,3103901.0_39,Alnus glutinosa,Alnus,51.47179956734109,17.216203466693848
TreeScanPL,3103901.0_40,Alnus glutinosa,Alnus,51.47179956734109,17.216203466693848
TreeScanPL,3204501.0_1,Pinus sylvestris,Pinus,51.458370411738464,17.217652577423046
TreeScanPL,3204501.0_2,Pinus sylvestris,Pinus,51.458370411738464,17.217652577423046
TreeScanPL,3204501.0_3,Pinus sylvestris,Pinus,51.458370411738464,17.217652577423046
TreeScanPL,3204501.0_4,Pinus sylvestris,Pinus,51.458370411738464,17.217652577423046
TreeScanPL,3204501.0_5,Pinus sylvestris,Pinus,51.458370411738464,17.217652577423046
TreeScanPL,3204501.0_6,Pinus sylvestris,Pinus,51.458370411738464,17.217652577423046
TreeScanPL,3204501.0_7,Pinus sylvestris,Pinus,51.458370411738464,17.217652577423046
TreeScanPL,3204501.0_8,Pinus sylvestris,Pinus,51.458370411738464,17.217652577423046
TreeScanPL,3204501.0_9,Pinus sylvestris,Pinus,51.458370411738464,17.217652577423046
TreeScanPL,3204501.0_10,Pinus sylvestris,Pinus,51.458370411738464,17.217652577423046
TreeScanPL,3204501.0_11,Pinus sylvestris,Pinus,51.458370411738464,17.217652577423046
TreeScanPL,3204501.0_12,Pinus sylvestris,Pinus,51.458370411738464,17.217652577423046
TreeScanPL,3204501.0_13,Pinus sylvestris,Pinus,51.458370411738464,17.217652577423046
TreeScanPL,3204501.0_14,Pinus sylvestris,Pinus,51.458370411738464,17.217652577423046
TreeScanPL,3204501.0_15,Pinus sylvestris,Pinus,51.458370411738464,17.217652577423046
TreeScanPL,3204501.0_16,Pinus sylvestris,Pinus,51.458370411738464,17.217652577423046
TreeScanPL,3204501.0_17,Pinus sylvestris,Pinus,51.458370411738464,17.217652577423046
TreeScanPL,3204501.0_18,Pinus sylvestris,Pinus,51.458370411738464,17.217652577423046
TreeScanPL,3204501.0_19,Pinus sylvestris,Pinus,51.458370411738464,17.217652577423046
TreeScanPL,3204501.0_20,Pinus sylvestris,Pinus,51.458370411738464,17.217652577423046
TreeScanPL,3204501.0_21,Pinus sylvestris,Pinus,51.458370411738464,17.217652577423046
TreeScanPL,3204501.0_22,Pinus sylvestris,Pinus,51.458370411738464,17.217652577423046
TreeScanPL,3204501.0_23,Pinus sylvestris,Pinus,51.458370411738464,17.217652577423046
TreeScanPL,3204501.0_24,Pinus sylvestris,Pinus,51.458370411738464,17.217652577423046
TreeScanPL,3204501.0_25,Pinus sylvestris,Pinus,51.458370411738464,17.217652577423046
TreeScanPL,3204501.0_26,Pinus sylvestris,Pinus,51.458370411738464,17.217652577423046
TreeScanPL,3204501.0_28,Pinus sylvestris,Pinus,51.458370411738464,17.217652577423046
TreeScanPL,3204501.0_29,Pinus sylvestris,Pinus,51.458370411738464,17.217652577423046
TreeScanPL,3204501.0_30,Pinus sylvestris,Pinus,51.458370411738464,17.217652577423046
TreeScanPL,3204501.0_31,Pinus sylvestris,Pinus,51.458370411738464,17.217652577423046
TreeScanPL,3204501.0_32,Pinus sylvestris,Pinus,51.458370411738464,17.217652577423046
TreeScanPL,3204501.0_33,Pinus sylvestris,Pinus,51.458370411738464,17.217652577423046
TreeScanPL,3204501.0_34,Pinus sylvestris,Pinus,51.458370411738464,17.217652577423046
TreeScanPL,3204501.0_35,Pinus sylvestris,Pinus,51.458370411738464,17.217652577423046
TreeScanPL,3204501.0_36,Pinus sylvestris,Pinus,51.458370411738464,17.217652577423046
TreeScanPL,3204501.0_37,Pinus sylvestris,Pinus,51.458370411738464,17.217652577423046
TreeScanPL,3204501.0_38,Pinus sylvestris,Pinus,51.458370411738464,17.217652577423046
TreeScanPL,3204501.0_39,Pinus sylvestris,Pinus,51.458370411738464,17.217652577423046
TreeScanPL,3204501.0_40,Pinus sylvestris,Pinus,51.458370411738464,17.217652577423046
TreeScanPL,3204501.0_41,Pinus sylvestris,Pinus,51.458370411738464,17.217652577423046
TreeScanPL,3204501.0_42,Pinus sylvestris,Pinus,51.458370411738464,17.217652577423046
TreeScanPL,3204501.0_43,Pinus sylvestris,Pinus,51.458370411738464,17.217652577423046
TreeScanPL,3204501.0_44,Pinus sylvestris,Pinus,51.458370411738464,17.217652577423046
TreeScanPL,3204501.0_45,Pinus sylvestris,Pinus,51.458370411738464,17.217652577423046
TreeScanPL,3204501.0_46,Pinus sylvestris,Pinus,51.458370411738464,17.217652577423046
TreeScanPL,3204501.0_47,Pinus sylvestris,Pinus,51.458370411738464,17.217652577423046
TreeScanPL,3204501.0_48,Pinus sylvestris,Pinus,51.458370411738464,17.217652577423046
TreeScanPL,3204501.0_49,Pinus sylvestris,Pinus,51.458370411738464,17.217652577423046
TreeScanPL,3204501.0_50,Pinus sylvestris,Pinus,51.458370411738464,17.217652577423046
TreeScanPL,3204501.0_51,Pinus sylvestris,Pinus,51.458370411738464,17.217652577423046
TreeScanPL,3204501.0_52,Pinus sylvestris,Pinus,51.458370411738464,17.217652577423046
TreeScanPL,3204501.0_53,Pinus sylvestris,Pinus,51.458370411738464,17.217652577423046
TreeScanPL,3204501.0_54,Pinus sylvestris,Pinus,51.458370411738464,17.217652577423046
TreeScanPL,3204501.0_55,Pinus sylvestris,Pinus,51.458370411738464,17.217652577423046
TreeScanPL,3204501.0_56,Pinus sylvestris,Pinus,51.458370411738464,17.217652577423046
TreeScanPL,3204501.0_57,Pinus sylvestris,Pinus,51.458370411738464,17.217652577423046
TreeScanPL,3204501.0_58,Pinus sylvestris,Pinus,51.458370411738464,17.217652577423046
TreeScanPL,3204501.0_59,Pinus sylvestris,Pinus,51.458370411738464,17.217652577423046
TreeScanPL,3204501.0_60,Pinus sylvestris,Pinus,51.458370411738464,17.217652577423046
TreeScanPL,3204501.0_61,Pinus sylvestris,Pinus,51.458370411738464,17.217652577423046
TreeScanPL,3204501.0_62,Pinus sylvestris,Pinus,51.458370411738464,17.217652577423046
TreeScanPL,3204501.0_63,Pinus sylvestris,Pinus,51.458370411738464,17.217652577423046
TreeScanPL,3204501.0_64,Pinus sylvestris,Pinus,51.458370411738464,17.217652577423046
TreeScanPL,3204501.0_65,Pinus sylvestris,Pinus,51.458370411738464,17.217652577423046
TreeScanPL,3204501.0_66,Pinus sylvestris,Pinus,51.458370411738464,17.217652577423046
TreeScanPL,3204501.0_67,Pinus sylvestris,Pinus,51.458370411738464,17.217652577423046
TreeScanPL,3204501.0_68,Fagus sylvatica,Fagus,51.458370411738464,17.217652577423046
TreeScanPL,3404601.0_1,Pinus sylvestris,Pinus,51.45554618387207,17.224420716189353
TreeScanPL,3404601.0_2,Pinus sylvestris,Pinus,51.45554618387207,17.224420716189353
TreeScanPL,3404601.0_3,Pinus sylvestris,Pinus,51.45554618387207,17.224420716189353
