stem,dataset,true_genus,pred_genus,correct
TreeScanPL_plot601402_tree3,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot601402_tree9,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot601402_tree22,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot801702_tree3,TreeScanPL,Picea,Picea,1
TreeScanPL_plot801702_tree6,TreeScanPL,Quercus,Acer,0
TreeScanPL_plot801702_tree11,TreeScanPL,Picea,Picea,1
TreeScanPL_plot801702_tree22,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot901202_tree14,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot901202_tree16,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot901202_tree19,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot901202_tree20,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot901202_tree22,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot901202_tree23,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot901202_tree32,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot901202_tree39,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot901202_tree43,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot901202_tree48,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot901202_tree49,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot901202_tree50,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot901202_tree51,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot901202_tree67,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot901202_tree77,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot901202_tree83,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot901202_tree91,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot901202_tree95,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot901202_tree100,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot1102502_tree3,TreeScanPL,Quercus,Fagus,0
TreeScanPL_plot1102502_tree5,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot1102502_tree10,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot1102502_tree15,TreeScanPL,Quercus,Quercus,1
TreeScanPL_plot1102502_tree17,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot1102502_tree19,TreeScanPL,Quercus,Acer,0
TreeScanPL_plot1102502_tree22,TreeScanPL,Pinus,Quercus,0
TreeScanPL_plot1102502_tree26,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot1102502_tree31,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot1301202_tree7,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot1301202_tree13,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot1301202_tree18,TreeScanPL,Betula,Quercus,0
TreeScanPL_plot1301202_tree19,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot1301202_tree22,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot1301202_tree23,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot1301202_tree28,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot1302002_tree7,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot1302002_tree15,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot1302002_tree17,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot1302002_tree27,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot1302002_tree28,TreeScanPL,Pinus,Larix,0
TreeScanPL_plot1302002_tree30,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot1302002_tree35,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot1302002_tree38,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot1302002_tree39,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot1401302_tree3,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot1401302_tree4,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot1401302_tree5,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot1401302_tree24,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot1401302_tree37,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot1401302_tree43,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot1401302_tree53,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot1401302_tree55,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot1401302_tree56,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot1401302_tree58,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot1401302_tree60,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot1401302_tree62,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot1401302_tree64,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot1401302_tree66,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot1501902_tree5,TreeScanPL,Quercus,Pinus,0
TreeScanPL_plot1501902_tree10,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot1501902_tree20,TreeScanPL,Pinus,Abies,0
TreeScanPL_plot1501902_tree22,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot1501902_tree27,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot1501902_tree30,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot1503502_tree20,TreeScanPL,Betula,Betula,1
TreeScanPL_plot1503502_tree22,TreeScanPL,Quercus,Quercus,1
TreeScanPL_plot1602102_tree3,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot1602102_tree9,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot1602102_tree17,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot1602102_tree19,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot1602102_tree21,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot1700702_tree1,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot1700702_tree5,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot1700702_tree6,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot1700702_tree11,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot1700702_tree16,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot1700702_tree22,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot1700702_tree24,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot1700702_tree30,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot1700702_tree33,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot1702302_tree8,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot1702302_tree12,TreeScanPL,Betula,Betula,1
TreeScanPL_plot1702302_tree13,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot1702302_tree18,TreeScanPL,Betula,Betula,1
TreeScanPL_plot1702302_tree31,TreeScanPL,Betula,Picea,0
TreeScanPL_plot1802502_tree2,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot1802502_tree10,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot1802502_tree13,TreeScanPL,Pinus,Abies,0
TreeScanPL_plot1802502_tree14,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot1802502_tree28,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot1802502_tree29,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot1802502_tree37,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot1802502_tree38,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot1802502_tree40,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot1802502_tree47,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot1902802_tree3,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot1902802_tree9,TreeScanPL,Betula,Betula,1
TreeScanPL_plot1902802_tree11,TreeScanPL,Betula,Betula,1
TreeScanPL_plot1902802_tree12,TreeScanPL,Betula,Betula,1
TreeScanPL_plot1902802_tree15,TreeScanPL,Betula,Betula,1
TreeScanPL_plot1902802_tree26,TreeScanPL,Betula,Betula,1
TreeScanPL_plot1902802_tree28,TreeScanPL,Betula,Betula,1
TreeScanPL_plot1902802_tree39,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2101702_tree3,TreeScanPL,Picea,Picea,1
TreeScanPL_plot2101702_tree9,TreeScanPL,Picea,Picea,1
TreeScanPL_plot2101702_tree13,TreeScanPL,Fagus,Fagus,1
TreeScanPL_plot2202402_tree2,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2202402_tree15,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2202402_tree19,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2202402_tree20,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2202402_tree23,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2202402_tree28,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2202402_tree40,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2202402_tree49,TreeScanPL,Betula,Pinus,0
TreeScanPL_plot2202402_tree50,TreeScanPL,Betula,Betula,1
TreeScanPL_plot2202902_tree2,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2202902_tree3,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2202902_tree5,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2202902_tree7,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2202902_tree15,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2202902_tree17,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2400402_tree7,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2400402_tree15,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2400402_tree16,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2400402_tree17,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2400402_tree51,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2400402_tree56,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2400402_tree61,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2400402_tree70,TreeScanPL,Pinus,Abies,0
TreeScanPL_plot2400402_tree73,TreeScanPL,Pinus,Abies,0
TreeScanPL_plot2400402_tree75,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2400402_tree79,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2400402_tree80,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2400402_tree85,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2400402_tree87,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2400402_tree97,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2400402_tree105,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2400402_tree108,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2400402_tree113,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2401002_tree13,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2401002_tree19,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2401002_tree23,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2401002_tree31,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2401002_tree35,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2501302_tree3,TreeScanPL,Betula,Quercus,0
TreeScanPL_plot2501302_tree8,TreeScanPL,Picea,Picea,1
TreeScanPL_plot2501302_tree14,TreeScanPL,Picea,Picea,1
TreeScanPL_plot2502602_tree2,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2502602_tree13,TreeScanPL,Betula,Betula,1
TreeScanPL_plot2502602_tree15,TreeScanPL,Betula,Betula,1
TreeScanPL_plot2502602_tree21,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2502602_tree25,TreeScanPL,Betula,Betula,1
TreeScanPL_plot2502602_tree29,TreeScanPL,Betula,Betula,1
TreeScanPL_plot2502602_tree32,TreeScanPL,Betula,Betula,1
TreeScanPL_plot2502602_tree39,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2504302_tree3,TreeScanPL,Betula,Betula,1
TreeScanPL_plot2504302_tree17,TreeScanPL,Betula,Betula,1
TreeScanPL_plot2604602_tree2,TreeScanPL,Quercus,Quercus,1
TreeScanPL_plot2604602_tree13,TreeScanPL,Quercus,Quercus,1
TreeScanPL_plot2604602_tree16,TreeScanPL,Quercus,Quercus,1
TreeScanPL_plot2604602_tree29,TreeScanPL,Betula,Betula,1
TreeScanPL_plot2604602_tree31,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2700402_tree1,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2700402_tree6,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2700402_tree12,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2700402_tree15,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2700402_tree17,TreeScanPL,Pinus,Picea,0
TreeScanPL_plot2700402_tree18,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2700402_tree25,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2700402_tree28,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2700402_tree30,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2700402_tree38,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2700402_tree49,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2700402_tree55,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2700402_tree59,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2801802_tree4,TreeScanPL,Larix,Alnus,0
TreeScanPL_plot2801802_tree7,TreeScanPL,Larix,Larix,1
TreeScanPL_plot2801802_tree8,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2801802_tree9,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2801802_tree10,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2901202_tree5,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2901202_tree9,TreeScanPL,Pinus,Quercus,0
TreeScanPL_plot2901202_tree24,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2901202_tree27,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot3100502_tree3,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot3100502_tree14,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot3100502_tree28,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot3100502_tree29,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot3100502_tree37,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot3100502_tree41,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot3100502_tree42,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot3100502_tree47,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot3100502_tree52,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot3100502_tree53,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot3100502_tree56,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot3100502_tree58,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot3100502_tree68,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot3100602_tree9,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot3100602_tree16,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot3100602_tree20,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot3100602_tree23,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot3100602_tree32,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot3100602_tree40,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot3100602_tree43,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot3100602_tree49,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot3100602_tree51,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot3100602_tree53,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot3103402_tree1,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot3103402_tree6,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot3103402_tree9,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot3103402_tree13,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot3103402_tree19,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot3103402_tree29,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot3103402_tree32,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot3103402_tree33,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot3103402_tree34,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot3203002_tree3,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot3203002_tree8,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot3203002_tree14,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot3203002_tree24,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot3203002_tree27,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot3203002_tree31,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot3203002_tree37,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot3203502_tree4,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot3203502_tree6,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot3203502_tree8,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot3203502_tree18,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot3203502_tree21,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot1502504_tree12,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot1602604_tree17,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot1602604_tree19,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot1602604_tree20,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot1602604_tree23,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2002504_tree16,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2002504_tree21,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2002504_tree23,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2102404_tree4,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2102404_tree7,TreeScanPL,Picea,Picea,1
TreeScanPL_plot2102404_tree12,TreeScanPL,Picea,Picea,1
TreeScanPL_plot2102404_tree16,TreeScanPL,Picea,Picea,1
TreeScanPL_plot2102404_tree19,TreeScanPL,Picea,Picea,1
TreeScanPL_plot2202704_tree5,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2202704_tree12,TreeScanPL,Picea,Picea,1
TreeScanPL_plot2202704_tree15,TreeScanPL,Picea,Picea,1
TreeScanPL_plot2402904_tree1,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2402904_tree17,TreeScanPL,Picea,Picea,1
TreeScanPL_plot2402904_tree19,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2402904_tree30,TreeScanPL,Picea,Picea,1
TreeScanPL_plot2402904_tree32,TreeScanPL,Picea,Picea,1
TreeScanPL_plot2402904_tree41,TreeScanPL,Picea,Picea,1
TreeScanPL_plot2501204_tree10,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2501204_tree16,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2501204_tree28,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2501204_tree33,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2503004_tree9,TreeScanPL,Picea,Picea,1
TreeScanPL_plot2503004_tree16,TreeScanPL,Picea,Picea,1
TreeScanPL_plot2503004_tree19,TreeScanPL,Pinus,Quercus,0
TreeScanPL_plot2503004_tree21,TreeScanPL,Picea,Picea,1
TreeScanPL_plot2503004_tree23,TreeScanPL,Picea,Picea,1
TreeScanPL_plot2700704_tree2,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2700704_tree8,TreeScanPL,Pinus,Abies,0
TreeScanPL_plot2700704_tree10,TreeScanPL,Picea,Picea,1
TreeScanPL_plot2700704_tree16,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2700704_tree25,TreeScanPL,Picea,Abies,0
TreeScanPL_plot2700704_tree28,TreeScanPL,Picea,Picea,1
TreeScanPL_plot2700704_tree30,TreeScanPL,Picea,Abies,0
TreeScanPL_plot2700704_tree33,TreeScanPL,Picea,Abies,0
TreeScanPL_plot2700704_tree35,TreeScanPL,Quercus,Pinus,0
TreeScanPL_plot2700704_tree36,TreeScanPL,Picea,Picea,1
TreeScanPL_plot2700704_tree38,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2800604_tree14,TreeScanPL,Alnus,Alnus,1
TreeScanPL_plot2800604_tree20,TreeScanPL,Alnus,Pinus,0
TreeScanPL_plot2801204_tree1,TreeScanPL,Picea,Picea,1
TreeScanPL_plot2801204_tree3,TreeScanPL,Picea,Picea,1
TreeScanPL_plot2801204_tree4,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2801204_tree12,TreeScanPL,Picea,Picea,1
TreeScanPL_plot2801204_tree13,TreeScanPL,Carpinus,Carpinus,1
TreeScanPL_plot2801204_tree18,TreeScanPL,Picea,Picea,1
TreeScanPL_plot2900904_tree4,TreeScanPL,Pinus,Picea,0
TreeScanPL_plot2900904_tree32,TreeScanPL,Quercus,Betula,0
TreeScanPL_plot2900904_tree35,TreeScanPL,Pinus,Picea,0
TreeScanPL_plot3001704_tree8,TreeScanPL,Picea,Picea,1
TreeScanPL_plot3001704_tree10,TreeScanPL,Picea,Picea,1
TreeScanPL_plot3001704_tree14,TreeScanPL,Picea,Picea,1
TreeScanPL_plot3001704_tree15,TreeScanPL,Picea,Picea,1
TreeScanPL_plot3001704_tree19,TreeScanPL,Quercus,Acer,0
TreeScanPL_plot3100704_tree8,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot3100704_tree10,TreeScanPL,Picea,Picea,1
TreeScanPL_plot3100704_tree20,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot3100704_tree22,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot3100704_tree29,TreeScanPL,Picea,Picea,1
TreeScanPL_plot3100704_tree34,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot3302504_tree1,TreeScanPL,Picea,Picea,1
TreeScanPL_plot3302504_tree3,TreeScanPL,Picea,Picea,1
TreeScanPL_plot3302504_tree7,TreeScanPL,Picea,Picea,1
TreeScanPL_plot3302504_tree9,TreeScanPL,Picea,Picea,1
TreeScanPL_plot3302504_tree13,TreeScanPL,Picea,Picea,1
TreeScanPL_plot3302504_tree20,TreeScanPL,Picea,Picea,1
TreeScanPL_plot3302504_tree22,TreeScanPL,Picea,Picea,1
TreeScanPL_plot3302504_tree23,TreeScanPL,Picea,Picea,1
TreeScanPL_plot3400504_tree2,TreeScanPL,Picea,Picea,1
TreeScanPL_plot3400504_tree3,TreeScanPL,Picea,Picea,1
TreeScanPL_plot3400504_tree15,TreeScanPL,Picea,Picea,1
TreeScanPL_plot3400504_tree16,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot3400504_tree17,TreeScanPL,Quercus,Quercus,1
TreeScanPL_plot3400504_tree34,TreeScanPL,Betula,Betula,1
TreeScanPL_plot3400504_tree46,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot3400504_tree49,TreeScanPL,Betula,Pinus,0
TreeScanPL_plot3400504_tree51,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot3501204_tree1,TreeScanPL,Quercus,Pinus,0
TreeScanPL_plot3501204_tree3,TreeScanPL,Quercus,Quercus,1
TreeScanPL_plot3501204_tree16,TreeScanPL,Betula,Pinus,0
TreeScanPL_plot3501204_tree21,TreeScanPL,Betula,Pinus,0
TreeScanPL_plot3501704_tree3,TreeScanPL,Picea,Picea,1
TreeScanPL_plot3501704_tree5,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot3501704_tree9,TreeScanPL,Picea,Picea,1
TreeScanPL_plot3501704_tree12,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot3501704_tree14,TreeScanPL,Quercus,Quercus,1
TreeScanPL_plot3501704_tree20,TreeScanPL,Picea,Picea,1
TreeScanPL_plot3501704_tree27,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot3501704_tree33,TreeScanPL,Carpinus,Carpinus,1
TreeScanPL_plot3601604_tree1,TreeScanPL,Quercus,Quercus,1
TreeScanPL_plot3601604_tree8,TreeScanPL,Picea,Abies,0
TreeScanPL_plot3601604_tree15,TreeScanPL,Picea,Picea,1
TreeScanPL_plot3601604_tree22,TreeScanPL,Quercus,Quercus,1
TreeScanPL_plot3601604_tree25,TreeScanPL,Picea,Picea,1
TreeScanPL_plot3601604_tree30,TreeScanPL,Picea,Abies,0
TreeScanPL_plot3601604_tree31,TreeScanPL,Quercus,Pinus,0
TreeScanPL_plot3601604_tree34,TreeScanPL,Quercus,Alnus,0
TreeScanPL_plot3601604_tree37,TreeScanPL,Picea,Picea,1
TreeScanPL_plot3601604_tree38,TreeScanPL,Quercus,Quercus,1
TreeScanPL_plot3602204_tree2,TreeScanPL,Quercus,Quercus,1
TreeScanPL_plot3602204_tree5,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot3602204_tree23,TreeScanPL,Quercus,Quercus,1
TreeScanPL_plot3602204_tree34,TreeScanPL,Picea,Picea,1
TreeScanPL_plot3602204_tree35,TreeScanPL,Picea,Picea,1
TreeScanPL_plot3602204_tree38,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot3602204_tree41,TreeScanPL,Pinus,Quercus,0
TreeScanPL_plot3602204_tree44,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot3602204_tree49,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot3602204_tree51,TreeScanPL,Quercus,Quercus,1
TreeScanPL_plot3702404_tree7,TreeScanPL,Picea,Picea,1
TreeScanPL_plot3702404_tree12,TreeScanPL,Picea,Picea,1
TreeScanPL_plot3702404_tree21,TreeScanPL,Picea,Picea,1
TreeScanPL_plot3702404_tree35,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot3702404_tree39,TreeScanPL,Picea,Picea,1
TreeScanPL_plot3801904_tree5,TreeScanPL,Picea,Picea,1
TreeScanPL_plot3801904_tree12,TreeScanPL,Picea,Picea,1
TreeScanPL_plot3801904_tree16,TreeScanPL,Picea,Picea,1
TreeScanPL_plot3801904_tree21,TreeScanPL,Picea,Picea,1
TreeScanPL_plot3801904_tree26,TreeScanPL,Picea,Picea,1
TreeScanPL_plot3801904_tree29,TreeScanPL,Picea,Picea,1
TreeScanPL_plot3801904_tree31,TreeScanPL,Picea,Picea,1
TreeScanPL_plot3801904_tree37,TreeScanPL,Picea,Picea,1
TreeScanPL_plot3801904_tree38,TreeScanPL,Picea,Picea,1
TreeScanPL_plot3801904_tree39,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot3801904_tree42,TreeScanPL,Picea,Picea,1
TreeScanPL_plot3801904_tree44,TreeScanPL,Picea,Picea,1
TreeScanPL_plot3801904_tree53,TreeScanPL,Picea,Abies,0
TreeScanPL_plot3801904_tree56,TreeScanPL,Picea,Picea,1
TreeScanPL_plot3801904_tree58,TreeScanPL,Picea,Abies,0
TreeScanPL_plot3801904_tree62,TreeScanPL,Picea,Picea,1
TreeScanPL_plot3801904_tree68,TreeScanPL,Picea,Abies,0
TreeScanPL_plot3901204_tree14,TreeScanPL,Carpinus,Quercus,0
TreeScanPL_plot3901204_tree15,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot3901204_tree20,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot3901204_tree30,TreeScanPL,Quercus,Abies,0
