stem,dataset,true_genus,pred_genus,correct
TreeScanPL_plot5002905_tree10,TreeScanPL,Quercus,Quercus,1
TreeScanPL_plot5002905_tree11,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot5002905_tree12,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot5002905_tree13,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot5002905_tree14,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot5002905_tree15,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot5002905_tree16,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot5002905_tree17,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot5002905_tree18,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot5002905_tree19,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot5002905_tree21,TreeScanPL,Quercus,Acer,0
TreeScanPL_plot5002905_tree22,TreeScanPL,Pinus,Quercus,0
TreeScanPL_plot5002905_tree23,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot5002905_tree24,TreeScanPL,Betula,Betula,1
TreeScanPL_plot5002905_tree25,TreeScanPL,Picea,Picea,1
TreeScanPL_plot5002905_tree26,TreeScanPL,Pinus,Quercus,0
TreeScanPL_plot5002905_tree27,TreeScanPL,Quercus,Acer,0
TreeScanPL_plot5201205_tree1,TreeScanPL,Picea,Picea,1
TreeScanPL_plot5201205_tree4,TreeScanPL,Picea,Picea,1
TreeScanPL_plot5201205_tree5,TreeScanPL,Picea,Quercus,0
TreeScanPL_plot5201205_tree6,TreeScanPL,Betula,Picea,0
TreeScanPL_plot5201205_tree7,TreeScanPL,Picea,Picea,1
TreeScanPL_plot5201205_tree9,TreeScanPL,Picea,Picea,1
TreeScanPL_plot5201205_tree15,TreeScanPL,Picea,Picea,1
TreeScanPL_plot5201205_tree16,TreeScanPL,Picea,Picea,1
TreeScanPL_plot5201205_tree17,TreeScanPL,Picea,Picea,1
TreeScanPL_plot5201205_tree18,TreeScanPL,Betula,Betula,1
TreeScanPL_plot5201205_tree19,TreeScanPL,Quercus,Picea,0
TreeScanPL_plot5201205_tree23,TreeScanPL,Picea,Picea,1
TreeScanPL_plot5401105_tree1,TreeScanPL,Picea,Picea,1
TreeScanPL_plot5401105_tree2,TreeScanPL,Alnus,Pinus,0
TreeScanPL_plot5401105_tree3,TreeScanPL,Picea,Picea,1
TreeScanPL_plot5401105_tree4,TreeScanPL,Picea,Picea,1
TreeScanPL_plot5401105_tree5,TreeScanPL,Picea,Picea,1
TreeScanPL_plot5501805_tree1,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot5501805_tree2,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot5501805_tree3,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot5501805_tree4,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot5501805_tree5,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot5501805_tree6,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot5501805_tree7,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot5501805_tree8,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot5501805_tree9,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot5501805_tree10,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot5501805_tree11,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot5501805_tree12,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot5501805_tree13,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot5501805_tree14,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot5501805_tree15,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot5501805_tree16,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot5501805_tree17,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot5501805_tree18,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot5501805_tree19,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot5501805_tree20,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot5902605_tree2,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot5902605_tree3,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot5902605_tree4,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot5902605_tree5,TreeScanPL,Pinus,Quercus,0
TreeScanPL_plot5902605_tree6,TreeScanPL,Pinus,Quercus,0
TreeScanPL_plot5902605_tree7,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot5902605_tree8,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot5902605_tree9,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot5902605_tree10,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot5902605_tree11,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot5902605_tree12,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot5902605_tree13,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot5902605_tree14,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot1707601_tree1,TreeScanPL,Betula,Quercus,0
TreeScanPL_plot1707601_tree2,TreeScanPL,Quercus,Acer,0
TreeScanPL_plot1707601_tree3,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot1707601_tree4,TreeScanPL,Quercus,Quercus,1
TreeScanPL_plot1707601_tree5,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot1707601_tree6,TreeScanPL,Quercus,Quercus,1
TreeScanPL_plot1707601_tree7,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot1707601_tree8,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot1707601_tree10,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot1707601_tree11,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot1707601_tree12,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot1707601_tree13,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot1707601_tree14,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot1707601_tree15,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot1707601_tree16,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot1707601_tree17,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot1707601_tree18,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot1707601_tree19,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot1707601_tree20,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot1707601_tree21,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot1707601_tree22,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot1707601_tree23,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot1707601_tree24,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot1707601_tree25,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2006301_tree1,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2006301_tree2,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2006301_tree3,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2006301_tree4,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2006301_tree5,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2006301_tree7,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2006301_tree8,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2006301_tree10,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2006301_tree11,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2006301_tree13,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2006301_tree14,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2006301_tree15,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2006301_tree16,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2006301_tree17,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2006301_tree18,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2105901_tree1,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2105901_tree2,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2105901_tree3,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2105901_tree4,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2105901_tree5,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2105901_tree6,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2105901_tree9,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2105901_tree10,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2105901_tree11,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2105901_tree12,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2105901_tree13,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2105901_tree16,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2105901_tree17,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2105901_tree18,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2105901_tree19,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2105901_tree20,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2204901_tree1,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2204901_tree2,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2204901_tree3,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2204901_tree4,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2204901_tree5,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2204901_tree6,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2204901_tree7,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2204901_tree8,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2204901_tree9,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2204901_tree10,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2204901_tree11,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2204901_tree12,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2204901_tree13,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2204901_tree14,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2204901_tree15,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2204901_tree16,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2204901_tree17,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2204901_tree18,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2204901_tree19,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2204901_tree20,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2204901_tree22,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2204901_tree23,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2204901_tree24,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2204901_tree25,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2204901_tree27,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2204901_tree29,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2204901_tree30,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2204901_tree31,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2204901_tree32,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2204901_tree33,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2303101_tree1,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2303101_tree2,TreeScanPL,Picea,Picea,1
TreeScanPL_plot2303101_tree3,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2303101_tree4,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2303101_tree5,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2303101_tree6,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2303101_tree7,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2303101_tree8,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2303101_tree9,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2303101_tree10,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2303101_tree11,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2303101_tree12,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2303101_tree13,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2303101_tree14,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2303101_tree15,TreeScanPL,Larix,Pinus,0
TreeScanPL_plot2303101_tree16,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2303101_tree17,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2303101_tree18,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2303101_tree19,TreeScanPL,Betula,Picea,0
TreeScanPL_plot2303101_tree20,TreeScanPL,Betula,Picea,0
TreeScanPL_plot2303101_tree21,TreeScanPL,Betula,Picea,0
TreeScanPL_plot2303101_tree23,TreeScanPL,Betula,Betula,1
TreeScanPL_plot2303101_tree24,TreeScanPL,Betula,Betula,1
TreeScanPL_plot2303101_tree25,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2303101_tree27,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2303101_tree28,TreeScanPL,Betula,Picea,0
TreeScanPL_plot2303101_tree29,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2303101_tree30,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2303101_tree31,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2303101_tree32,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2303101_tree33,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2303101_tree34,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2303101_tree35,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2303101_tree36,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2303101_tree37,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2303101_tree39,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2303101_tree40,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2303101_tree41,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot3601901_tree1,TreeScanPL,Pinus,Quercus,0
TreeScanPL_plot3601901_tree2,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot3601901_tree3,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot3601901_tree4,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot3601901_tree5,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot3601901_tree6,TreeScanPL,Pinus,Quercus,0
TreeScanPL_plot3601901_tree7,TreeScanPL,Pinus,Quercus,0
TreeScanPL_plot3601901_tree8,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot3605501_tree1,TreeScanPL,Fagus,Fagus,1
TreeScanPL_plot3605501_tree3,TreeScanPL,Fagus,Alnus,0
TreeScanPL_plot3605501_tree4,TreeScanPL,Fagus,Abies,0
TreeScanPL_plot3605501_tree5,TreeScanPL,Fagus,Fagus,1
TreeScanPL_plot3605501_tree6,TreeScanPL,Fagus,Fagus,1
TreeScanPL_plot3805501_tree1,TreeScanPL,Picea,Picea,1
TreeScanPL_plot3805501_tree3,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot3805501_tree4,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot3805501_tree5,TreeScanPL,Fagus,Fagus,1
TreeScanPL_plot3805501_tree6,TreeScanPL,Fagus,Carpinus,0
TreeScanPL_plot3805501_tree7,TreeScanPL,Fagus,Fagus,1
TreeScanPL_plot3805501_tree8,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot3805501_tree9,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot3805501_tree10,TreeScanPL,Pinus,Quercus,0
TreeScanPL_plot4001301_tree8,TreeScanPL,Quercus,Acer,0
TreeScanPL_plot4001301_tree10,TreeScanPL,Quercus,Fagus,0
TreeScanPL_plot4001301_tree15,TreeScanPL,Fagus,Quercus,0
TreeScanPL_plot4001301_tree18,TreeScanPL,Carpinus,Fagus,0
TreeScanPL_plot4001301_tree19,TreeScanPL,Quercus,Quercus,1
TreeScanPL_plot4001301_tree20,TreeScanPL,Carpinus,Carpinus,1
TreeScanPL_plot4001301_tree28,TreeScanPL,Quercus,Quercus,1
TreeScanPL_plot4005301_tree2,TreeScanPL,Fagus,Fagus,1
TreeScanPL_plot4005301_tree4,TreeScanPL,Fagus,Fagus,1
TreeScanPL_plot4005301_tree5,TreeScanPL,Fagus,Fagus,1
TreeScanPL_plot4005301_tree6,TreeScanPL,Fagus,Picea,0
TreeScanPL_plot4104101_tree2,TreeScanPL,Quercus,Picea,0
TreeScanPL_plot4104101_tree3,TreeScanPL,Fagus,Acer,0
TreeScanPL_plot4104101_tree4,TreeScanPL,Fagus,Quercus,0
TreeScanPL_plot4205101_tree1,TreeScanPL,Fagus,Fagus,1
TreeScanPL_plot4307201_tree1,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot4307201_tree2,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot4307201_tree3,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot4307201_tree4,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot4307201_tree5,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot4307201_tree6,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot4307201_tree7,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot4307201_tree8,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot4307201_tree9,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot4307201_tree10,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot4307201_tree11,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot4307201_tree12,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot4307201_tree14,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot4307201_tree15,TreeScanPL,Betula,Alnus,0
TreeScanPL_plot4307201_tree16,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot4307201_tree17,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot4307201_tree18,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot4307201_tree19,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot4307201_tree20,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot4307201_tree21,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot4307201_tree22,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot4307201_tree23,TreeScanPL,Quercus,Quercus,1
TreeScanPL_plot4307201_tree24,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot4307201_tree25,TreeScanPL,Pinus,Quercus,0
TreeScanPL_plot4307201_tree26,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot4307201_tree27,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot4307201_tree28,TreeScanPL,Betula,Betula,1
TreeScanPL_plot4307201_tree29,TreeScanPL,Betula,Picea,0
TreeScanPL_plot4307201_tree30,TreeScanPL,Quercus,Quercus,1
TreeScanPL_plot4307201_tree31,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot4307201_tree33,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot4903501_tree1,TreeScanPL,Betula,Pinus,0
TreeScanPL_plot4903501_tree2,TreeScanPL,Quercus,Quercus,1
TreeScanPL_plot4903501_tree3,TreeScanPL,Quercus,Quercus,1
TreeScanPL_plot4903501_tree5,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot4903501_tree6,TreeScanPL,Quercus,Acer,0
TreeScanPL_plot4903501_tree7,TreeScanPL,Fagus,Carpinus,0
TreeScanPL_plot4903501_tree10,TreeScanPL,Betula,Betula,1
TreeScanPL_plot4903501_tree11,TreeScanPL,Betula,Betula,1
TreeScanPL_plot4903501_tree12,TreeScanPL,Carpinus,Carpinus,1
TreeScanPL_plot4903501_tree13,TreeScanPL,Betula,Pinus,0
TreeScanPL_plot4903501_tree14,TreeScanPL,Betula,Pinus,0
TreeScanPL_plot4903501_tree15,TreeScanPL,Betula,Pinus,0
TreeScanPL_plot4903501_tree16,TreeScanPL,Betula,Pinus,0
TreeScanPL_plot4903501_tree17,TreeScanPL,Picea,Picea,1
TreeScanPL_plot4903501_tree18,TreeScanPL,Betula,Betula,1
TreeScanPL_plot4903501_tree19,TreeScanPL,Picea,Picea,1
TreeScanPL_plot4903501_tree20,TreeScanPL,Betula,Betula,1
TreeScanPL_plot4903501_tree21,TreeScanPL,Betula,Betula,1
TreeScanPL_plot4903501_tree22,TreeScanPL,Fagus,Carpinus,0
TreeScanPL_plot4903501_tree23,TreeScanPL,Betula,Betula,1
TreeScanPL_plot4903501_tree25,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot4903501_tree26,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot4903501_tree28,TreeScanPL,Fagus,Carpinus,0
TreeScanPL_plot4903501_tree29,TreeScanPL,Pinus,Abies,0
TreeScanPL_plot5003201_tree1,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot5003201_tree2,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot5003201_tree4,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot5003201_tree5,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot5003201_tree7,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot5003201_tree8,TreeScanPL,Quercus,Acer,0
TreeScanPL_plot5003201_tree9,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot5003201_tree10,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot5003201_tree11,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot5003201_tree12,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot5003201_tree13,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot5003201_tree14,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot5003201_tree16,TreeScanPL,Betula,Betula,1
TreeScanPL_plot5003201_tree17,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot5003201_tree18,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot5003201_tree19,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot7102401_tree2,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot7102401_tree3,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot7102401_tree4,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot7102401_tree5,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot7102401_tree6,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot7102401_tree7,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot7102401_tree8,TreeScanPL,Quercus,Acer,0
TreeScanPL_plot7102401_tree9,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot7102401_tree10,TreeScanPL,Quercus,Quercus,1
TreeScanPL_plot7102401_tree11,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot7102401_tree12,TreeScanPL,Larix,Larix,1
TreeScanPL_plot7102401_tree13,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot7102401_tree14,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot7102401_tree15,TreeScanPL,Betula,Betula,1
TreeScanPL_plot7102401_tree16,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot7102401_tree17,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot7102401_tree18,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot7102401_tree19,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot7102401_tree20,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot7102401_tree21,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot7102401_tree22,TreeScanPL,Quercus,Acer,0
TreeScanPL_plot7102401_tree23,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot7102401_tree24,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot7102401_tree25,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot7102401_tree26,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot7102401_tree27,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot7102401_tree28,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot7102401_tree29,TreeScanPL,Larix,Larix,1
TreeScanPL_plot7102401_tree30,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot7102401_tree31,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot7102401_tree33,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot7102401_tree35,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot7102401_tree36,TreeScanPL,Quercus,Acer,0
TreeScanPL_plot7102401_tree37,TreeScanPL,Quercus,Alnus,0
TreeScanPL_plot7102401_tree38,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot7102401_tree39,TreeScanPL,Quercus,Quercus,1
TreeScanPL_plot7102401_tree41,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot8300301_tree2,TreeScanPL,Pinus,Quercus,0
TreeScanPL_plot8300301_tree3,TreeScanPL,Alnus,Quercus,0
TreeScanPL_plot8300301_tree4,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot8300301_tree5,TreeScanPL,Quercus,Acer,0
TreeScanPL_plot8300301_tree6,TreeScanPL,Quercus,Fagus,0
TreeScanPL_plot8300301_tree8,TreeScanPL,Alnus,Pinus,0
TreeScanPL_plot1601102_tree2,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot1601102_tree4,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot1601102_tree5,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot1601102_tree6,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot1601102_tree7,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot1601102_tree8,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot1601102_tree9,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot1601102_tree10,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot1601102_tree11,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot1601102_tree12,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot1601102_tree13,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot1601102_tree14,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot1601102_tree15,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot1601102_tree16,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot1601102_tree17,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot1601102_tree18,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot1601102_tree19,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot1701502_tree1,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot1701502_tree2,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot1701502_tree3,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot1701502_tree4,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot1701502_tree5,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot1701502_tree6,TreeScanPL,Betula,Betula,1
TreeScanPL_plot1701502_tree7,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot1701502_tree8,TreeScanPL,Pinus,Picea,0
TreeScanPL_plot1701502_tree9,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot1701502_tree10,TreeScanPL,Pinus,Alnus,0
TreeScanPL_plot1701502_tree11,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot1701502_tree12,TreeScanPL,Pinus,Pinus,1
