stem,dataset,true_genus,pred_genus,correct
TreeScanPL_plot4700406_tree2,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot4700406_tree3,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot4700406_tree4,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot4700406_tree5,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot4700406_tree6,TreeScanPL,Quercus,Acer,0
TreeScanPL_plot4700406_tree8,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot4700406_tree9,TreeScanPL,Picea,Picea,1
TreeScanPL_plot4700406_tree10,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot4700406_tree11,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot4700406_tree12,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot4700406_tree13,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot4700406_tree14,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot4700406_tree15,TreeScanPL,Quercus,Acer,0
TreeScanPL_plot4700406_tree16,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot4700406_tree17,TreeScanPL,Quercus,Alnus,0
TreeScanPL_plot4700406_tree18,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot4700406_tree19,TreeScanPL,Quercus,Alnus,0
TreeScanPL_plot4700406_tree20,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot4700406_tree21,TreeScanPL,Picea,Picea,1
TreeScanPL_plot4700406_tree23,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot5000506_tree1,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot5000506_tree2,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot5000506_tree3,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot5000506_tree4,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot5000506_tree5,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot5000506_tree6,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot5000506_tree7,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot5000506_tree8,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot5000506_tree9,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot5000506_tree10,TreeScanPL,Betula,Betula,1
TreeScanPL_plot5000506_tree11,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot5000506_tree12,TreeScanPL,Betula,Betula,1
TreeScanPL_plot5000506_tree13,TreeScanPL,Picea,Picea,1
TreeScanPL_plot5000506_tree14,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot5000506_tree15,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot5000506_tree16,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot5000506_tree17,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot5000506_tree18,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot5000506_tree19,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot5000506_tree20,TreeScanPL,Picea,Picea,1
TreeScanPL_plot5000506_tree21,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot5000506_tree22,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot5106406_tree1,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot5106406_tree2,TreeScanPL,Betula,Betula,1
TreeScanPL_plot5106406_tree3,TreeScanPL,Betula,Betula,1
TreeScanPL_plot5106406_tree4,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot5106406_tree5,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot5106406_tree6,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot5106406_tree7,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot5106406_tree8,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot5106406_tree9,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot5106406_tree10,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot5106406_tree11,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot5106406_tree12,TreeScanPL,Pinus,Picea,0
TreeScanPL_plot5106406_tree13,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot5106406_tree15,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot5106406_tree16,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot5106406_tree17,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot5106406_tree18,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot5106406_tree19,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot5106406_tree20,TreeScanPL,Betula,Alnus,0
TreeScanPL_plot5106406_tree21,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot5106406_tree22,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot5106406_tree23,TreeScanPL,Betula,Betula,1
TreeScanPL_plot5106406_tree24,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot5106406_tree25,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot5500406_tree1,TreeScanPL,Quercus,Quercus,1
TreeScanPL_plot5500406_tree2,TreeScanPL,Quercus,Alnus,0
TreeScanPL_plot5500406_tree3,TreeScanPL,Quercus,Alnus,0
TreeScanPL_plot5500406_tree4,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot5500406_tree5,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot5500406_tree6,TreeScanPL,Quercus,Quercus,1
TreeScanPL_plot5500406_tree7,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot5500406_tree8,TreeScanPL,Quercus,Quercus,1
TreeScanPL_plot5500406_tree9,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot5500406_tree10,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot5500406_tree11,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot5500406_tree12,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot5500406_tree13,TreeScanPL,Quercus,Alnus,0
TreeScanPL_plot5500406_tree14,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot5500406_tree15,TreeScanPL,Quercus,Alnus,0
TreeScanPL_plot5500406_tree16,TreeScanPL,Quercus,Alnus,0
TreeScanPL_plot5500406_tree17,TreeScanPL,Quercus,Carpinus,0
TreeScanPL_plot5500406_tree18,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot5500406_tree19,TreeScanPL,Quercus,Quercus,1
TreeScanPL_plot5500406_tree20,TreeScanPL,Quercus,Quercus,1
TreeScanPL_plot5500406_tree21,TreeScanPL,Quercus,Quercus,1
TreeScanPL_plot5500406_tree22,TreeScanPL,Quercus,Picea,0
TreeScanPL_plot5500406_tree23,TreeScanPL,Quercus,Quercus,1
TreeScanPL_plot5500406_tree24,TreeScanPL,Quercus,Quercus,1
TreeScanPL_plot5500406_tree25,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot5500406_tree26,TreeScanPL,Quercus,Fagus,0
TreeScanPL_plot5500406_tree27,TreeScanPL,Quercus,Pinus,0
TreeScanPL_plot5500406_tree28,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot5500406_tree29,TreeScanPL,Quercus,Alnus,0
TreeScanPL_plot5500406_tree30,TreeScanPL,Quercus,Quercus,1
TreeScanPL_plot5500406_tree31,TreeScanPL,Quercus,Quercus,1
TreeScanPL_plot5500406_tree32,TreeScanPL,Quercus,Alnus,0
TreeScanPL_plot5603406_tree1,TreeScanPL,Quercus,Quercus,1
TreeScanPL_plot5603406_tree2,TreeScanPL,Quercus,Quercus,1
TreeScanPL_plot5603406_tree3,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot5603406_tree4,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot5603406_tree5,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot5603406_tree6,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot5603406_tree7,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot5603406_tree8,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot5603406_tree9,TreeScanPL,Quercus,Carpinus,0
TreeScanPL_plot5603406_tree10,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot5603406_tree11,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot5603406_tree12,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot5603406_tree13,TreeScanPL,Quercus,Quercus,1
TreeScanPL_plot5603406_tree14,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot5603406_tree15,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot5603406_tree16,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot5603406_tree17,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot5603406_tree18,TreeScanPL,Quercus,Quercus,1
TreeScanPL_plot5603406_tree19,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot5603406_tree21,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot5603406_tree22,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot5603406_tree23,TreeScanPL,Quercus,Carpinus,0
TreeScanPL_plot5603406_tree24,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot5603406_tree25,TreeScanPL,Quercus,Alnus,0
TreeScanPL_plot5603406_tree26,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot5603406_tree27,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot5603406_tree28,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot5603406_tree29,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot5603406_tree30,TreeScanPL,Quercus,Quercus,1
TreeScanPL_plot5603406_tree31,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot5603406_tree32,TreeScanPL,Quercus,Alnus,0
TreeScanPL_plot5700906_tree1,TreeScanPL,Quercus,Acer,0
TreeScanPL_plot5700906_tree2,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot5700906_tree3,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot5700906_tree4,TreeScanPL,Quercus,Quercus,1
TreeScanPL_plot5700906_tree5,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot5700906_tree6,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot5700906_tree7,TreeScanPL,Quercus,Carpinus,0
TreeScanPL_plot5700906_tree8,TreeScanPL,Picea,Picea,1
TreeScanPL_plot5700906_tree9,TreeScanPL,Quercus,Carpinus,0
TreeScanPL_plot5700906_tree10,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot5700906_tree11,TreeScanPL,Quercus,Alnus,0
TreeScanPL_plot5700906_tree12,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot5700906_tree13,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot5700906_tree14,TreeScanPL,Quercus,Alnus,0
TreeScanPL_plot5700906_tree15,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot5700906_tree17,TreeScanPL,Picea,Picea,1
TreeScanPL_plot5700906_tree18,TreeScanPL,Quercus,Alnus,0
TreeScanPL_plot5700906_tree20,TreeScanPL,Quercus,Acer,0
TreeScanPL_plot5700906_tree21,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot5700906_tree22,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot5700906_tree23,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot5700906_tree24,TreeScanPL,Picea,Picea,1
TreeScanPL_plot5703406_tree1,TreeScanPL,Larix,Picea,0
TreeScanPL_plot5703406_tree2,TreeScanPL,Larix,Picea,0
TreeScanPL_plot5703406_tree3,TreeScanPL,Larix,Picea,0
TreeScanPL_plot5703406_tree4,TreeScanPL,Larix,Picea,0
TreeScanPL_plot5703406_tree5,TreeScanPL,Quercus,Quercus,1
TreeScanPL_plot5703406_tree6,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot5703406_tree7,TreeScanPL,Larix,Picea,0
TreeScanPL_plot5703406_tree8,TreeScanPL,Larix,Larix,1
TreeScanPL_plot5703406_tree9,TreeScanPL,Larix,Picea,0
TreeScanPL_plot5703406_tree10,TreeScanPL,Larix,Picea,0
TreeScanPL_plot5703406_tree11,TreeScanPL,Larix,Picea,0
TreeScanPL_plot5703406_tree12,TreeScanPL,Larix,Picea,0
TreeScanPL_plot5703406_tree13,TreeScanPL,Larix,Picea,0
TreeScanPL_plot5703406_tree14,TreeScanPL,Quercus,Quercus,1
TreeScanPL_plot5703406_tree15,TreeScanPL,Larix,Picea,0
TreeScanPL_plot5703406_tree16,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot5703406_tree17,TreeScanPL,Larix,Larix,1
TreeScanPL_plot5703406_tree18,TreeScanPL,Larix,Picea,0
TreeScanPL_plot5703406_tree19,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot5703406_tree20,TreeScanPL,Larix,Picea,0
TreeScanPL_plot5703406_tree21,TreeScanPL,Larix,Picea,0
TreeScanPL_plot5703406_tree22,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot5703406_tree23,TreeScanPL,Larix,Picea,0
TreeScanPL_plot5703406_tree24,TreeScanPL,Larix,Picea,0
TreeScanPL_plot5703406_tree25,TreeScanPL,Larix,Picea,0
TreeScanPL_plot5703406_tree26,TreeScanPL,Larix,Picea,0
TreeScanPL_plot5703406_tree27,TreeScanPL,Larix,Larix,1
TreeScanPL_plot5703406_tree28,TreeScanPL,Larix,Picea,0
TreeScanPL_plot5703406_tree29,TreeScanPL,Larix,Picea,0
TreeScanPL_plot5703406_tree30,TreeScanPL,Larix,Picea,0
TreeScanPL_plot5703406_tree31,TreeScanPL,Larix,Picea,0
TreeScanPL_plot5703406_tree32,TreeScanPL,Larix,Picea,0
TreeScanPL_plot5703406_tree33,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot5703406_tree34,TreeScanPL,Larix,Picea,0
TreeScanPL_plot5703406_tree35,TreeScanPL,Quercus,Quercus,1
TreeScanPL_plot5703406_tree36,TreeScanPL,Larix,Picea,0
TreeScanPL_plot5703406_tree37,TreeScanPL,Larix,Picea,0
TreeScanPL_plot5703406_tree38,TreeScanPL,Larix,Picea,0
TreeScanPL_plot5703406_tree39,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot5703406_tree40,TreeScanPL,Larix,Picea,0
TreeScanPL_plot5703406_tree41,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot5804006_tree1,TreeScanPL,Betula,Betula,1
TreeScanPL_plot5804006_tree3,TreeScanPL,Quercus,Betula,0
TreeScanPL_plot5804006_tree4,TreeScanPL,Fagus,Carpinus,0
TreeScanPL_plot5804006_tree5,TreeScanPL,Betula,Betula,1
TreeScanPL_plot5804006_tree6,TreeScanPL,Betula,Alnus,0
TreeScanPL_plot5804006_tree7,TreeScanPL,Betula,Betula,1
TreeScanPL_plot5804006_tree8,TreeScanPL,Betula,Betula,1
TreeScanPL_plot5804006_tree9,TreeScanPL,Betula,Betula,1
TreeScanPL_plot5804006_tree10,TreeScanPL,Betula,Betula,1
TreeScanPL_plot5804006_tree12,TreeScanPL,Larix,Pinus,0
TreeScanPL_plot5804006_tree13,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot5804006_tree14,TreeScanPL,Betula,Betula,1
TreeScanPL_plot5804006_tree16,TreeScanPL,Quercus,Quercus,1
TreeScanPL_plot5804006_tree17,TreeScanPL,Quercus,Quercus,1
TreeScanPL_plot5804006_tree18,TreeScanPL,Quercus,Quercus,1
TreeScanPL_plot5804006_tree19,TreeScanPL,Betula,Betula,1
TreeScanPL_plot5804006_tree21,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot5804006_tree22,TreeScanPL,Betula,Larix,0
TreeScanPL_plot5804006_tree23,TreeScanPL,Quercus,Acer,0
TreeScanPL_plot5804006_tree25,TreeScanPL,Quercus,Alnus,0
TreeScanPL_plot5804006_tree26,TreeScanPL,Betula,Betula,1
TreeScanPL_plot5804006_tree27,TreeScanPL,Quercus,Acer,0
TreeScanPL_plot5804006_tree28,TreeScanPL,Quercus,Quercus,1
TreeScanPL_plot5901206_tree1,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot5901206_tree2,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot5901206_tree4,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot5901206_tree5,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot5901206_tree6,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot5901206_tree7,TreeScanPL,Picea,Picea,1
TreeScanPL_plot5901206_tree8,TreeScanPL,Picea,Picea,1
TreeScanPL_plot5901206_tree9,TreeScanPL,Larix,Betula,0
TreeScanPL_plot5901206_tree10,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot5901206_tree11,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot5901206_tree12,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot5901206_tree13,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot5901206_tree14,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot5901206_tree15,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot5901206_tree17,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot5901206_tree19,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot5901206_tree20,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot5901206_tree21,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot5901206_tree22,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot5901206_tree23,TreeScanPL,Larix,Larix,1
TreeScanPL_plot5901206_tree24,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot6003406_tree1,TreeScanPL,Quercus,Quercus,1
TreeScanPL_plot6003406_tree2,TreeScanPL,Quercus,Quercus,1
TreeScanPL_plot6003406_tree3,TreeScanPL,Betula,Betula,1
TreeScanPL_plot6003406_tree4,TreeScanPL,Quercus,Fagus,0
TreeScanPL_plot6003406_tree5,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot6003406_tree6,TreeScanPL,Quercus,Quercus,1
TreeScanPL_plot6003406_tree7,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot6003406_tree8,TreeScanPL,Fagus,Carpinus,0
TreeScanPL_plot6003406_tree9,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot6003406_tree10,TreeScanPL,Quercus,Quercus,1
TreeScanPL_plot6003406_tree11,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot6003406_tree13,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot6003406_tree14,TreeScanPL,Quercus,Quercus,1
TreeScanPL_plot6003406_tree15,TreeScanPL,Quercus,Alnus,0
TreeScanPL_plot6003406_tree16,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot6101306_tree1,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot6101306_tree2,TreeScanPL,Quercus,Alnus,0
TreeScanPL_plot6101306_tree3,TreeScanPL,Quercus,Alnus,0
TreeScanPL_plot6101306_tree4,TreeScanPL,Picea,Picea,1
TreeScanPL_plot6101306_tree5,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot6101306_tree6,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot6101306_tree7,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot6101306_tree8,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot6101306_tree9,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot6101306_tree10,TreeScanPL,Quercus,Acer,0
TreeScanPL_plot6101306_tree11,TreeScanPL,Quercus,Quercus,1
TreeScanPL_plot6101306_tree12,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot6101306_tree13,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot6101306_tree15,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot6101306_tree16,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot6101306_tree17,TreeScanPL,Quercus,Quercus,1
TreeScanPL_plot6101306_tree18,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot6101306_tree19,TreeScanPL,Quercus,Alnus,0
TreeScanPL_plot6101306_tree20,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot6101306_tree21,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot6101306_tree22,TreeScanPL,Quercus,Quercus,1
TreeScanPL_plot6101306_tree23,TreeScanPL,Quercus,Alnus,0
TreeScanPL_plot6101306_tree24,TreeScanPL,Quercus,Quercus,1
TreeScanPL_plot6101306_tree25,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot6101306_tree26,TreeScanPL,Quercus,Acer,0
TreeScanPL_plot6101306_tree27,TreeScanPL,Quercus,Alnus,0
TreeScanPL_plot6101306_tree28,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot6105906_tree1,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot6105906_tree2,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot6105906_tree3,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot6105906_tree4,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot6105906_tree5,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot6105906_tree6,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot6105906_tree7,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot6105906_tree8,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot6105906_tree9,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot6105906_tree10,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot6105906_tree11,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot6105906_tree12,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot6105906_tree13,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot6105906_tree14,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot6105906_tree15,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot6105906_tree16,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot6105906_tree17,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot6105906_tree18,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot6105906_tree19,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot6105906_tree20,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot6105906_tree21,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot6105906_tree22,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot6105906_tree23,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot6105906_tree24,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot6105906_tree25,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot6105906_tree26,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot6305806_tree1,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot6305806_tree3,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot6305806_tree4,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot6305806_tree5,TreeScanPL,Betula,Pinus,0
TreeScanPL_plot6305806_tree6,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot6305806_tree7,TreeScanPL,Quercus,Fagus,0
TreeScanPL_plot6305806_tree8,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot6305806_tree9,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot6305806_tree10,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot6305806_tree11,TreeScanPL,Quercus,Quercus,1
TreeScanPL_plot6305806_tree12,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot6305806_tree13,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot6305806_tree14,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot6305806_tree15,TreeScanPL,Quercus,Fagus,0
TreeScanPL_plot6403606_tree1,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot6403606_tree4,TreeScanPL,Quercus,Alnus,0
TreeScanPL_plot6403606_tree5,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot6403606_tree6,TreeScanPL,Quercus,Alnus,0
TreeScanPL_plot6403606_tree7,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot6403606_tree8,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot6403606_tree9,TreeScanPL,Quercus,Alnus,0
TreeScanPL_plot6403606_tree10,TreeScanPL,Quercus,Quercus,1
TreeScanPL_plot6403606_tree11,TreeScanPL,Quercus,Quercus,1
TreeScanPL_plot6403606_tree12,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot6403606_tree13,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot6403606_tree14,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot6403606_tree16,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot6403606_tree17,TreeScanPL,Quercus,Alnus,0
TreeScanPL_plot6403606_tree18,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot6403606_tree20,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot6403606_tree21,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot6403606_tree22,TreeScanPL,Quercus,Acer,0
TreeScanPL_plot6403606_tree23,TreeScanPL,Quercus,Carpinus,0
TreeScanPL_plot6403606_tree24,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot6403606_tree25,TreeScanPL,Quercus,Carpinus,0
TreeScanPL_plot6403606_tree26,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot6403606_tree27,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot6403606_tree28,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot6403606_tree29,TreeScanPL,Quercus,Fagus,0
TreeScanPL_plot6403606_tree30,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot6403606_tree31,TreeScanPL,Quercus,Quercus,1
TreeScanPL_plot6403606_tree32,TreeScanPL,Quercus,Fagus,0
TreeScanPL_plot6403606_tree34,TreeScanPL,Quercus,Quercus,1
TreeScanPL_plot6505806_tree1,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot6505806_tree2,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot6505806_tree3,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot6505806_tree4,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot6505806_tree6,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot6505806_tree7,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot6505806_tree8,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot6505806_tree9,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot6505806_tree10,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot6505806_tree11,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot6505806_tree12,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot6505806_tree13,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot6505806_tree14,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot6505806_tree15,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot6505806_tree16,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot6505806_tree17,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot6505806_tree18,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot6505806_tree19,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot6508806_tree1,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot6508806_tree2,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot6508806_tree3,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot6508806_tree4,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot6508806_tree5,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot6508806_tree6,TreeScanPL,Pinus,Pinus,1
