sample_name,split,true_label,pred_label,correct,ptv3_prop,ae_prop,sinr_prop,confidence
Pinus/TreeScanPL_plot702506_tree29.npy,val_ood,8,8,1,0.7263359808684312,0.19798717100579277,0.07567684230396506,0.9999991655349731
Pinus/TreeScanPL_plot702506_tree30.npy,val_ood,8,8,1,0.7255628352011216,0.19374134528485884,0.08069581467608887,0.9999974966049194
Pinus/TreeScanPL_plot702506_tree31.npy,val_ood,8,8,1,0.6952340493927346,0.24663284687436263,0.05813309833371823,0.9999966621398926
Pinus/TreeScanPL_plot1800905_tree1.npy,val_ood,8,8,1,0.8278574659638217,0.1530855586388503,0.019056972788723075,0.9997201561927795
Pinus/TreeScanPL_plot1800905_tree2.npy,val_ood,8,8,1,0.7064860130327068,0.2787880293338943,0.014725954782931537,0.9994933605194092
Picea/TreeScanPL_plot1800905_tree5.npy,val_ood,7,7,1,0.9174048338453386,0.03604875444166086,0.04654640905059455,0.9997345805168152
Pinus/TreeScanPL_plot1800905_tree6.npy,val_ood,8,8,1,0.7689948142225979,0.21461654173232278,0.016388642025659244,0.9988294243812561
Pinus/TreeScanPL_plot1800905_tree7.npy,val_ood,8,8,1,0.7149810895093524,0.267217578372043,0.017801329842944726,0.993107259273529
Picea/TreeScanPL_plot1800905_tree9.npy,val_ood,7,7,1,0.8972226417343613,0.06508077455819715,0.03769657883837704,0.9999876022338867
Pinus/TreeScanPL_plot1800905_tree10.npy,val_ood,8,8,1,0.6833567496261506,0.30283925465135636,0.013803992825155768,0.9998409748077393
Picea/TreeScanPL_plot1800905_tree12.npy,val_ood,7,7,1,0.9181112741438774,0.054087120834532786,0.02780160064068141,0.9999643564224243
Pinus/TreeScanPL_plot1800905_tree13.npy,val_ood,8,8,1,0.8150028997601767,0.15190665018680252,0.033090448121881076,0.9913684725761414
Picea/TreeScanPL_plot2000905_tree1.npy,val_ood,7,7,1,0.8769489655371715,0.07030772125254905,0.05274330770668552,0.9999967813491821
Pinus/TreeScanPL_plot2000905_tree2.npy,val_ood,8,8,1,0.7475437881477389,0.23363863758422143,0.018817572308052036,0.9992916584014893
Pinus/TreeScanPL_plot2000905_tree3.npy,val_ood,8,8,1,0.7695634184796125,0.21438910745001333,0.016047470802746152,0.999950647354126
Pinus/TreeScanPL_plot2000905_tree5.npy,val_ood,8,8,1,0.6568277158341858,0.3303919644429052,0.012780317761170706,0.993239164352417
Picea/TreeScanPL_plot2000905_tree6.npy,val_ood,7,7,1,0.9093129417318582,0.044591422682717506,0.04609563188720809,0.9999535083770752
Picea/TreeScanPL_plot2000905_tree8.npy,val_ood,7,7,1,0.8033590234915723,0.058357287692738145,0.1382836863042635,0.9998751878738403
Pinus/TreeScanPL_plot2000905_tree9.npy,val_ood,8,8,1,0.7237266354495998,0.2612294811526439,0.015043881436274567,0.999665379524231
Picea/TreeScanPL_plot2101205_tree1.npy,val_ood,7,7,1,0.8177585964333126,0.05882810212974781,0.12341329607832405,0.9999922513961792
Pinus/TreeScanPL_plot2101205_tree2.npy,val_ood,8,8,1,0.8061337033316474,0.16610249092848509,0.027763803659231093,0.9896094799041748
Picea/TreeScanPL_plot2101205_tree3.npy,val_ood,7,7,1,0.9073371574586501,0.04976637507559388,0.0428964632060171,0.9999806880950928
Pinus/TreeScanPL_plot2101205_tree4.npy,val_ood,8,8,1,0.7977691819859029,0.18242795098861883,0.019802865167186417,0.993889331817627
Picea/TreeScanPL_plot2101205_tree5.npy,val_ood,7,7,1,0.8586297467246687,0.055247046006777364,0.08612320183009356,0.9999816417694092
Pinus/TreeScanPL_plot2101205_tree6.npy,val_ood,8,8,1,0.8214667262486012,0.16521257946973583,0.013320692047385384,0.9992042183876038
Pinus/TreeScanPL_plot2101205_tree8.npy,val_ood,8,8,1,0.8221447518464643,0.1610606354801153,0.016794610630186568,0.999698281288147
Picea/TreeScanPL_plot2101205_tree9.npy,val_ood,7,7,1,0.8279149416389235,0.04507421957930402,0.1270108334895577,0.9999909400939941
Picea/TreeScanPL_plot2101205_tree10.npy,val_ood,7,7,1,0.8425672883638905,0.06962124890402768,0.0878114578036342,0.9999897480010986
Pinus/TreeScanPL_plot2101205_tree12.npy,val_ood,8,8,1,0.7084724646057742,0.2716866196846936,0.019840911686437753,0.9999957084655762
Picea/TreeScanPL_plot2101205_tree14.npy,val_ood,7,7,1,0.8853134271130119,0.06432012073353152,0.050366447930917775,0.999961256980896
Pinus/TreeScanPL_plot2201005_tree1.npy,val_ood,8,8,1,0.7616060505596367,0.22549646253684652,0.012897483144679442,0.9999560117721558
Pinus/TreeScanPL_plot2201005_tree2.npy,val_ood,8,8,1,0.7805099463365808,0.20302239605057254,0.01646765520063839,0.9999240636825562
Pinus/TreeScanPL_plot2201005_tree3.npy,val_ood,8,8,1,0.7933571945895523,0.19667429672968334,0.00996850602341114,0.999904990196228
Pinus/TreeScanPL_plot2201005_tree5.npy,val_ood,8,8,1,0.8260577061403557,0.16500386349526344,0.008938428388171868,0.9947984218597412
Quercus/TreeScanPL_plot2201005_tree6.npy,val_ood,9,9,1,0.8432861529299627,0.08715248035982279,0.06956136390824853,0.9995984435081482
Quercus/TreeScanPL_plot2201005_tree7.npy,val_ood,9,9,1,0.7506018058601881,0.13480507618694731,0.11459311599086396,0.9886836409568787
Pinus/TreeScanPL_plot2201005_tree8.npy,val_ood,8,8,1,0.8088115144612855,0.17914159439366684,0.012046888175880607,0.9999440908432007
Pinus/TreeScanPL_plot2201005_tree9.npy,val_ood,8,8,1,0.791425127304698,0.2018887860197509,0.006686083998424719,0.9999473094940186
Pinus/TreeScanPL_plot2201005_tree10.npy,val_ood,8,8,1,0.8135518909433833,0.1756912352049499,0.010756870453805755,0.9999792575836182
Pinus/TreeScanPL_plot2201005_tree12.npy,val_ood,8,8,1,0.7914428110637609,0.19571312996095613,0.012844056280865239,0.9993951320648193
Pinus/TreeScanPL_plot2201005_tree13.npy,val_ood,8,8,1,0.7715195346123291,0.21811448740610798,0.01036597499376764,0.9999138116836548
Pinus/TreeScanPL_plot2201005_tree14.npy,val_ood,8,8,1,0.7319179932608063,0.2563798260410436,0.011702176698005988,0.9999934434890747
Pinus/TreeScanPL_plot2201005_tree15.npy,val_ood,8,8,1,0.758260644832776,0.23015845116748965,0.01158090057692749,0.9999853372573853
Pinus/TreeScanPL_plot2201005_tree16.npy,val_ood,8,8,1,0.7133591278896393,0.26924979101345525,0.01739107683579833,0.9999936819076538
Pinus/TreeScanPL_plot2201005_tree17.npy,val_ood,8,8,1,0.7739603798059101,0.21520918867788458,0.010830428301145101,0.9999668598175049
Pinus/TreeScanPL_plot2201005_tree18.npy,val_ood,8,8,1,0.8018916439046103,0.18635049792753353,0.011757855168776766,0.9997993111610413
Picea/TreeScanPL_plot3101005_tree1.npy,val_ood,7,7,1,0.8968550602671437,0.050168930104784355,0.05297600626262242,0.9959776997566223
Picea/TreeScanPL_plot3101005_tree2.npy,val_ood,7,7,1,0.7713129989484461,0.05752567204695628,0.17116132695599245,0.9218872785568237
Carpinus/TreeScanPL_plot3101005_tree3.npy,val_ood,4,4,1,0.8620904765800159,0.03319242710452878,0.10471709481613496,0.904512882232666
Carpinus/TreeScanPL_plot3101005_tree4.npy,val_ood,4,4,1,0.8075705998997089,0.026093921489184817,0.16633547722065684,0.9564009308815002
Carpinus/TreeScanPL_plot3101005_tree5.npy,val_ood,4,4,1,0.7486533412919771,0.049235269514969295,0.20211138791003797,0.5817475914955139
Pinus/TreeScanPL_plot3101605_tree1.npy,val_ood,8,8,1,0.7346293111674144,0.2512465360705051,0.01412415026224755,0.9997703433036804
Pinus/TreeScanPL_plot3101605_tree2.npy,val_ood,8,7,0,0.8446225671389578,0.07273856284135281,0.08263886840307544,0.7934048175811768
Picea/TreeScanPL_plot3101605_tree3.npy,val_ood,7,8,0,0.7434596910195681,0.2025087679846121,0.05403153982186378,0.5038008093833923
Pinus/TreeScanPL_plot3101605_tree5.npy,val_ood,8,8,1,0.7421105827304886,0.24010858836822552,0.017780827232426345,0.9908406734466553
Picea/TreeScanPL_plot3101605_tree6.npy,val_ood,7,7,1,0.9313849424158476,0.04281269305292539,0.02580236228096657,0.9997851252555847
Pinus/TreeScanPL_plot3101605_tree7.npy,val_ood,8,8,1,0.8398195702873215,0.1420581364857224,0.018122291071488866,0.999798595905304
Picea/TreeScanPL_plot3101605_tree9.npy,val_ood,7,7,1,0.9176234531270147,0.04379364694916879,0.03858289706188408,0.9998407363891602
Picea/TreeScanPL_plot3101605_tree10.npy,val_ood,7,7,1,0.9057676229973064,0.05544360908317312,0.03878876368406909,0.9999563694000244
Quercus/TreeScanPL_plot3101605_tree11.npy,val_ood,9,7,0,0.9245224901412412,0.039946655137616555,0.03553085272499873,0.9941546320915222
Pinus/TreeScanPL_plot3101605_tree12.npy,val_ood,8,8,1,0.774377922458779,0.20806072397090253,0.017561351233716754,0.9996809959411621
Pinus/TreeScanPL_plot3101605_tree13.npy,val_ood,8,8,1,0.7584335574766204,0.22322230722863567,0.01834413268988897,0.9996771812438965
Picea/TreeScanPL_plot3101605_tree14.npy,val_ood,7,7,1,0.9195612009510223,0.057948869744327204,0.02248992575999287,0.9999599456787109
Pinus/TreeScanPL_plot3201005_tree2.npy,val_ood,8,8,1,0.8795731645696031,0.11044611507275442,0.00998071764817432,0.9998921155929565
Pinus/TreeScanPL_plot3201005_tree3.npy,val_ood,8,8,1,0.8157730818681684,0.1598981870470751,0.0243287269729594,0.9999915361404419
Carpinus/TreeScanPL_plot3201005_tree4.npy,val_ood,4,4,1,0.6374704333778173,0.022632167687386004,0.3398973979149957,0.4267445504665375
Pinus/TreeScanPL_plot3201005_tree5.npy,val_ood,8,8,1,0.7706182047453138,0.22007615619284648,0.009305635441859686,0.9999924898147583
Pinus/TreeScanPL_plot3201005_tree6.npy,val_ood,8,8,1,0.8194491016040963,0.17277275425119146,0.007778141496038662,0.9999380111694336
Pinus/TreeScanPL_plot3201005_tree7.npy,val_ood,8,8,1,0.8453457122968152,0.14705876759253525,0.007595517506490577,0.9997151494026184
Pinus/TreeScanPL_plot3201005_tree8.npy,val_ood,8,8,1,0.783793656748028,0.20838827271653118,0.007818066832461798,0.9999934434890747
Pinus/TreeScanPL_plot3201005_tree9.npy,val_ood,8,8,1,0.8111451853257029,0.17990684489042724,0.008947967024386601,0.9999451637268066
Pinus/TreeScanPL_plot3201005_tree10.npy,val_ood,8,8,1,0.8337953867829575,0.13041277384344913,0.03579183775265697,0.9985476136207581
Pinus/TreeScanPL_plot3201005_tree11.npy,val_ood,8,8,1,0.8285195390752147,0.1563363285169601,0.015144129507487019,0.9999716281890869
Pinus/TreeScanPL_plot3201005_tree12.npy,val_ood,8,8,1,0.7661399403583693,0.21910979745177522,0.01475025943418828,0.9999138116836548
Pinus/TreeScanPL_plot3201005_tree13.npy,val_ood,8,8,1,0.7606638061043776,0.21890921634993415,0.02042697527901101,0.999836802482605
Pinus/TreeScanPL_plot3201005_tree14.npy,val_ood,8,8,1,0.7952860894871857,0.19163224194680448,0.01308166614426212,0.9997156262397766
Pinus/TreeScanPL_plot3201005_tree15.npy,val_ood,8,8,1,0.7908866420896303,0.1845879864608142,0.024525369602108486,0.9907101988792419
Pinus/TreeScanPL_plot3201005_tree16.npy,val_ood,8,8,1,0.8732086304009764,0.09915027539979068,0.027641092729524055,0.9982833862304688
Pinus/TreeScanPL_plot3201005_tree17.npy,val_ood,8,8,1,0.808836327480578,0.17389183559776045,0.017271834845902626,0.9995970129966736
Pinus/TreeScanPL_plot3201005_tree18.npy,val_ood,8,8,1,0.8209147712650668,0.16417722212692026,0.01490800448037753,0.9999039173126221
Betula/TreeScanPL_plot3201005_tree19.npy,val_ood,3,3,1,0.7661328342077907,0.2131306996729477,0.02073646318632797,0.9973257780075073
Carpinus/TreeScanPL_plot3201005_tree20.npy,val_ood,4,4,1,0.5701227820967291,0.034100894587166745,0.395776321797038,0.9977614879608154
Picea/TreeScanPL_plot3201005_tree21.npy,val_ood,7,7,1,0.9410861349612918,0.027565219271566275,0.0313486434464153,0.9959697723388672
Picea/TreeScanPL_plot3201005_tree22.npy,val_ood,7,7,1,0.8154571773484137,0.06153134178455795,0.12301147649384356,0.999993085861206
Carpinus/TreeScanPL_plot3201005_tree23.npy,val_ood,4,5,0,0.9247360157914493,0.026622370014543102,0.048641613100215045,0.5692687034606934
Picea/TreeScanPL_plot3201705_tree1.npy,val_ood,7,7,1,0.8830495942330693,0.05610112262391336,0.06084927969821985,0.9999618530273438
Pinus/TreeScanPL_plot3201705_tree3.npy,val_ood,8,8,1,0.7681170766979014,0.21567554062683894,0.016207380641816736,0.9994193315505981
Picea/TreeScanPL_plot3201705_tree4.npy,val_ood,7,7,1,0.8399917467584608,0.07316265096741136,0.08684559432409765,0.9999974966049194
Pinus/TreeScanPL_plot3201705_tree5.npy,val_ood,8,8,1,0.761102429876535,0.21362582730130894,0.025271739849701463,0.9996341466903687
Picea/TreeScanPL_plot3201705_tree6.npy,val_ood,7,7,1,0.8748381888607936,0.06703204095051864,0.05812976531695081,0.9999686479568481
Pinus/TreeScanPL_plot3201705_tree7.npy,val_ood,8,8,1,0.8680200011300714,0.12204207354967182,0.009937923366789973,0.9977586269378662
Pinus/TreeScanPL_plot3201705_tree8.npy,val_ood,8,8,1,0.7451217876766959,0.23997113596119557,0.01490707264647816,0.9999676942825317
Fagus/TreeScanPL_plot3201705_tree9.npy,val_ood,5,4,0,0.6829912499059387,0.02050532838359547,0.2965034203133156,0.8216130137443542
Pinus/TreeScanPL_plot3201705_tree10.npy,val_ood,8,8,1,0.7156010296944276,0.23674620809046237,0.047652761084733174,0.5570100545883179
Pinus/TreeScanPL_plot3201705_tree11.npy,val_ood,8,8,1,0.7541828420664516,0.23060574134757333,0.01521141299848189,0.9999487400054932
Pinus/TreeScanPL_plot3201705_tree12.npy,val_ood,8,8,1,0.6933906474139533,0.25650744856392016,0.050101901927422025,0.7438191175460815
Fagus/TreeScanPL_plot3201705_tree13.npy,val_ood,5,4,0,0.5986393957126545,0.03062163477050209,0.37073896784619775,0.9928856492042542
Pinus/TreeScanPL_plot3201705_tree15.npy,val_ood,8,8,1,0.7631470797413435,0.22077873506830697,0.016074181153207738,0.9999840259552002
Pinus/TreeScanPL_plot3201705_tree16.npy,val_ood,8,8,1,0.7529672416902847,0.21625997481527645,0.030772781982928203,0.9086347818374634
Pinus/TreeScanPL_plot3201705_tree17.npy,val_ood,8,8,1,0.7723784768021295,0.21261115759859886,0.015010363117989893,0.9989933371543884
Quercus/TreeScanPL_plot3201705_tree18.npy,val_ood,9,9,1,0.8157732723478246,0.12220880384372974,0.06201792172643317,0.9822073578834534
Picea/TreeScanPL_plot3201705_tree19.npy,val_ood,7,7,1,0.8871023769203311,0.07834830923391714,0.03454931091056879,0.9999674558639526
Pinus/TreeScanPL_plot3400805_tree1.npy,val_ood,8,8,1,0.7637204929065803,0.22354419229973244,0.01273531157581025,0.9999488592147827
Pinus/TreeScanPL_plot3400805_tree2.npy,val_ood,8,8,1,0.7492000165704031,0.23569257461104015,0.01510740525349633,0.9999785423278809
Pinus/TreeScanPL_plot3400805_tree3.npy,val_ood,8,8,1,0.8128392677730985,0.17433650102333506,0.012824228209102444,0.9999371767044067
Pinus/TreeScanPL_plot3400805_tree4.npy,val_ood,8,8,1,0.7806374127506293,0.20631334832557247,0.01304923555016669,0.9999560117721558
Picea/TreeScanPL_plot3400805_tree6.npy,val_ood,7,7,1,0.8429154381132471,0.04726817034373045,0.10981638726777537,0.9999847412109375
Picea/TreeScanPL_plot3400805_tree8.npy,val_ood,7,7,1,0.6257114130345717,0.035510665347132896,0.3387779201171531,0.9650822877883911
Picea/TreeScanPL_plot3400805_tree9.npy,val_ood,7,7,1,0.943045884846708,0.036055672032199504,0.020898438176622635,0.9999855756759644
Picea/TreeScanPL_plot3400805_tree10.npy,val_ood,7,7,1,0.9618993753524814,0.020936744674316787,0.017163875942548736,0.9999831914901733
Pinus/TreeScanPL_plot3400805_tree12.npy,val_ood,8,8,1,0.8036612953197522,0.1682304411049298,0.02810826118286879,0.9932906627655029
Pinus/TreeScanPL_plot3400805_tree13.npy,val_ood,8,8,1,0.8292837508969254,0.1568092663312027,0.013906980000165966,0.999813973903656
Picea/TreeScanPL_plot3400805_tree14.npy,val_ood,7,7,1,0.8718302895323227,0.02212132139446941,0.10604838632703271,0.999891996383667
Pinus/TreeScanPL_plot3400805_tree15.npy,val_ood,8,8,1,0.7887513460780367,0.19977857829538004,0.011470071839768989,0.9999948740005493
Pinus/TreeScanPL_plot3400805_tree17.npy,val_ood,8,8,1,0.8425312863930565,0.1479531449535942,0.009515565897596782,0.9999204874038696
Pinus/TreeScanPL_plot3400805_tree18.npy,val_ood,8,8,1,0.8408452239884973,0.1468939304176537,0.012260842808261762,0.9997110962867737
Pinus/TreeScanPL_plot3400805_tree19.npy,val_ood,8,8,1,0.8312555270704529,0.15715949126530845,0.011584979336216364,0.9991739392280579
Picea/TreeScanPL_plot3400805_tree20.npy,val_ood,7,7,1,0.8902899736089404,0.048485291460232664,0.06122473152799985,0.9999072551727295
Picea/TreeScanPL_plot3601605_tree1.npy,val_ood,7,7,1,0.875859931857903,0.06903733543675043,0.05510272565325023,0.999995231628418
Pinus/TreeScanPL_plot3601605_tree2.npy,val_ood,8,8,1,0.7821621066020333,0.2014574776098131,0.01638041366115579,0.9995409250259399
Pinus/TreeScanPL_plot3601605_tree3.npy,val_ood,8,8,1,0.75093091583207,0.22997987798803154,0.019089202492118186,0.9999908208847046
Pinus/TreeScanPL_plot3601605_tree4.npy,val_ood,8,8,1,0.8019985986863413,0.18565044763233676,0.012350951797991495,0.9632242321968079
Pinus/TreeScanPL_plot3601605_tree6.npy,val_ood,8,8,1,0.8066946471373805,0.18370858844845991,0.009596760896274991,0.9999796152114868
Picea/TreeScanPL_plot3601605_tree7.npy,val_ood,7,7,1,0.8534122166185307,0.08909907594810655,0.05748870250057666,0.9999697208404541
Pinus/TreeScanPL_plot3601605_tree8.npy,val_ood,8,8,1,0.8150056933057647,0.17678806653652834,0.008206236859428844,0.9999598264694214
Pinus/TreeScanPL_plot3601605_tree9.npy,val_ood,8,8,1,0.7971200102169098,0.1948901503108956,0.007989836436353728,0.9999481439590454
Picea/TreeScanPL_plot3601605_tree10.npy,val_ood,7,7,1,0.8734269055906895,0.04751945112049072,0.07905363889851907,0.9999526739120483
Pinus/TreeScanPL_plot3601605_tree11.npy,val_ood,8,8,1,0.7652372250481477,0.22508583223333958,0.009676939225101103,0.99998939037323
Pinus/TreeScanPL_plot3601605_tree12.npy,val_ood,8,3,0,0.6813551918519702,0.17356064428501425,0.14508416218000417,0.624338686466217
Pinus/TreeScanPL_plot3601605_tree13.npy,val_ood,8,8,1,0.8233610975176038,0.16846315017159583,0.008175749400680046,0.9998443126678467
Pinus/TreeScanPL_plot3601605_tree14.npy,val_ood,8,8,1,0.7948181652749541,0.19459127206026355,0.010590559001076008,0.9999871253967285
Pinus/TreeScanPL_plot3601605_tree15.npy,val_ood,8,8,1,0.7985705761546092,0.19094599123473466,0.010483428482603084,0.9999901056289673
Pinus/TreeScanPL_plot3601605_tree16.npy,val_ood,8,8,1,0.7797457082800678,0.20949461277306292,0.010759675933118381,0.9999161958694458
Picea/TreeScanPL_plot3601605_tree17.npy,val_ood,7,7,1,0.927671183164131,0.0477666090482921,0.02456220388948935,0.9999475479125977
Pinus/TreeScanPL_plot3601605_tree18.npy,val_ood,8,8,1,0.8167519693946571,0.17222839314665525,0.011019635335555064,0.9943888783454895
Picea/TreeScanPL_plot3601605_tree19.npy,val_ood,7,7,1,0.9178044924156716,0.033505237364250304,0.048690266972790656,0.9999045133590698
Pinus/TreeScanPL_plot3601605_tree20.npy,val_ood,8,8,1,0.7957393596610148,0.194770419228692,0.009490217646401592,0.9999657869338989
Pinus/TreeScanPL_plot3601605_tree21.npy,val_ood,8,8,1,0.8100676229892175,0.18107962855121626,0.008852745571553295,0.999927282333374
Picea/TreeScanPL_plot3601605_tree22.npy,val_ood,7,7,1,0.698097445200325,0.06654624038117805,0.23535631165846815,0.9999556541442871
Pinus/TreeScanPL_plot3601605_tree23.npy,val_ood,8,8,1,0.8134389308275849,0.1774045362390932,0.00915652871185485,0.9999756813049316
Pinus/TreeScanPL_plot3601605_tree24.npy,val_ood,8,8,1,0.7927677415256423,0.20048211749218278,0.006750138847380694,0.9998155236244202
Pinus/TreeScanPL_plot3601605_tree25.npy,val_ood,8,8,1,0.8530276985828208,0.14054037717508483,0.006431922013223783,0.9984146356582642
Pinus/TreeScanPL_plot4102805_tree1.npy,val_ood,8,8,1,0.738853536454359,0.14818356251501782,0.11296289904139806,0.9604658484458923
Pinus/TreeScanPL_plot4102805_tree2.npy,val_ood,8,8,1,0.8737598226788773,0.11882904006524629,0.007411135211078348,0.9951109290122986
Pinus/TreeScanPL_plot4102805_tree3.npy,val_ood,8,8,1,0.8186800301965163,0.17142924627231365,0.009890721508216505,0.9463775157928467
Pinus/TreeScanPL_plot4102805_tree4.npy,val_ood,8,8,1,0.8436797509817678,0.14053229325959365,0.015787953974172313,0.9366163015365601
Pinus/TreeScanPL_plot4102805_tree5.npy,val_ood,8,8,1,0.8493896531792766,0.14145797741254185,0.009152366554749077,0.999915599822998
Pinus/TreeScanPL_plot4102805_tree6.npy,val_ood,8,8,1,0.7918789768480737,0.1998807403300343,0.008240280223508487,0.999629020690918
Pinus/TreeScanPL_plot4102805_tree7.npy,val_ood,8,8,1,0.8051302275252472,0.18325985766203076,0.01160991274934684,0.999196469783783
Pinus/TreeScanPL_plot4102805_tree8.npy,val_ood,8,8,1,0.664437043037526,0.1289827090314933,0.20658024613591108,0.9882683157920837
Pinus/TreeScanPL_plot4102805_tree10.npy,val_ood,8,8,1,0.7959611977934138,0.1937600612154653,0.010278738036564941,0.9999610185623169
Pinus/TreeScanPL_plot4102805_tree11.npy,val_ood,8,8,1,0.7693684268120065,0.2176237341287492,0.013007836581022739,0.9990301132202148
Pinus/TreeScanPL_plot4301405_tree1.npy,val_ood,8,8,1,0.7930575217488244,0.19215293605653727,0.01478953994824021,0.998188316822052
Picea/TreeScanPL_plot4301405_tree3.npy,val_ood,7,7,1,0.8686488361952425,0.04131061523031807,0.09004054379128791,0.9999734163284302
Pinus/TreeScanPL_plot4301405_tree4.npy,val_ood,8,8,1,0.8414148820919553,0.1461281366262109,0.012456978889715151,0.9982420206069946
Pinus/TreeScanPL_plot4301405_tree5.npy,val_ood,8,8,1,0.8435042894647512,0.14516987914766186,0.01132582950525852,0.9758400321006775
Picea/TreeScanPL_plot4301405_tree6.npy,val_ood,7,7,1,0.9298911020859574,0.04678228921487363,0.023326606274076338,0.9963464140892029
Pinus/TreeScanPL_plot4301405_tree7.npy,val_ood,8,8,1,0.7556082022368752,0.23065342367814654,0.013738370986934123,0.999733030796051
Pinus/TreeScanPL_plot4301405_tree8.npy,val_ood,8,8,1,0.7798648558430437,0.2014497684414922,0.018685371967243236,0.999908447265625
Pinus/TreeScanPL_plot4301405_tree9.npy,val_ood,8,8,1,0.7733529664878122,0.21022240809972959,0.01642462249035161,0.9996640682220459
Pinus/TreeScanPL_plot4401505_tree2.npy,val_ood,8,8,1,0.8001422028076257,0.19034961299946582,0.009508181563664217,0.9994811415672302
Pinus/TreeScanPL_plot4401505_tree3.npy,val_ood,8,8,1,0.8428637638246269,0.14893588563163163,0.00820034794176824,0.9997180104255676
Pinus/TreeScanPL_plot4401505_tree4.npy,val_ood,8,8,1,0.823684892716121,0.15856355134396125,0.0177515539535414,0.9148546457290649
Betula/TreeScanPL_plot4401505_tree5.npy,val_ood,3,7,0,0.7786950810045011,0.055839245555475994,0.1654656714865759,0.9589452743530273
Picea/TreeScanPL_plot4401505_tree6.npy,val_ood,7,7,1,0.8421019807520586,0.06540372937532615,0.09249428784591185,0.9939025640487671
Pinus/TreeScanPL_plot4401505_tree7.npy,val_ood,8,8,1,0.7631539480319244,0.22509878708671358,0.011747261805180933,0.9998921155929565
Picea/TreeScanPL_plot4401505_tree8.npy,val_ood,7,7,1,0.8913957063347987,0.03544971055254969,0.07315457890215976,0.9999271631240845
Pinus/TreeScanPL_plot4401505_tree9.npy,val_ood,8,8,1,0.8151929487391869,0.17283876215485544,0.011968287580445219,0.979469895362854
Pinus/TreeScanPL_plot4902605_tree1.npy,val_ood,8,8,1,0.8200100759003246,0.16360240596785858,0.016387516532577754,0.6673502326011658
Picea/TreeScanPL_plot4902605_tree2.npy,val_ood,7,7,1,0.8398277040480964,0.06522861260276833,0.09494367996305887,0.999128520488739
Pinus/TreeScanPL_plot4902605_tree3.npy,val_ood,8,8,1,0.8369469930729563,0.15295642195381634,0.01009658323348702,0.813357949256897
Picea/TreeScanPL_plot4902605_tree5.npy,val_ood,7,7,1,0.8094796767223931,0.06431546147427888,0.12620485908150178,0.9985125660896301
Picea/TreeScanPL_plot4902605_tree6.npy,val_ood,7,7,1,0.6394951759787555,0.07468127689366871,0.2858235453334531,0.998382568359375
Pinus/TreeScanPL_plot4902605_tree7.npy,val_ood,8,8,1,0.8414845831585567,0.14265903243688188,0.015856382749874387,0.946333646774292
Pinus/TreeScanPL_plot4902605_tree9.npy,val_ood,8,8,1,0.834837152511391,0.1568744551168823,0.008288390113429132,0.9981119632720947
Picea/TreeScanPL_plot4902605_tree10.npy,val_ood,7,7,1,0.8629249819160816,0.05586327850837455,0.08121173656372094,0.9981876015663147
Pinus/TreeScanPL_plot4902605_tree11.npy,val_ood,8,8,1,0.872769009171372,0.11963251614167796,0.007598472071947584,0.999731719493866
Pinus/TreeScanPL_plot5002905_tree2.npy,val_ood,8,8,1,0.8570559336080712,0.13408285450000954,0.00886120944805843,0.9993667006492615
Quercus/TreeScanPL_plot5002905_tree3.npy,val_ood,9,9,1,0.7622099808456919,0.12806789807520247,0.10972211927853755,0.9787614345550537
Pinus/TreeScanPL_plot5002905_tree6.npy,val_ood,8,8,1,0.9140835046883211,0.07664708478438036,0.009269408484970048,0.9806016683578491
Picea/TreeScanPL_plot5002905_tree7.npy,val_ood,7,7,1,0.8009990868205988,0.04149539705682264,0.15750551225260306,0.9999399185180664
Quercus/TreeScanPL_plot5002905_tree8.npy,val_ood,9,9,1,0.7166707294614852,0.1419481726397993,0.1413810964243915,0.5699094533920288
Quercus/TreeScanPL_plot5002905_tree9.npy,val_ood,9,9,1,0.819094237517156,0.08643227777445701,0.09447348241106397,0.9980157613754272
Quercus/TreeScanPL_plot5002905_tree10.npy,val_ood,9,9,1,0.7713697240517964,0.08255213882912313,0.14607813538137895,0.988041877746582
Pinus/TreeScanPL_plot5002905_tree11.npy,val_ood,8,8,1,0.917346685998015,0.07444262592795048,0.008210685363687058,0.9982619881629944
Pinus/TreeScanPL_plot5002905_tree12.npy,val_ood,8,8,1,0.8279577839174789,0.15433048868546703,0.017711725679867115,0.9859078526496887
Pinus/TreeScanPL_plot5002905_tree13.npy,val_ood,8,8,1,0.823005969930969,0.1640823451067586,0.012911682168893336,0.9997538924217224
Pinus/TreeScanPL_plot5002905_tree14.npy,val_ood,8,8,1,0.7953100237204241,0.1935896720857025,0.011100300812039764,0.999930739402771
Pinus/TreeScanPL_plot5002905_tree15.npy,val_ood,8,8,1,0.8699050884348816,0.12175355260204551,0.008341356143477278,0.9999662637710571
Pinus/TreeScanPL_plot5002905_tree16.npy,val_ood,8,8,1,0.8816730755505866,0.11069349913518432,0.007633422835454384,0.9995044469833374
Pinus/TreeScanPL_plot5002905_tree17.npy,val_ood,8,8,1,0.8849178056377032,0.10500754962253067,0.010074642712518535,0.9967979788780212
Pinus/TreeScanPL_plot5002905_tree18.npy,val_ood,8,8,1,0.8270660050468246,0.16300414124217477,0.00992985041175989,0.9998825788497925
