sample_name,split,true_label,pred_label,correct,ptv3_prop,ae_prop,sinr_prop,confidence
Pinus/TreeScanPL_plot5603406_tree27.npy,test,8,8,1,0.8713082309877123,0.09452378265247567,0.03416798314474058,0.9999322891235352
Pinus/TreeScanPL_plot5603406_tree28.npy,test,8,8,1,0.8736937947813823,0.07694019888664518,0.04936600158936843,0.9999890327453613
Pinus/TreeScanPL_plot5603406_tree29.npy,test,8,8,1,0.9265573209786911,0.045617115457755576,0.027825560123885706,0.9997814297676086
Quercus/TreeScanPL_plot5603406_tree30.npy,test,9,9,1,0.8651549716407018,0.08825645874291192,0.04658856822347625,0.9335997104644775
Pinus/TreeScanPL_plot5603406_tree31.npy,test,8,8,1,0.8599514389395464,0.07889053818575738,0.061158018294235214,0.9999947547912598
Quercus/TreeScanPL_plot5603406_tree32.npy,test,9,2,0,0.6478291781808584,0.10899509238634653,0.24317572790687228,0.5706146955490112
Quercus/TreeScanPL_plot5700906_tree1.npy,test,9,1,0,0.9311639342122218,0.04113601108299138,0.027700053444344834,0.7899423837661743
Pinus/TreeScanPL_plot5700906_tree2.npy,test,8,8,1,0.7942354178255387,0.14105458186394057,0.06470999782624864,0.9999469518661499
Pinus/TreeScanPL_plot5700906_tree3.npy,test,8,8,1,0.8185679729364282,0.12426576064420973,0.05716626439239479,0.9997541308403015
Quercus/TreeScanPL_plot5700906_tree4.npy,test,9,1,0,0.9447064843281981,0.034886766360341076,0.020406748171187636,0.48456382751464844
Pinus/TreeScanPL_plot5700906_tree5.npy,test,8,8,1,0.7840797050121308,0.14892136698872596,0.06699892433196836,0.9999841451644897
Pinus/TreeScanPL_plot5700906_tree6.npy,test,8,8,1,0.7370144428074654,0.21502425331999148,0.04796129995003713,0.999988317489624
Quercus/TreeScanPL_plot5700906_tree7.npy,test,9,2,0,0.5607208832810002,0.16437973137499193,0.27489938396622665,0.8575608730316162
Picea/TreeScanPL_plot5700906_tree8.npy,test,7,7,1,0.7304615368024473,0.11886251300696848,0.15067594847820398,0.9992886781692505
Quercus/TreeScanPL_plot5700906_tree9.npy,test,9,2,0,0.49651475411752183,0.17894159849852842,0.32454364600896246,0.8839523792266846
Pinus/TreeScanPL_plot5700906_tree10.npy,test,8,8,1,0.7164693327792176,0.21033155354275604,0.07319910871430761,0.999997615814209
Quercus/TreeScanPL_plot5700906_tree11.npy,test,9,2,0,0.4327955645657235,0.20531946448465543,0.36188496951350246,0.517707884311676
Pinus/TreeScanPL_plot5700906_tree12.npy,test,8,8,1,0.7803093506665038,0.162548137129638,0.05714250979388977,0.9997193217277527
Pinus/TreeScanPL_plot5700906_tree13.npy,test,8,8,1,0.7625755443562771,0.16609041954479442,0.07133403169138874,0.9999947547912598
Quercus/TreeScanPL_plot5700906_tree14.npy,test,9,2,0,0.44600608435392525,0.18268613784431054,0.37130777630967,0.6809372305870056
Pinus/TreeScanPL_plot5700906_tree15.npy,test,8,8,1,0.7385628783735461,0.2063124197616379,0.05512469891348666,0.9996147155761719
Picea/TreeScanPL_plot5700906_tree17.npy,test,7,7,1,0.9045316612045166,0.04717610283702354,0.04829223378513668,0.9994451403617859
Quercus/TreeScanPL_plot5700906_tree18.npy,test,9,2,0,0.46377657789981214,0.15501641442602446,0.38120700595736823,0.990510880947113
Quercus/TreeScanPL_plot5700906_tree20.npy,test,9,2,0,0.5618703742471113,0.14321568606655907,0.29491393811089733,0.9733070135116577
Pinus/TreeScanPL_plot5700906_tree21.npy,test,8,8,1,0.7659945591183773,0.18249901650861544,0.051506421606365836,0.9999195337295532
Pinus/TreeScanPL_plot5700906_tree22.npy,test,8,8,1,0.7975580952659113,0.15987544578380553,0.04256645657453895,0.9966626763343811
Pinus/TreeScanPL_plot5700906_tree23.npy,test,8,8,1,0.7536461134186179,0.19518753239739633,0.051166350905963144,0.9998993873596191
Picea/TreeScanPL_plot5700906_tree24.npy,test,7,7,1,0.85710924386458,0.0882933518130135,0.05459740317355745,0.9950501322746277
Larix/TreeScanPL_plot5703406_tree1.npy,test,6,7,0,0.705167213015608,0.0799424479196362,0.21489033608702288,0.9998437166213989
Larix/TreeScanPL_plot5703406_tree2.npy,test,6,7,0,0.8123969574173486,0.07672769485638636,0.11087534294262612,0.9983226656913757
Larix/TreeScanPL_plot5703406_tree3.npy,test,6,7,0,0.7260109043170103,0.09998953038255785,0.17399956188054683,0.9983975291252136
Larix/TreeScanPL_plot5703406_tree4.npy,test,6,7,0,0.8431127238032569,0.08512837639081418,0.07175889755630223,0.7309454679489136
Quercus/TreeScanPL_plot5703406_tree5.npy,test,9,9,1,0.7284024375538584,0.175122077043934,0.09647548413007362,0.9267635941505432
Pinus/TreeScanPL_plot5703406_tree6.npy,test,8,8,1,0.7825503666785627,0.13292406422093475,0.0845255654433831,0.9999905824661255
Larix/TreeScanPL_plot5703406_tree7.npy,test,6,7,0,0.7115042272645016,0.08694323881916952,0.20155252818101074,0.9999370574951172
Larix/TreeScanPL_plot5703406_tree8.npy,test,6,6,1,0.7064933095111858,0.05339064712510899,0.240116041708209,0.9638324975967407
Larix/TreeScanPL_plot5703406_tree9.npy,test,6,7,0,0.899389599619251,0.04510827777368566,0.05550212038880345,0.997710108757019
Larix/TreeScanPL_plot5703406_tree10.npy,test,6,7,0,0.8140214378997651,0.07576934783223627,0.11020921132007543,0.9730021953582764
Larix/TreeScanPL_plot5703406_tree11.npy,test,6,7,0,0.8837245881459032,0.04860749726342573,0.0676679122751672,0.9938924312591553
Larix/TreeScanPL_plot5703406_tree12.npy,test,6,7,0,0.9138010060495038,0.04642417145643899,0.03977481930157282,0.9995577931404114
Larix/TreeScanPL_plot5703406_tree13.npy,test,6,7,0,0.8236669154948477,0.08378335471682032,0.09254972610771124,0.9843695163726807
Quercus/TreeScanPL_plot5703406_tree14.npy,test,9,4,0,0.8009540737655098,0.011748071068471084,0.1872978540658452,0.7928177714347839
Larix/TreeScanPL_plot5703406_tree15.npy,test,6,7,0,0.8623647493515878,0.05268557796683092,0.08494967102752152,0.9335419535636902
Pinus/TreeScanPL_plot5703406_tree16.npy,test,8,8,1,0.7907107897372398,0.1206613787175543,0.08862782749220108,0.9999938011169434
Larix/TreeScanPL_plot5703406_tree17.npy,test,6,6,1,0.7230855235998154,0.041490300738755176,0.2354241739872407,0.9935913681983948
Larix/TreeScanPL_plot5703406_tree18.npy,test,6,7,0,0.8860495471660824,0.043763167718259326,0.07018728335604027,0.9594922065734863
Pinus/TreeScanPL_plot5703406_tree19.npy,test,8,7,0,0.8550028067362135,0.04853729481955571,0.09645989699783092,0.7479327917098999
Larix/TreeScanPL_plot5703406_tree20.npy,test,6,7,0,0.7286914333741098,0.08720471800918991,0.1841038446519252,0.9994044303894043
Larix/TreeScanPL_plot5703406_tree21.npy,test,6,8,0,0.6935003619670972,0.16058705609489787,0.14591258041562405,0.47344037890434265
Pinus/TreeScanPL_plot5703406_tree22.npy,test,8,8,1,0.7336758531299685,0.18621535605480796,0.08010878696885584,0.9999953508377075
Larix/TreeScanPL_plot5703406_tree23.npy,test,6,7,0,0.8385562237691307,0.08487085367443652,0.07657292015808823,0.5820749998092651
Larix/TreeScanPL_plot5703406_tree24.npy,test,6,7,0,0.8741345958102698,0.08726625357064478,0.038599148579859154,0.9994158744812012
Larix/TreeScanPL_plot5703406_tree25.npy,test,6,7,0,0.9237290535605098,0.047099138063661346,0.029171806884496016,0.9447576403617859
Larix/TreeScanPL_plot5703406_tree26.npy,test,6,7,0,0.8464171624162865,0.08936428174364254,0.0642185540916433,0.5478455424308777
Larix/TreeScanPL_plot5703406_tree27.npy,test,6,6,1,0.7153885127772079,0.06033077560393375,0.2242807101139006,0.9266500473022461
Larix/TreeScanPL_plot5703406_tree28.npy,test,6,7,0,0.8149619694290234,0.07509121791061817,0.10994680939844313,0.9978554844856262
Larix/TreeScanPL_plot5703406_tree29.npy,test,6,7,0,0.8158193260774876,0.0877391516829506,0.09644151953271485,0.999478280544281
Larix/TreeScanPL_plot5703406_tree30.npy,test,6,7,0,0.8473237722736499,0.07741687006395169,0.07525935496996339,0.8979769349098206
Larix/TreeScanPL_plot5703406_tree31.npy,test,6,7,0,0.7609203946750648,0.0915512609811722,0.14752834101949527,0.9972419738769531
Larix/TreeScanPL_plot5703406_tree32.npy,test,6,7,0,0.8237821915314133,0.0700502223295525,0.10616758433984433,0.9885613322257996
Pinus/TreeScanPL_plot5703406_tree33.npy,test,8,8,1,0.837861648020574,0.11262840170410127,0.04950994838461053,0.9945225715637207
Larix/TreeScanPL_plot5703406_tree34.npy,test,6,7,0,0.857717234561107,0.060981998068647764,0.08130076499225779,0.8418157696723938
Quercus/TreeScanPL_plot5703406_tree35.npy,test,9,5,0,0.7253414007849047,0.11481475855393443,0.1598438394830305,0.9467810392379761
Larix/TreeScanPL_plot5703406_tree36.npy,test,6,7,0,0.8860372548062767,0.052647958743079114,0.061314784928091635,0.9003018736839294
Larix/TreeScanPL_plot5703406_tree37.npy,test,6,7,0,0.8122699814992139,0.06078115862111751,0.12694885599298925,0.9996505975723267
Larix/TreeScanPL_plot5703406_tree38.npy,test,6,7,0,0.793088508595012,0.07886592805832511,0.12804556212927845,0.7088935375213623
Pinus/TreeScanPL_plot5703406_tree39.npy,test,8,8,1,0.8554898108050576,0.10199322149773983,0.042516965665245404,0.9997778534889221
Larix/TreeScanPL_plot5703406_tree40.npy,test,6,7,0,0.8203106212037721,0.0537033463419466,0.12598603037675496,0.9953486323356628
Pinus/TreeScanPL_plot5703406_tree41.npy,test,8,8,1,0.8145146429159145,0.10847083304313705,0.07701452214193466,0.9994707703590393
Betula/TreeScanPL_plot5804006_tree1.npy,test,3,3,1,0.859562500281513,0.10086571376229604,0.03957178355055647,0.9977546334266663
Quercus/TreeScanPL_plot5804006_tree3.npy,test,9,9,1,0.8391040155170824,0.0950041283461792,0.06589185449903154,0.713287889957428
Fagus/TreeScanPL_plot5804006_tree4.npy,test,5,4,0,0.6351615846022156,0.17194103297735913,0.19289738091286543,0.992182195186615
Betula/TreeScanPL_plot5804006_tree5.npy,test,3,3,1,0.9008318128149763,0.047147017872242465,0.05202116768322126,0.6909402012825012
Betula/TreeScanPL_plot5804006_tree6.npy,test,3,2,0,0.8769562653108355,0.059402887200335895,0.06364084615438512,0.38365960121154785
Betula/TreeScanPL_plot5804006_tree7.npy,test,3,3,1,0.8873785634870587,0.0603170258835719,0.05230440836576213,0.975356936454773
Betula/TreeScanPL_plot5804006_tree8.npy,test,3,2,0,0.5520839856196869,0.10614199425576452,0.34177401860177103,0.4247848093509674
Betula/TreeScanPL_plot5804006_tree9.npy,test,3,9,0,0.8378894549775028,0.1372154652045609,0.02489507775376024,0.5790219306945801
Betula/TreeScanPL_plot5804006_tree10.npy,test,3,3,1,0.886703911483587,0.058835799063197795,0.05446028671494763,0.9913051724433899
Larix/TreeScanPL_plot5804006_tree12.npy,test,6,8,0,0.8928803113984519,0.07175152132778095,0.03536816565371808,0.7498496174812317
Pinus/TreeScanPL_plot5804006_tree13.npy,test,8,8,1,0.8426881963135657,0.09121908422400858,0.06609271804883624,0.9345316290855408
Betula/TreeScanPL_plot5804006_tree14.npy,test,3,3,1,0.8687893911675574,0.07203860198469784,0.05917200437839707,0.6650133728981018
Quercus/TreeScanPL_plot5804006_tree16.npy,test,9,9,1,0.8338378318372729,0.10243377130881702,0.0637283955590207,0.9946666955947876
Quercus/TreeScanPL_plot5804006_tree17.npy,test,9,9,1,0.8076561395116968,0.13843729309231037,0.053906565583324406,0.956142783164978
Quercus/TreeScanPL_plot5804006_tree18.npy,test,9,9,1,0.8317931535478466,0.09057296139517743,0.07763388281231866,0.7530443072319031
Betula/TreeScanPL_plot5804006_tree19.npy,test,3,3,1,0.8651506102032414,0.053809724417210436,0.08103966355500272,0.787842869758606
Pinus/TreeScanPL_plot5804006_tree21.npy,test,8,8,1,0.8959642447873877,0.07272898657753468,0.031306767051700476,0.8146687746047974
Betula/TreeScanPL_plot5804006_tree22.npy,test,3,3,1,0.8887146277557672,0.0402797276028531,0.07100564273899275,0.6858927607536316
Quercus/TreeScanPL_plot5804006_tree23.npy,test,9,1,0,0.8747433346456057,0.08386623488723112,0.04139042906269748,0.9854398369789124
Quercus/TreeScanPL_plot5804006_tree25.npy,test,9,4,0,0.7347477357327252,0.09454595844170238,0.17070630443807322,0.9802773594856262
Betula/TreeScanPL_plot5804006_tree26.npy,test,3,3,1,0.8849931587906725,0.06167374378313658,0.05333309559281404,0.9559414386749268
Quercus/TreeScanPL_plot5804006_tree27.npy,test,9,1,0,0.8634882156270205,0.091437702227361,0.04507408023701977,0.696208655834198
Quercus/TreeScanPL_plot5804006_tree28.npy,test,9,9,1,0.7235152613159462,0.2043238432795424,0.07216089377665594,0.41829636693000793
Pinus/TreeScanPL_plot5901206_tree1.npy,test,8,8,1,0.7209777925644656,0.18653999246102343,0.09248221018014932,0.9999977350234985
Pinus/TreeScanPL_plot5901206_tree2.npy,test,8,8,1,0.7291724050918161,0.2028414792968979,0.06798611119295368,0.9999973773956299
Pinus/TreeScanPL_plot5901206_tree4.npy,test,8,8,1,0.6717382452890208,0.2681596942115042,0.06010205632858029,0.9999945163726807
Pinus/TreeScanPL_plot5901206_tree5.npy,test,8,8,1,0.7336896103883243,0.18027586181786434,0.08603452328754851,0.999995231628418
Pinus/TreeScanPL_plot5901206_tree6.npy,test,8,8,1,0.6496827836876692,0.27482303333673497,0.07549417786850045,0.9999986886978149
Picea/TreeScanPL_plot5901206_tree7.npy,test,7,7,1,0.8504213242040398,0.0745014428224787,0.0750772278254943,0.9999895095825195
Picea/TreeScanPL_plot5901206_tree8.npy,test,7,7,1,0.6866340130700473,0.11172745725670456,0.2016385282644291,0.999292254447937
Larix/TreeScanPL_plot5901206_tree9.npy,test,6,6,1,0.7167065392997903,0.08427716983455268,0.19901628962788417,0.94704669713974
Pinus/TreeScanPL_plot5901206_tree10.npy,test,8,8,1,0.8063974846325715,0.13463537594381822,0.0589671350290462,0.99998939037323
Pinus/TreeScanPL_plot5901206_tree11.npy,test,8,8,1,0.7125508438101992,0.23197417343601692,0.05547497822963737,0.9999947547912598
Pinus/TreeScanPL_plot5901206_tree12.npy,test,8,8,1,0.7110955386886169,0.21996775915066455,0.06893669775402318,0.9999945163726807
Pinus/TreeScanPL_plot5901206_tree13.npy,test,8,8,1,0.7083592399750226,0.2307848265849959,0.060855928801982734,0.9999939203262329
Pinus/TreeScanPL_plot5901206_tree14.npy,test,8,8,1,0.6726292281251262,0.2529737202407159,0.07439704649675137,0.9999983310699463
Pinus/TreeScanPL_plot5901206_tree15.npy,test,8,8,1,0.8140373560256542,0.15613538653752362,0.029827252963184524,0.9999797344207764
Pinus/TreeScanPL_plot5901206_tree17.npy,test,8,8,1,0.7566075093916562,0.1748287376830009,0.06856374846344124,0.9999945163726807
Pinus/TreeScanPL_plot5901206_tree19.npy,test,8,8,1,0.7390445453362103,0.17154230506755877,0.08941314553092229,0.9999911785125732
Pinus/TreeScanPL_plot5901206_tree20.npy,test,8,8,1,0.7143343671204858,0.210133504357425,0.07553212484019049,0.9999812841415405
Pinus/TreeScanPL_plot5901206_tree21.npy,test,8,8,1,0.7289627113388641,0.2002656949497153,0.0707715886077022,0.9999982118606567
Pinus/TreeScanPL_plot5901206_tree22.npy,test,8,8,1,0.6627650965490658,0.2664871493213024,0.07074774957658332,0.9999927282333374
Larix/TreeScanPL_plot5901206_tree23.npy,test,6,6,1,0.6910573190096713,0.05802105603168536,0.25092162362790194,0.946893572807312
Pinus/TreeScanPL_plot5901206_tree24.npy,test,8,8,1,0.770662561951699,0.17623227148386278,0.05310516265809507,0.999980092048645
Quercus/TreeScanPL_plot6003406_tree1.npy,test,9,9,1,0.8096211614273164,0.14350632034130387,0.04687251673886309,0.6969596147537231
Quercus/TreeScanPL_plot6003406_tree2.npy,test,9,9,1,0.8272928853481631,0.13225297898657504,0.04045413353524445,0.9982500672340393
Betula/TreeScanPL_plot6003406_tree3.npy,test,3,3,1,0.7821962038384151,0.1285810182842655,0.0892227760248756,0.7870491743087769
Quercus/TreeScanPL_plot6003406_tree4.npy,test,9,9,1,0.7109319874950832,0.2583664002937393,0.03070161080258212,0.7778090238571167
Pinus/TreeScanPL_plot6003406_tree5.npy,test,8,8,1,0.8351277971512829,0.12347626243619489,0.04139593866062179,0.9228205680847168
Quercus/TreeScanPL_plot6003406_tree6.npy,test,9,9,1,0.7655092451690454,0.19138505011343854,0.04310570259254263,0.9033509492874146
Pinus/TreeScanPL_plot6003406_tree7.npy,test,8,8,1,0.6976390898469282,0.2424405946499027,0.05992031141801484,0.9999501705169678
Fagus/TreeScanPL_plot6003406_tree8.npy,test,5,5,1,0.7918611151387088,0.07923878684676822,0.12890009650146753,0.7999842166900635
Pinus/TreeScanPL_plot6003406_tree9.npy,test,8,8,1,0.7298524560801728,0.1916869741835639,0.07846056712515996,0.999570906162262
Quercus/TreeScanPL_plot6003406_tree10.npy,test,9,9,1,0.7820105030055874,0.18351849750278115,0.03447099770324596,0.9223474264144897
Pinus/TreeScanPL_plot6003406_tree11.npy,test,8,8,1,0.7586798929476044,0.18921741283162546,0.052102689493942256,0.9999948740005493
Pinus/TreeScanPL_plot6003406_tree13.npy,test,8,8,1,0.715775506720574,0.23372821387006965,0.050496275074484856,0.9999845027923584
Quercus/TreeScanPL_plot6003406_tree14.npy,test,9,7,0,0.8588641793187161,0.07961222727972303,0.0615235919520492,0.9862792491912842
Quercus/TreeScanPL_plot6003406_tree15.npy,test,9,4,0,0.8281416781022817,0.03405310362311875,0.13780521703659637,0.5630835294723511
Pinus/TreeScanPL_plot6003406_tree16.npy,test,8,8,1,0.7696507846417969,0.18455305236754443,0.04579615941612004,0.9998980760574341
Pinus/TreeScanPL_plot6101306_tree1.npy,test,8,8,1,0.7826434721057233,0.16983082618274237,0.04752569979016764,0.995288610458374
Quercus/TreeScanPL_plot6101306_tree2.npy,test,9,2,0,0.5641167780859335,0.05852634920152652,0.3773568710414135,0.910707414150238
Quercus/TreeScanPL_plot6101306_tree3.npy,test,9,1,0,0.8787128090652989,0.09684435410329843,0.02444283534079404,0.5023282170295715
Picea/TreeScanPL_plot6101306_tree4.npy,test,7,7,1,0.782950291276367,0.11395913742180634,0.10309056944220461,0.999914288520813
Pinus/TreeScanPL_plot6101306_tree5.npy,test,8,8,1,0.7574788548693654,0.18754534955896113,0.05497579208904788,0.9999839067459106
Pinus/TreeScanPL_plot6101306_tree6.npy,test,8,8,1,0.7914595121312599,0.1417731099796544,0.06676737559898908,0.9997360110282898
Pinus/TreeScanPL_plot6101306_tree7.npy,test,8,8,1,0.6853709311356441,0.2720965761014811,0.042532488476171235,0.9999849796295166
Pinus/TreeScanPL_plot6101306_tree8.npy,test,8,8,1,0.8273090081051824,0.11014201902871418,0.06254897013434331,0.9998633861541748
Pinus/TreeScanPL_plot6101306_tree9.npy,test,8,8,1,0.770848139172777,0.13432208523657732,0.09482977289236617,0.9994465708732605
Quercus/TreeScanPL_plot6101306_tree10.npy,test,9,1,0,0.8868244812292663,0.09462274912791926,0.01855276830034287,0.5159698128700256
Quercus/TreeScanPL_plot6101306_tree11.npy,test,9,9,1,0.7638903783254665,0.2028443110508614,0.0332653088269227,0.9347760081291199
Pinus/TreeScanPL_plot6101306_tree12.npy,test,8,8,1,0.7251980735225947,0.24182757111622147,0.032974352101036525,0.9999494552612305
Pinus/TreeScanPL_plot6101306_tree13.npy,test,8,8,1,0.8229867791237411,0.13274922385350624,0.04426399497840729,0.9911481142044067
Pinus/TreeScanPL_plot6101306_tree15.npy,test,8,8,1,0.7709019561300928,0.17385497262666855,0.05524306688292816,0.9999927282333374
Pinus/TreeScanPL_plot6101306_tree16.npy,test,8,8,1,0.792050824024725,0.14085330969110904,0.06709586250636486,0.9999903440475464
Quercus/TreeScanPL_plot6101306_tree17.npy,test,9,2,0,0.6095428369637801,0.05830665638785146,0.3321505050321692,0.5470215082168579
Pinus/TreeScanPL_plot6101306_tree18.npy,test,8,8,1,0.7790222994044618,0.1764086728443029,0.04456902439553207,0.9999881982803345
Quercus/TreeScanPL_plot6101306_tree19.npy,test,9,9,1,0.7732648000047732,0.17204573014596156,0.05468946776867279,0.8547143936157227
Pinus/TreeScanPL_plot6101306_tree20.npy,test,8,8,1,0.779764048662665,0.16690789248370047,0.05332805562498943,0.9999911785125732
Pinus/TreeScanPL_plot6101306_tree21.npy,test,8,8,1,0.7341089672512565,0.2267369913829771,0.03915403758714588,0.9999136924743652
Quercus/TreeScanPL_plot6101306_tree22.npy,test,9,9,1,0.8252696840004875,0.12708264937815575,0.047647664495663065,0.9983702301979065
Quercus/TreeScanPL_plot6101306_tree23.npy,test,9,9,1,0.730969790220916,0.1951989517065116,0.0738312563719606,0.8714094161987305
Quercus/TreeScanPL_plot6101306_tree24.npy,test,9,9,1,0.7494712145119381,0.18185745278404422,0.06867133079888757,0.960232675075531
Pinus/TreeScanPL_plot6101306_tree25.npy,test,8,8,1,0.7441176284762713,0.2039300954480801,0.05195227038275593,0.9999979734420776
Quercus/TreeScanPL_plot6101306_tree26.npy,test,9,2,0,0.6109934644161217,0.1333027174036711,0.25570381684225946,0.9881956577301025
Quercus/TreeScanPL_plot6101306_tree27.npy,test,9,9,1,0.6681010269857777,0.2495639385801378,0.08233503314092451,0.8682441711425781
Pinus/TreeScanPL_plot6101306_tree28.npy,test,8,8,1,0.7696273846129916,0.1771118885559756,0.05326072429329098,0.9999822378158569
Pinus/TreeScanPL_plot6105906_tree1.npy,test,8,8,1,0.7223415018939867,0.20164632716792058,0.07601216631840296,0.9999961853027344
Pinus/TreeScanPL_plot6105906_tree2.npy,test,8,8,1,0.6430729429786641,0.28041385632514165,0.07651319484171383,0.9999986886978149
Pinus/TreeScanPL_plot6105906_tree3.npy,test,8,8,1,0.7284021001359335,0.19661488562228993,0.07498301134237181,0.9999924898147583
Pinus/TreeScanPL_plot6105906_tree4.npy,test,8,8,1,0.7380215751091295,0.2034261036277692,0.05855231792258925,0.9999946355819702
Pinus/TreeScanPL_plot6105906_tree5.npy,test,8,8,1,0.6686315987453589,0.27576317364638975,0.055605221056610754,0.999998927116394
Pinus/TreeScanPL_plot6105906_tree6.npy,test,8,8,1,0.7672145302322245,0.17710116912869237,0.05568429642094106,0.9999864101409912
Pinus/TreeScanPL_plot6105906_tree7.npy,test,8,8,1,0.7659410128580801,0.17813645726670327,0.05592252690468722,0.9999568462371826
Pinus/TreeScanPL_plot6105906_tree8.npy,test,8,8,1,0.7394774952978458,0.18702502399976667,0.07349747680338224,0.9999785423278809
Pinus/TreeScanPL_plot6105906_tree9.npy,test,8,8,1,0.7115341130904789,0.20695222436189448,0.0815136573600508,0.9999977350234985
Pinus/TreeScanPL_plot6105906_tree10.npy,test,8,8,1,0.7513475062060792,0.17794811004909353,0.07070438034233982,0.9999691247940063
Pinus/TreeScanPL_plot6105906_tree11.npy,test,8,8,1,0.6811871439503688,0.23384040992538832,0.08497244049469707,0.9999990463256836
Pinus/TreeScanPL_plot6105906_tree12.npy,test,8,8,1,0.7463869386587643,0.18346914369197084,0.0701439120629783,0.9999992847442627
Pinus/TreeScanPL_plot6105906_tree13.npy,test,8,8,1,0.6747013088473484,0.2499301278425198,0.07536855907381253,0.9999983310699463
Pinus/TreeScanPL_plot6105906_tree14.npy,test,8,8,1,0.8040256810640412,0.13366846134811733,0.06230585421432801,0.9999802112579346
Pinus/TreeScanPL_plot6105906_tree15.npy,test,8,8,1,0.7480321652944555,0.18277093654730836,0.06919689646915136,0.8370375633239746
Pinus/TreeScanPL_plot6105906_tree16.npy,test,8,8,1,0.6963438247550324,0.237001760544271,0.06665440917594695,0.9999990463256836
Pinus/TreeScanPL_plot6105906_tree17.npy,test,8,8,1,0.7806620489440236,0.16714220911791958,0.05219573845144923,0.9999973773956299
Pinus/TreeScanPL_plot6105906_tree18.npy,test,8,8,1,0.7036547772380349,0.22356399926785145,0.07278122009901211,0.9999949932098389
Pinus/TreeScanPL_plot6105906_tree19.npy,test,8,8,1,0.7663836920267985,0.16143120425518,0.07218510175260431,0.998613715171814
Pinus/TreeScanPL_plot6105906_tree20.npy,test,8,8,1,0.754656025559994,0.17756588956679073,0.06777808130280431,0.9999960660934448
Pinus/TreeScanPL_plot6105906_tree21.npy,test,8,8,1,0.73065757980853,0.21708355638656054,0.05225886004166085,0.9999961853027344
Pinus/TreeScanPL_plot6105906_tree22.npy,test,8,8,1,0.7520963623653976,0.1805523090730561,0.06735132466416115,0.9999885559082031
Pinus/TreeScanPL_plot6105906_tree23.npy,test,8,8,1,0.704496178177939,0.20614906925238594,0.08935474716114905,0.9999986886978149
Pinus/TreeScanPL_plot6105906_tree24.npy,test,8,8,1,0.7940303661563862,0.14005530440385885,0.06591432750925022,0.9973913431167603
Pinus/TreeScanPL_plot6105906_tree25.npy,test,8,8,1,0.6916288578607189,0.2679515884457282,0.04041954929994755,0.9999986886978149
Pinus/TreeScanPL_plot6105906_tree26.npy,test,8,8,1,0.7566960128114868,0.1675025328234164,0.07580145063800689,0.9999898672103882
Pinus/TreeScanPL_plot6305806_tree1.npy,test,8,8,1,0.6999572080775743,0.24492768147973162,0.05511510593607404,0.9999963045120239
Pinus/TreeScanPL_plot6305806_tree3.npy,test,8,8,1,0.7352965168309207,0.19836548012231597,0.06633799961491298,0.9999698400497437
Pinus/TreeScanPL_plot6305806_tree4.npy,test,8,8,1,0.6991803829137595,0.2386599092161824,0.062159702479652766,0.9999984502792358
Betula/TreeScanPL_plot6305806_tree5.npy,test,3,3,1,0.7544840411133991,0.1165358376580223,0.12898011941932855,0.8432797789573669
Pinus/TreeScanPL_plot6305806_tree6.npy,test,8,8,1,0.7770910369987962,0.1467511700987382,0.07615779060689543,0.9988241791725159
Quercus/TreeScanPL_plot6305806_tree7.npy,test,9,2,0,0.7560224876973244,0.05686328073392977,0.1871142303080974,0.43397021293640137
Pinus/TreeScanPL_plot6305806_tree8.npy,test,8,8,1,0.7215722528694576,0.2230233476689528,0.05540439652655492,0.9999830722808838
Pinus/TreeScanPL_plot6305806_tree9.npy,test,8,8,1,0.7170869631658294,0.19009926751143127,0.09281376756369548,0.9929995536804199
Pinus/TreeScanPL_plot6305806_tree10.npy,test,8,8,1,0.7286492522806369,0.2185115402341707,0.05283920375792202,0.9999891519546509
Quercus/TreeScanPL_plot6305806_tree11.npy,test,9,9,1,0.8424880398549127,0.10372277045728115,0.053789188222185626,0.9232902526855469
Pinus/TreeScanPL_plot6305806_tree12.npy,test,8,8,1,0.7462136425337556,0.20157316244585394,0.052213192275806154,0.9999616146087646
Pinus/TreeScanPL_plot6305806_tree13.npy,test,8,8,1,0.753314701228909,0.1993128236058815,0.04737247154404123,0.9999754428863525
Pinus/TreeScanPL_plot6305806_tree14.npy,test,8,8,1,0.6938893220805787,0.24333177047334092,0.06277890405217783,0.9999933242797852
Quercus/TreeScanPL_plot6305806_tree15.npy,test,9,5,0,0.5735679161585165,0.060500526632216486,0.3659315557663156,0.41570162773132324
Pinus/TreeScanPL_plot6403606_tree1.npy,test,8,8,1,0.7521349983170951,0.18069982891382888,0.0671651685505584,0.9999722242355347
Quercus/TreeScanPL_plot6403606_tree4.npy,test,9,2,0,0.5442867470377235,0.08618241700627964,0.36953083420385474,0.9077993631362915
Pinus/TreeScanPL_plot6403606_tree5.npy,test,8,8,1,0.8082004970285075,0.16255811136219936,0.02924138938587167,0.9991459846496582
Quercus/TreeScanPL_plot6403606_tree6.npy,test,9,4,0,0.7518273021245893,0.05962226614291765,0.1885504303562513,0.6177662014961243
Pinus/TreeScanPL_plot6403606_tree7.npy,test,8,8,1,0.7460649614414574,0.1899117455577741,0.06402328868193631,0.9999927282333374
