sample_name,split,true_label,pred_label,correct,ptv3_prop,ae_prop,sinr_prop,confidence
Picea/TreeScanPL_plot4601905_tree13.npy,val_id,7,7,1,0.581327431614678,0.07855505407174466,0.3401175121780208,0.9999313354492188
Alnus/TreeScanPL_plot4601905_tree26.npy,val_id,2,2,1,0.5610564368025688,0.41241735316846895,0.026526208328081353,0.9973509311676025
Picea/TreeScanPL_plot4601905_tree27.npy,val_id,7,7,1,0.8812714319334852,0.059131032288252956,0.059597533206138135,0.9997960925102234
Picea/TreeScanPL_plot4601905_tree28.npy,val_id,7,7,1,0.7683694252329847,0.02888185895233907,0.20274871340417805,0.9992507100105286
Picea/TreeScanPL_plot4601905_tree31.npy,val_id,7,7,1,0.9041588957445478,0.059823248057577334,0.036017852765845584,0.9998799562454224
Pinus/TreeScanPL_plot4602705_tree23.npy,val_id,8,8,1,0.7138105767754842,0.15463256150515237,0.13155685784410315,0.9985830783843994
Picea/TreeScanPL_plot4701305_tree1.npy,val_id,7,7,1,0.6802150665023879,0.037800793946996925,0.28198413791108246,0.9712893962860107
Picea/TreeScanPL_plot4701305_tree3.npy,val_id,7,7,1,0.8895499313082953,0.034481377643974846,0.07596868756488406,0.9997236132621765
Picea/TreeScanPL_plot4701305_tree23.npy,val_id,7,7,1,0.7240735895661927,0.07772543152459901,0.1982009761029131,0.9999855756759644
Picea/TreeScanPL_plot4701305_tree24.npy,val_id,7,7,1,0.8186679252012197,0.07240740452754403,0.10892466677896939,0.9996659755706787
Pinus/TreeScanPL_plot5101105_tree5.npy,val_id,8,8,1,0.8546074760667797,0.11546312905088962,0.02992939239418565,0.997256338596344
Pinus/TreeScanPL_plot5101105_tree20.npy,val_id,8,8,1,0.764493965894317,0.22300394981782115,0.012502081354913694,0.9999067783355713
Picea/TreeScanPL_plot5101105_tree26.npy,val_id,7,7,1,0.7586748066780309,0.11794978396468472,0.12337540690492697,0.9999769926071167
Pinus/TreeScanPL_plot5101105_tree28.npy,val_id,8,8,1,0.732626882640189,0.2432309470727988,0.024142167121495695,0.9999548196792603
Picea/TreeScanPL_plot5601205_tree13.npy,val_id,7,7,1,0.9359360876453766,0.046869515532278465,0.01719439287479808,0.9999842643737793
Pinus/TreeScanPL_plot5601205_tree19.npy,val_id,8,8,1,0.7803320967449524,0.2071051211573728,0.012562777666105923,0.9999924898147583
Pinus/TreeScanPL_plot5601205_tree22.npy,val_id,8,8,1,0.8528415170119483,0.13885593657777817,0.00830254361349872,0.9998660087585449
Betula/TreeScanPL_plot5801105_tree8.npy,val_id,3,3,1,0.7187956894437206,0.24635578898630006,0.03484851874576056,0.9985089898109436
Pinus/TreeScanPL_plot5801105_tree29.npy,val_id,8,8,1,0.7954913270690335,0.1938638887252743,0.010644781270998806,0.9999856948852539
Pinus/TreeScanPL_plot5801605_tree2.npy,val_id,8,8,1,0.8252354212743205,0.16574359153264606,0.009020984215559724,0.9997395873069763
Pinus/TreeScanPL_plot5801605_tree4.npy,val_id,8,8,1,0.7650449156187037,0.2113795662259837,0.023575514771610642,0.9999822378158569
Pinus/TreeScanPL_plot5801605_tree8.npy,val_id,8,8,1,0.7384452798192985,0.24567304204180437,0.01588167349136525,0.9999985694885254
Pinus/TreeScanPL_plot5801605_tree17.npy,val_id,8,8,1,0.8211521819942911,0.16209421174049524,0.01675360153253645,0.9999972581863403
Pinus/TreeScanPL_plot5801605_tree18.npy,val_id,8,8,1,0.8310863145667505,0.16158819670690883,0.007325485941038996,0.9998875856399536
Pinus/TreeScanPL_plot5801605_tree41.npy,val_id,8,8,1,0.8307417308220905,0.15516024253490207,0.014098024157270841,0.9998196959495544
Pinus/TreeScanPL_plot5801605_tree43.npy,val_id,8,8,1,0.8427248066183912,0.13474055025791057,0.022534639706922655,0.9999792575836182
Pinus/TreeScanPL_plot5801605_tree46.npy,val_id,8,8,1,0.8135690129584509,0.17104193456841044,0.015389049289918532,0.9999892711639404
Pinus/TreeScanPL_plot5801605_tree48.npy,val_id,8,8,1,0.8328361472810885,0.14511779481786985,0.02204605473571543,0.9998250603675842
Pinus/TreeScanPL_plot5801605_tree53.npy,val_id,8,8,1,0.6903309528269345,0.2226514566788312,0.0870175891099777,0.964139997959137
Pinus/TreeScanPL_plot5801605_tree55.npy,val_id,8,8,1,0.7148947442666975,0.25348468038219973,0.031620571871035404,0.9999971389770508
Pinus/TreeScanPL_plot5801605_tree56.npy,val_id,8,8,1,0.8073594604806973,0.17955472553071805,0.013085810594098723,0.9999812841415405
Pinus/TreeScanPL_plot5801605_tree60.npy,val_id,8,8,1,0.8690409831437615,0.10353965948559629,0.027419354520846897,0.9999861717224121
Pinus/TreeScanPL_plot5801605_tree66.npy,val_id,8,8,1,0.8163565833231736,0.1672200059963523,0.016423406105808926,0.9999973773956299
Pinus/TreeScanPL_plot5801605_tree67.npy,val_id,8,8,1,0.8137908924291698,0.1742027043794745,0.012006399593548937,0.9999638795852661
Pinus/TreeScanPL_plot5801605_tree70.npy,val_id,8,8,1,0.8018478180319626,0.1878120725487075,0.010340105413395417,0.9999899864196777
Pinus/TreeScanPL_plot6102605_tree1.npy,val_id,8,8,1,0.8093143723493906,0.18020193212820423,0.010483691550413036,0.9999961853027344
Pinus/TreeScanPL_plot6102605_tree19.npy,val_id,8,8,1,0.7880220938005896,0.19874716539011583,0.013230735987249909,0.9999974966049194
Pinus/TreeScanPL_plot6102605_tree23.npy,val_id,8,8,1,0.774429281121566,0.2153060227591698,0.010264692714312615,0.9999921321868896
Pinus/TreeScanPL_plot6102605_tree24.npy,val_id,8,8,1,0.8140499438634932,0.17633082820664206,0.009619225365096106,0.9999412298202515
Pinus/TreeScanPL_plot6102605_tree27.npy,val_id,8,8,1,0.7735482182163617,0.21194146676143175,0.014510313078568177,0.9999053478240967
Pinus/TreeScanPL_plot6102605_tree35.npy,val_id,8,8,1,0.7052810007626878,0.2821719130533528,0.012547084586119348,0.9909034371376038
Pinus/TreeScanPL_plot6302005_tree2.npy,val_id,8,8,1,0.7764658386393305,0.20101163350956217,0.022522525634398747,0.9997628331184387
Pinus/TreeScanPL_plot6302005_tree6.npy,val_id,8,8,1,0.7238746552540769,0.2570175438501779,0.019107798139583406,0.999749481678009
Pinus/TreeScanPL_plot6302005_tree7.npy,val_id,8,8,1,0.7409364797513227,0.24583138315251962,0.01323213393623083,0.9999760389328003
Pinus/TreeScanPL_plot6302005_tree21.npy,val_id,8,8,1,0.8124217742780573,0.17792702871720092,0.009651193345302626,0.99998939037323
Pinus/TreeScanPL_plot6302005_tree23.npy,val_id,8,8,1,0.7639753573555988,0.21972851379783523,0.01629612696112124,0.997877836227417
Pinus/TreeScanPL_plot6302005_tree24.npy,val_id,8,8,1,0.7305768515150214,0.24273447550209631,0.02668867026575747,0.9999594688415527
Pinus/TreeScanPL_plot6302005_tree26.npy,val_id,8,8,1,0.7957418334015223,0.18495501621218524,0.019303146928172043,0.9999909400939941
Betula/TreeScanPL_plot6302005_tree27.npy,val_id,3,7,0,0.8189158304878078,0.04457510154002591,0.13650906590976877,0.8145777583122253
Pinus/TreeScanPL_plot2406101_tree10.npy,val_id,8,8,1,0.7744671763621451,0.16721452336822243,0.05831829606170234,0.999993085861206
Pinus/TreeScanPL_plot2406101_tree28.npy,val_id,8,8,1,0.7123542743518744,0.21747529991840492,0.07017042118069639,0.9999973773956299
Pinus/TreeScanPL_plot2506201_tree12.npy,val_id,8,8,1,0.6779954852252936,0.22266670088080157,0.09933780834592275,0.9999986886978149
Pinus/TreeScanPL_plot2506201_tree13.npy,val_id,8,8,1,0.6614714214269496,0.2892441655992469,0.049284407149982334,0.9999986886978149
Pinus/TreeScanPL_plot2506201_tree17.npy,val_id,8,8,1,0.7542951618287962,0.18740262482392783,0.05830220929169208,0.9999861717224121
Pinus/TreeScanPL_plot2506201_tree18.npy,val_id,8,8,1,0.6280410287681863,0.2589417813857312,0.11301718457423998,0.9999980926513672
Pinus/TreeScanPL_plot2506201_tree19.npy,val_id,8,8,1,0.6809979090560802,0.2296818816490675,0.08932020355709534,0.999998927116394
Pinus/TreeScanPL_plot2506201_tree27.npy,val_id,8,8,1,0.7290697319821374,0.1745658751787879,0.09636438922892966,0.999995231628418
Pinus/TreeScanPL_plot2606301_tree5.npy,val_id,8,8,1,0.7176682585821416,0.23865384047827443,0.043677896443698065,0.9999943971633911
Pinus/TreeScanPL_plot2606301_tree8.npy,val_id,8,8,1,0.6909824356075763,0.2592101438809356,0.04980741628002567,0.9999927282333374
Pinus/TreeScanPL_plot2705901_tree9.npy,val_id,8,8,1,0.6555434776782643,0.2771808615970936,0.06727565560313808,0.9999978542327881
Pinus/TreeScanPL_plot2705901_tree23.npy,val_id,8,8,1,0.658451857223485,0.28302237047288953,0.05852576657405908,0.999996542930603
Pinus/TreeScanPL_plot2804101_tree3.npy,val_id,8,8,1,0.8206835946062152,0.12856623195596986,0.05075016926280332,0.9999991655349731
Pinus/TreeScanPL_plot2804101_tree8.npy,val_id,8,8,1,0.7725598797729536,0.14910092999225422,0.07833918738326022,0.999992847442627
Pinus/TreeScanPL_plot2804101_tree11.npy,val_id,8,8,1,0.6937024336760734,0.21942030618650113,0.08687725756486647,0.999977707862854
Pinus/TreeScanPL_plot2804101_tree17.npy,val_id,8,8,1,0.6327930955479945,0.23039081631484817,0.136816086629596,0.9986888766288757
Pinus/TreeScanPL_plot2804101_tree20.npy,val_id,8,8,1,0.6715905308857012,0.2211322101501476,0.10727725726297312,0.9982025623321533
Pinus/TreeScanPL_plot2804101_tree24.npy,val_id,8,7,0,0.7824836071849012,0.14991120406402805,0.06760518759288017,0.6656584143638611
Pinus/TreeScanPL_plot2804101_tree36.npy,val_id,8,8,1,0.7506895754959444,0.17542953519961604,0.07388088396130407,0.9999995231628418
Pinus/TreeScanPL_plot2804101_tree38.npy,val_id,8,8,1,0.7706145248024336,0.11630582542347717,0.11307964569453402,0.9999979734420776
Pinus/TreeScanPL_plot2804101_tree50.npy,val_id,8,8,1,0.7007437814979987,0.19621301753676892,0.103043198410906,0.9999790191650391
Pinus/TreeScanPL_plot2804101_tree53.npy,val_id,8,8,1,0.7612431153768494,0.14480330361270272,0.09395357752886621,0.9999957084655762
Pinus/TreeScanPL_plot2804101_tree54.npy,val_id,8,8,1,0.7483274686461632,0.12030795814942742,0.13136457146175762,0.9992545247077942
Pinus/TreeScanPL_plot2804101_tree55.npy,val_id,8,8,1,0.7541751326009845,0.13864560460917086,0.10717926031785832,0.9999850988388062
Pinus/TreeScanPL_plot2804101_tree58.npy,val_id,8,8,1,0.756115913781436,0.15446651873348324,0.08941756392727504,0.999998927116394
Pinus/TreeScanPL_plot2804101_tree60.npy,val_id,8,8,1,0.7594154271200927,0.10864734302738621,0.13193722784308312,0.9986141920089722
Pinus/TreeScanPL_plot2804101_tree64.npy,val_id,8,8,1,0.785406374766456,0.12097284971244801,0.09362077207626561,0.9999971389770508
Pinus/TreeScanPL_plot2804101_tree72.npy,val_id,8,8,1,0.773156881727438,0.14484339286392447,0.08199972095194297,0.9999994039535522
Pinus/TreeScanPL_plot2804101_tree73.npy,val_id,8,8,1,0.7621068521102553,0.1581733802904411,0.07971976543019833,0.9999585151672363
Pinus/TreeScanPL_plot2804101_tree77.npy,val_id,8,8,1,0.7658225503462464,0.15442400057946798,0.07975344515069292,0.9999990463256836
Pinus/TreeScanPL_plot2804101_tree78.npy,val_id,8,8,1,0.8241393591939856,0.10191027337381749,0.07395036396829337,0.9999984502792358
Pinus/TreeScanPL_plot2805201_tree25.npy,val_id,8,8,1,0.6616728727079697,0.2616990262954111,0.07662809556118923,0.9999991655349731
Pinus/TreeScanPL_plot2805201_tree36.npy,val_id,8,8,1,0.7106223196698013,0.19905079547178192,0.09032687935308747,0.9999991655349731
Pinus/TreeScanPL_plot2805201_tree37.npy,val_id,8,8,1,0.6395656083559382,0.2709510422993032,0.08948334264556591,0.9999996423721313
Pinus/TreeScanPL_plot2805201_tree40.npy,val_id,8,8,1,0.7393830821812757,0.2086671195119695,0.051949795057049455,0.9999910593032837
Pinus/TreeScanPL_plot2805201_tree42.npy,val_id,8,8,1,0.7722985485186752,0.13326790550278592,0.0944335417677311,0.9999990463256836
Pinus/TreeScanPL_plot2805201_tree44.npy,val_id,8,8,1,0.7500048918737391,0.16657332283688778,0.0834217815213463,0.9999957084655762
Pinus/TreeScanPL_plot2805201_tree46.npy,val_id,8,8,1,0.7852928020520243,0.14786345880787338,0.06684373606641938,0.9999901056289673
Larix/TreeScanPL_plot2806501_tree1.npy,val_id,6,6,1,0.7354858299544438,0.019440300623867257,0.24507386740043877,0.9967717528343201
Pinus/TreeScanPL_plot2806501_tree2.npy,val_id,8,8,1,0.8352754303517924,0.11017486126353873,0.05454970568446156,0.9997994303703308
Larix/TreeScanPL_plot2806501_tree3.npy,val_id,6,6,1,0.7115903306830911,0.01403210597917183,0.27437756075908354,0.99997878074646
Pinus/TreeScanPL_plot2806501_tree8.npy,val_id,8,8,1,0.7676213163730452,0.15587173419954933,0.07650694417133136,0.9999971389770508
Pinus/TreeScanPL_plot2806501_tree17.npy,val_id,8,8,1,0.7428572895662544,0.21095007355014467,0.04619263320423261,0.9999057054519653
Pinus/TreeScanPL_plot2905401_tree2.npy,val_id,8,8,1,0.6799470266229133,0.21849878588114638,0.10155418226277259,0.9999991655349731
Pinus/TreeScanPL_plot2905401_tree3.npy,val_id,8,8,1,0.7079043229617852,0.21671608202435422,0.07537959294887783,0.9991549253463745
Pinus/TreeScanPL_plot2905401_tree4.npy,val_id,8,8,1,0.6334313108702585,0.2794102726001046,0.08715841116382657,0.9999992847442627
Pinus/TreeScanPL_plot2905401_tree8.npy,val_id,8,8,1,0.6686717817318422,0.25036116540014763,0.08096704629254059,0.9999995231628418
Pinus/TreeScanPL_plot2905401_tree14.npy,val_id,8,8,1,0.5670660215284121,0.33988391715952754,0.0930500532759918,0.9999994039535522
Pinus/TreeScanPL_plot2905401_tree34.npy,val_id,8,8,1,0.7085564430125827,0.20878128204524612,0.082662268948967,0.9999996423721313
Pinus/TreeScanPL_plot2906401_tree3.npy,val_id,8,8,1,0.727301824189695,0.17361048092297626,0.09908769043424788,0.9999969005584717
Pinus/TreeScanPL_plot2906401_tree5.npy,val_id,8,8,1,0.6586684169049525,0.2664123039807718,0.07491927251438374,0.9999992847442627
Pinus/TreeScanPL_plot2906401_tree11.npy,val_id,8,8,1,0.701683849571249,0.21425370238371497,0.08406244277299385,0.9999979734420776
Pinus/TreeScanPL_plot2906401_tree19.npy,val_id,8,8,1,0.7010007047413425,0.22342893209816905,0.07557035724910102,0.9999988079071045
Pinus/TreeScanPL_plot2906401_tree21.npy,val_id,8,8,1,0.649886900696499,0.24227998970317,0.1078331038309229,0.9999990463256836
Pinus/TreeScanPL_plot2906401_tree22.npy,val_id,8,8,1,0.727157619041747,0.22667475298298742,0.04616762374485483,0.9999959468841553
Pinus/TreeScanPL_plot2906401_tree23.npy,val_id,8,8,1,0.6381914012570993,0.2889549597093783,0.07285363331603849,0.9999990463256836
Pinus/TreeScanPL_plot2906401_tree24.npy,val_id,8,8,1,0.7692208613315912,0.13757240605704438,0.09320672881234368,0.9999949932098389
Pinus/TreeScanPL_plot2906401_tree31.npy,val_id,8,8,1,0.7165385219136194,0.20579029223593903,0.07767118183284608,0.9999274015426636
Betula/TreeScanPL_plot3103901_tree1.npy,val_id,3,3,1,0.9050548772130085,0.04591958096929893,0.049025538928844745,0.9997459053993225
Betula/TreeScanPL_plot3103901_tree10.npy,val_id,3,3,1,0.9381623491009633,0.04207905783775463,0.01975858920268482,0.999995231628418
Betula/TreeScanPL_plot3103901_tree14.npy,val_id,3,3,1,0.9392975360267994,0.030528328864374156,0.03017413042243319,0.9999908208847046
Betula/TreeScanPL_plot3103901_tree15.npy,val_id,3,3,1,0.9152591233305762,0.05344100726807291,0.03129986762902946,0.972615122795105
Betula/TreeScanPL_plot3103901_tree18.npy,val_id,3,3,1,0.89258844430007,0.06248279012207757,0.04492876245696815,0.9998831748962402
Larix/TreeScanPL_plot3103901_tree24.npy,val_id,6,8,0,0.609066064124924,0.19980127325340008,0.19113266115229832,0.6485750079154968
Pinus/TreeScanPL_plot3103901_tree30.npy,val_id,8,8,1,0.7894308639575238,0.07931763780791527,0.13125149664525368,0.6252158284187317
Alnus/TreeScanPL_plot3103901_tree35.npy,val_id,2,2,1,0.727634020919973,0.18674652108116116,0.08561945533016828,0.9999021291732788
Pinus/TreeScanPL_plot3204501_tree2.npy,val_id,8,8,1,0.7095437157346289,0.23660336658577444,0.05385291422928998,0.999993085861206
Pinus/TreeScanPL_plot3204501_tree3.npy,val_id,8,8,1,0.7231017496384727,0.2084136787042712,0.06848456509407876,0.9999992847442627
Pinus/TreeScanPL_plot3204501_tree8.npy,val_id,8,8,1,0.6963686182708678,0.21660001643901602,0.0870313620859623,0.9999656677246094
Pinus/TreeScanPL_plot3204501_tree26.npy,val_id,8,8,1,0.7159020082808214,0.17928572047793975,0.10481226928078943,0.9647079110145569
Pinus/TreeScanPL_plot3204501_tree34.npy,val_id,8,8,1,0.7026269398905319,0.19609957259080749,0.1012734851122602,0.999630331993103
Pinus/TreeScanPL_plot3204501_tree35.npy,val_id,8,8,1,0.7233748246750942,0.21184176695511908,0.06478340387873642,0.9999961853027344
Pinus/TreeScanPL_plot3204501_tree39.npy,val_id,8,8,1,0.7696160446176279,0.15112117038230666,0.07926277929015857,0.9999977350234985
Pinus/TreeScanPL_plot3204501_tree50.npy,val_id,8,8,1,0.7589201493378321,0.15316492775566456,0.08791491923511709,0.9999958276748657
Pinus/TreeScanPL_plot3204501_tree54.npy,val_id,8,8,1,0.6820636978508109,0.22117263089187275,0.0967636667722599,0.9999970197677612
Pinus/TreeScanPL_plot3204501_tree57.npy,val_id,8,8,1,0.7165344619032086,0.2162758603275676,0.06718967392550404,0.9999953508377075
Pinus/TreeScanPL_plot3204501_tree64.npy,val_id,8,8,1,0.7376107515010254,0.20912750508698186,0.05326173873781812,0.999994158744812
Pinus/TreeScanPL_plot3404601_tree6.npy,val_id,8,8,1,0.7367359409407922,0.1911892028028754,0.07207485253829639,0.9999961853027344
Pinus/TreeScanPL_plot3404601_tree7.npy,val_id,8,8,1,0.6822845394860406,0.25468857115371557,0.06302688553490246,0.9999878406524658
Pinus/TreeScanPL_plot3404601_tree13.npy,val_id,8,8,1,0.6858940279077801,0.20468467709881244,0.10942129261079235,0.9997316002845764
Pinus/TreeScanPL_plot3404601_tree21.npy,val_id,8,8,1,0.711502059933221,0.20785736672386348,0.08064057020970812,0.9999933242797852
Pinus/TreeScanPL_plot3404601_tree23.npy,val_id,8,8,1,0.7184746798667305,0.2014855077979665,0.08003980845078808,0.9999921321868896
Pinus/TreeScanPL_plot3404601_tree29.npy,val_id,8,8,1,0.6665176353367177,0.23239505705999366,0.10108730509830992,0.9998466968536377
Larix/TreeScanPL_plot3804301_tree5.npy,val_id,6,6,1,0.6751985193385563,0.04798920797922666,0.2768122690766499,0.9999762773513794
Larix/TreeScanPL_plot3804301_tree6.npy,val_id,6,6,1,0.7271521282260662,0.05032619768644646,0.22252167159010822,0.9990994930267334
Fagus/TreeScanPL_plot3804301_tree20.npy,val_id,5,5,1,0.8078375980117874,0.0966848435811246,0.09547755595026294,0.9838240146636963
Picea/TreeScanPL_plot3806801_tree3.npy,val_id,7,7,1,0.8664715458888456,0.057953133279092815,0.07557531681211248,0.9994420409202576
Pinus/TreeScanPL_plot3806801_tree6.npy,val_id,8,8,1,0.637554824049143,0.27131575452544837,0.09112941504714558,0.9999986886978149
Pinus/TreeScanPL_plot3806801_tree11.npy,val_id,8,8,1,0.7142943286885864,0.1956304677576477,0.09007519949472496,0.9999570846557617
Pinus/TreeScanPL_plot3806801_tree25.npy,val_id,8,8,1,0.7417107620959017,0.18733593927428904,0.07095329636368661,0.9952065348625183
Picea/TreeScanPL_plot3806801_tree29.npy,val_id,7,7,1,0.8566033336065891,0.08170337975633324,0.061693281939461504,0.9997960925102234
Pinus/TreeScanPL_plot3902101_tree16.npy,val_id,8,8,1,0.6960217734238551,0.2245454461770559,0.07943277783127933,0.9997976422309875
Pinus/TreeScanPL_plot3902101_tree18.npy,val_id,8,8,1,0.7112046366746344,0.22570243782123595,0.06309292157357957,0.9999910593032837
Carpinus/TreeScanPL_plot4103201_tree3.npy,val_id,4,4,1,0.5827632039666149,0.1559997798455906,0.26123701382770675,0.9918835163116455
Carpinus/TreeScanPL_plot4103201_tree6.npy,val_id,4,4,1,0.6926525817993684,0.024615615218011394,0.2827317996888072,0.9999134540557861
Quercus/TreeScanPL_plot4103201_tree24.npy,val_id,9,9,1,0.7187558603679182,0.19677552055843114,0.08446861718911376,0.5187968015670776
Carpinus/TreeScanPL_plot4103201_tree26.npy,val_id,4,4,1,0.8652367734705135,0.05863934595607668,0.07612387592068319,0.9999765157699585
Pinus/TreeScanPL_plot4206701_tree1.npy,val_id,8,8,1,0.6808513039104833,0.23573824604820964,0.08341044576436975,0.9999955892562866
Larix/TreeScanPL_plot4206701_tree3.npy,val_id,6,8,0,0.6295744882801242,0.27034803240027266,0.10007747720046968,0.9499573707580566
Pinus/TreeScanPL_plot4206701_tree7.npy,val_id,8,8,1,0.7021371094168589,0.21917792913317594,0.07868495552125622,0.9999985694885254
Pinus/TreeScanPL_plot4206701_tree8.npy,val_id,8,8,1,0.7517794697087404,0.1740864069453077,0.07413411932664962,0.9999966621398926
Pinus/TreeScanPL_plot4206701_tree19.npy,val_id,8,8,1,0.6369148922292539,0.2806971247486088,0.08238797582168918,0.9999990463256836
Pinus/TreeScanPL_plot4206701_tree32.npy,val_id,8,8,1,0.634084486880738,0.30141124299031147,0.06450426425750325,0.9999979734420776
Betula/TreeScanPL_plot4206701_tree35.npy,val_id,3,8,0,0.5630536938415207,0.2808312355728184,0.15611506903097278,0.7648102045059204
Pinus/TreeScanPL_plot4206701_tree40.npy,val_id,8,8,1,0.7151790511671094,0.2217439675058457,0.06307697594568128,0.9999978542327881
Pinus/TreeScanPL_plot4206701_tree43.npy,val_id,8,8,1,0.7314401030924577,0.2038458739892536,0.06471401827820031,0.9999985694885254
Quercus/TreeScanPL_plot4303901_tree6.npy,val_id,9,9,1,0.8334744137886744,0.06301680362639314,0.10350878028861323,0.9997275471687317
Carpinus/TreeScanPL_plot4303901_tree7.npy,val_id,4,4,1,0.5365392875513241,0.2843205236628015,0.1791401872872296,0.590304970741272
Pinus/TreeScanPL_plot4502801_tree17.npy,val_id,8,8,1,0.7824256992881067,0.1614698798965527,0.05610441570847644,0.9999816417694092
Larix/TreeScanPL_plot4502801_tree26.npy,val_id,6,6,1,0.7867288148910978,0.01643481943420116,0.196836363405358,0.9987720847129822
Quercus/TreeScanPL_plot4504701_tree2.npy,val_id,9,9,1,0.7032622124027372,0.18516339836637208,0.1115743863444162,0.995079755783081
Fagus/TreeScanPL_plot4504701_tree6.npy,val_id,5,5,1,0.7726981298050223,0.17392249514473615,0.053379373343190435,0.9997846484184265
Quercus/TreeScanPL_plot4504701_tree7.npy,val_id,9,9,1,0.8679782307603134,0.06516185610319104,0.06685991072093574,0.9992475509643555
Quercus/TreeScanPL_plot4504701_tree9.npy,val_id,9,9,1,0.7979253434210927,0.04478563005370121,0.1572890240415162,0.9996590614318848
Fagus/TreeScanPL_plot4603701_tree3.npy,val_id,5,5,1,0.8723123896897966,0.09325703358230852,0.03443057487369224,0.9226131439208984
Pinus/TreeScanPL_plot4703801_tree5.npy,val_id,8,8,1,0.8744991401873425,0.05992874501018114,0.06557211311501934,0.5594664216041565
Pinus/TreeScanPL_plot4703801_tree6.npy,val_id,8,8,1,0.8943403002241014,0.06802735247974834,0.037632344628028364,0.9961245656013489
Pinus/TreeScanPL_plot4703801_tree12.npy,val_id,8,6,0,0.6669618025193955,0.04349060958748628,0.28954758613888815,0.9259918928146362
Pinus/TreeScanPL_plot4703801_tree26.npy,val_id,8,8,1,0.8651097724242568,0.06803291414822975,0.06685731148448043,0.8179219961166382
Quercus/TreeScanPL_plot5602301_tree12.npy,val_id,9,9,1,0.8570975249526003,0.11282388549662077,0.030078587014865207,0.9983422756195068
Carpinus/TreeScanPL_plot5602301_tree13.npy,val_id,4,4,1,0.7194414942447666,0.1785607447289477,0.10199775967665128,0.9913320541381836
Quercus/TreeScanPL_plot5602301_tree16.npy,val_id,9,9,1,0.8425023081318251,0.13675471300806832,0.020742976663628336,0.9990594983100891
Carpinus/TreeScanPL_plot7700601_tree7.npy,val_id,4,5,0,0.8819293655024472,0.06083175476655916,0.057238877913302046,0.6861260533332825
Alnus/TreeScanPL_plot7902301_tree2.npy,val_id,2,2,1,0.5592839334131576,0.29955990987733344,0.1411561551099442,0.9790737628936768
Alnus/TreeScanPL_plot7902301_tree5.npy,val_id,2,2,1,0.5000561143611885,0.3287697093835217,0.17117417412673322,0.9977535605430603
Alnus/TreeScanPL_plot7902301_tree21.npy,val_id,2,2,1,0.48454362810366,0.29591590387870215,0.21954046667995447,0.9983007311820984
Alnus/TreeScanPL_plot7902301_tree22.npy,val_id,2,2,1,0.4656294996576589,0.3249977929110526,0.20937270583456216,0.9202378988265991
Alnus/TreeScanPL_plot7902301_tree24.npy,val_id,2,2,1,0.5263762684117037,0.3061704500710951,0.16745327945853028,0.9988251328468323
Alnus/TreeScanPL_plot7902301_tree25.npy,val_id,2,2,1,0.505902655143952,0.2771888727537456,0.21690847050153594,0.9993370175361633
Pinus/TreeScanPL_plot601402_tree3.npy,val_id,8,8,1,0.7189819269168936,0.20892263139272993,0.07209543752290917,0.999988317489624
Pinus/TreeScanPL_plot601402_tree9.npy,val_id,8,8,1,0.6889889392305807,0.2273841953323644,0.0836268605292472,0.9999939203262329
Pinus/TreeScanPL_plot601402_tree22.npy,val_id,8,8,1,0.7118702493017474,0.21672331098022665,0.07140643605390147,0.9999860525131226
Picea/TreeScanPL_plot801702_tree3.npy,val_id,7,7,1,0.9274240859263423,0.04632883545302061,0.026247075033117025,0.9995560050010681
Quercus/TreeScanPL_plot801702_tree6.npy,val_id,9,9,1,0.5305503312913455,0.1947251222086147,0.27472454472991753,0.9911794066429138
Picea/TreeScanPL_plot801702_tree11.npy,val_id,7,7,1,0.8779862509055126,0.0643499071344576,0.0576638371686802,0.9991275668144226
Pinus/TreeScanPL_plot801702_tree22.npy,val_id,8,8,1,0.79433992316064,0.13668830854119227,0.06897176302899108,0.9999972581863403
Pinus/TreeScanPL_plot901202_tree14.npy,val_id,8,8,1,0.6438208486077481,0.2479119527904188,0.10826719542233358,0.999969482421875
Pinus/TreeScanPL_plot901202_tree16.npy,val_id,8,8,1,0.74005575102858,0.18818252761145995,0.0717617171942638,0.9999955892562866
Pinus/TreeScanPL_plot901202_tree19.npy,val_id,8,8,1,0.6795407231552101,0.17027807203444426,0.15018120085924502,0.9999383687973022
Pinus/TreeScanPL_plot901202_tree20.npy,val_id,8,8,1,0.6826370848917964,0.1991468364913736,0.1182160755283136,0.9999587535858154
Pinus/TreeScanPL_plot901202_tree22.npy,val_id,8,8,1,0.6613655142060575,0.22556812670274767,0.11306635510393291,0.9999967813491821
Pinus/TreeScanPL_plot901202_tree23.npy,val_id,8,8,1,0.7406106223146424,0.1741016181290947,0.08528775417603422,0.9999994039535522
Pinus/TreeScanPL_plot901202_tree32.npy,val_id,8,8,1,0.7337514226551973,0.151978340018009,0.11427023290517327,0.9999948740005493
Pinus/TreeScanPL_plot901202_tree39.npy,val_id,8,8,1,0.6391966500678237,0.22078008839929844,0.14002325718038525,0.9999958276748657
Pinus/TreeScanPL_plot901202_tree43.npy,val_id,8,8,1,0.6220378283536991,0.2470656364881113,0.1308965311208233,0.9999929666519165
Pinus/TreeScanPL_plot901202_tree48.npy,val_id,8,8,1,0.6545932883998085,0.2598008264105101,0.08560587992738541,0.9999979734420776
